"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.60127229894,13.3856753395236,14.645721737748,15.5693960757566,17.0252211557476,18.3575861711085,21.1047748730393,22.1744548311824,24.4628205774735,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2001,6.403278,1.80200570106001
"2",1,1,2,4.57469846221707,13.3591015028007,14.6191479010251,15.5428222390336,16.9986473190246,18.3310123343856,21.0782010363164,22.1478809944595,24.4362467407506,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2002,3.243614,-1.33108446221707
"3",1,1,3,4.59985462245286,13.3842576630364,14.6443040612609,15.5679783992694,17.0238034792604,18.3561684946214,21.1033571965521,22.1730371546953,24.4614029009864,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0,0,0,0,0,0,0,0,2003,2.927648,-1.67220662245286
"4",2,2,1,4.59714280581385,13.3735560095545,14.6324563350077,15.5552905468036,17.009791483901,18.340944649232,21.0856346509775,22.1543416837778,24.440626051418,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2004,3.513505,-1.08363780581385
"5",2,2,2,4.59296099474192,13.3693741984826,14.6282745239358,15.5511087357317,17.0056096728291,18.3367628381601,21.0814528399055,22.1501598727059,24.436444240346,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2005,3.600126,-0.992834994741916
"6",2,2,3,4.59234269939534,13.368755903136,14.6276562285892,15.5504904403851,17.0049913774825,18.3361445428135,21.080834544559,22.1495415773593,24.4358259449994,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0,0,0,0,0,0,0,0,2006,3.085521,-1.50682169939534
"7",3,3,1,4.59542488139892,13.3718282743497,14.6307271925302,15.5535603727279,17.0080596838987,18.3392113611886,21.0838982947584,22.1526041328953,24.4388859447926,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0,0,0,0,0,0,0,0,2007,2.315843,-2.27958188139892
"8",3,3,2,4.60100727170485,13.3774106646556,14.6363095828361,15.5591427630338,17.0136420742047,18.3447937514945,21.0894806850644,22.1581865232013,24.4444683350985,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2008,4.359965,-0.24104227170485
"9",3,3,3,4.58618147853297,13.3625848714838,14.6214837896643,15.5443169698619,16.9988162810328,18.3299679583226,21.0746548918925,22.1433607300294,24.4296425419266,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0,0,0,0,0,0,0,0,2009,2.992998,-1.59318347853297
"10",4,4,1,4.59631443888649,13.3730767656668,14.6320271697909,15.5548980916502,17.0094568883511,18.3406630065489,21.0854621912253,22.1542117368653,24.4405870522001,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2010,3.356741,-1.23957343888649
"11",4,4,2,4.59373503730069,13.370497364081,14.6294477682051,15.5523186900644,17.0068774867653,18.3380836049631,21.0828827896395,22.1516323352795,24.4380076506143,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2011,3.408879,-1.18485603730069
"12",4,4,3,4.59336531241284,13.3701276391932,14.6290780433172,15.5519489651766,17.0065077618775,18.3377138800753,21.0825130647516,22.1512626103917,24.4376379257264,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2012,3.45982,-1.13354531241284
"13",5,5,1,4.59195205804809,13.3687126598437,14.6276628165337,15.550533557012,17.0050920678339,18.3362979243965,21.0810965696101,22.1498459051981,24.4362207711687,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2013,6.628178,2.03622594195191
"14",5,5,2,4.56994678931992,13.3467073911155,14.6056575478055,15.5285282882838,16.9830867991057,18.3142926556683,21.0590913008819,22.1278406364699,24.4142155024405,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2014,4.042551,-0.527395789319916
"15",5,5,3,4.58790480320781,13.3646654050034,14.6236155616934,15.5464863021717,17.0010448129936,18.3322506695562,21.0770493147698,22.1457986503578,24.4321735163284,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2015,3.253521,-1.33438380320781
"16",6,6,1,4.57817371865537,13.3124025358162,14.5652518770277,15.4836504276673,16.93116021378,18.2559151070129,20.987412582223,22.050982806903,24.3262780037559,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0,0,0,0,0,0,0,0,2016,3.117325,-1.46084871865537
"17",6,6,2,4.57901956548155,13.3132483826424,14.5660977238539,15.4844962744935,16.9320060606062,18.2567609538391,20.9882584290492,22.0518286537292,24.327123850582,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2017,3.984321,-0.594698565481551
"18",6,6,3,4.57363507684086,13.3078638940017,14.5607132352132,15.4791117858528,16.9266215719655,18.2513764651984,20.9828739404085,22.0464441650885,24.3217393619413,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2018,3.198056,-1.37557907684086
"19",7,7,1,4.5790155874523,13.3130551173073,14.5658773068971,15.4842559540981,16.9317343699281,18.2564605532096,20.9878988316882,22.0514460067841,24.3266918936741,0,0,0,1,1,1,1,1,0,0,0,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0,0,0,0,0,0,0,0,2019,17.323108,12.7440924125477
"20",7,7,2,4.49017073883775,13.2242102686928,14.4770324582826,15.3954111054836,16.8428895213136,18.167615704595,20.8990539830737,21.9626011581695,24.2378470450596,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,1,1,1,0,0,0,0,0,2020,3.998821,-0.491349738837747
"21",7,7,3,4.57397887359094,13.308018403446,14.5608405930358,15.4792192402368,16.9266976560667,18.2514238393482,20.9828621178269,22.0464092929227,24.3216551798128,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,1,1,1,0,0,0,0,0,2021,3.288428,-1.28555087359094
"22",8,8,1,4.58636739020036,13.3325449550176,14.587108240407,15.5067631941887,16.9562532271585,18.2828204340206,21.0180546986759,22.0830799267106,24.3614878114401,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2022,4.273431,-0.312936390200363
"23",8,8,2,4.57972986466468,13.3259074294819,14.5804707148713,15.5001256686531,16.9496157016229,18.2761829084849,21.0114171731402,22.0764424011749,24.3548502859044,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2023,3.880771,-0.698958864664679
"24",8,8,3,4.58237583708998,13.3285534019072,14.5831166872966,15.5027716410784,16.9522616740482,18.2788288809102,21.0140631455655,22.0790883736002,24.3574962583297,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0,0,0,0,0,0,0,0,2024,2.388808,-2.19356783708998
"25",9,9,1,4.59278842242514,13.3389771212595,14.5935420037271,15.5131981282435,16.9626900064362,18.2892589020385,21.0244966486886,22.0895232325167,24.367934017694,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2025,6.06559,1.47280157757486
"26",9,9,2,4.56801023452959,13.314198933364,14.5687638158315,15.488419940348,16.9379118185407,18.264480714143,20.9997184607931,22.0647450446211,24.3431558297985,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0,0,0,0,0,0,0,0,2026,2.661955,-1.90605523452959
"27",9,9,3,4.59094765849377,13.3371363573281,14.5917012397957,15.5113573643122,16.9608492425049,18.2874181381071,21.0226558847573,22.0876824685853,24.3660932537627,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2027,3.374137,-1.21681065849377
