"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.5476118780008,11.5187583464128
"2",1,1,2,11.5002141179163,11.5187583464128
"3",1,1,3,11.5513055189962,11.5187583464128
"4",2,2,1,11.4492682635175,11.5187669041098
"5",2,2,2,11.3989982158458,11.5187669041098
"6",2,2,3,11.5976520765062,11.5187669041098
"7",3,3,1,13.0309647366336,11.5188801900532
"8",3,3,2,13.1590666211468,11.5188801900532
"9",3,3,3,11.4191836350432,11.5188801900532
"10",4,4,1,11.5664973041212,11.5190217202187
"11",4,4,2,11.7213055810632,11.5190217202187
"12",4,4,3,11.5397243838698,11.5190217202187
"13",5,5,1,11.5783331965683,11.4616933275596
"14",5,5,2,11.7194889246955,11.4616933275596
"15",5,5,3,11.3058881434666,11.4616933275596
"16",6,6,1,11.4983250151148,11.4614950256001
"17",6,6,2,11.6447077045021,11.4614950256001
"18",6,6,3,11.4790914208898,11.4614950256001
"19",7,7,1,11.5759543439305,11.4611229119595
"20",7,7,2,13.1908979539753,11.4611229119595
"21",7,7,3,11.36919942932,11.4611229119595
"22",8,8,1,11.8508705890895,11.4616651975028
"23",8,8,2,11.8859337698753,11.4616651975028
"24",8,8,3,11.4590913951887,11.4616651975028
"25",9,9,1,13.1582230336953,11.4575038825704
"26",9,9,2,11.6164655634141,11.4575038825704
"27",9,9,3,11.4444881119752,11.4575038825704
"28",10,10,1,11.404355059704,11.3675247260877
"29",10,10,2,11.7965808709166,11.3675247260877
"30",10,10,3,11.1926134722813,11.3675247260877
"31",11,11,1,11.3628199287164,11.367631631519
"32",11,11,2,13.3822062096915,11.367631631519
"33",11,11,3,11.1451861009272,11.367631631519
"34",12,12,1,11.4563512332281,11.368771190028
"35",12,12,2,11.6619757433651,11.368771190028
"36",12,12,3,11.120672515179,11.368771190028
"37",13,13,1,11.4156954870657,11.3675412529491
"38",13,13,2,21.356517530156,11.3675412529491
"39",13,13,3,11.4519852014493,11.3675412529491
"40",14,14,1,11.515174743617,11.3982321163351
"41",14,14,2,11.6633732908742,11.3982321163351
"42",14,14,3,11.4467407982805,11.3982321163351
"43",15,15,1,11.4906813763308,11.397843539747
"44",15,15,2,13.2468516398317,11.397843539747
"45",15,15,3,11.4039040729107,11.397843539747
"46",16,16,1,11.5343719291455,11.3987413493052
"47",16,16,2,13.5958616176908,11.3987413493052
"48",16,16,3,11.4257186217147,11.3987413493052
"49",17,17,1,11.323455773964,11.395704259453
"50",17,17,2,11.5305248699996,11.395704259453
"51",17,17,3,11.3753969812968,11.395704259453
"52",18,18,1,11.3288138233295,11.3316287994307
"53",18,18,2,11.4061440616243,11.3316287994307
"54",18,18,3,11.4704907436638,11.3316287994307
"55",19,19,1,11.8616977355241,11.3315166248585
