"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.7722579912503,10.7136155486776
"2",1,1,2,17.2620916070765,10.7136155486776
"3",1,1,3,13.1620272314652,10.7136155486776
"4",2,2,1,12.6782419319577,10.7135107191135
"5",2,2,2,15.7307175465646,10.7135107191135
"6",2,2,3,12.6308849854902,10.7135107191135
"7",3,3,1,12.5964263950521,10.715580944002
"8",3,3,2,12.6257343488248,10.715580944002
"9",3,3,3,13.2013370257505,10.715580944002
"10",4,4,1,12.539731331373,10.7157181961651
"11",4,4,2,16.5865413189943,10.7157181961651
"12",4,4,3,12.5214486834675,10.7157181961651
"13",5,5,1,26.6913980124416,10.7756670305633
"14",5,5,2,35.4715474317587,10.7756670305633
"15",5,5,3,12.8479541522025,10.7756670305633
"16",6,6,1,16.0501988517207,10.9064615570945
"17",6,6,2,13.3236844282406,10.9064615570945
"18",6,6,3,13.3534275598151,10.9064615570945
"19",7,7,1,13.1093618553741,10.9065461623484
"20",7,7,2,13.8246415755834,10.9065461623484
"21",7,7,3,12.6546750633285,10.9065461623484
"22",8,8,1,19.4241693479628,10.9164634942919
"23",8,8,2,13.2379355270116,10.9164634942919
"24",8,8,3,16.0394238939095,10.9164634942919
"25",9,9,1,13.1624815098514,10.9199966451841
"26",9,9,2,14.8463406584728,10.9199966451841
"27",9,9,3,15.1754138022954,10.9199966451841
"28",10,10,1,15.2426208821057,10.9203379151684
"29",10,10,2,13.7402994683434,10.9203379151684
"30",10,10,3,12.6920833079407,10.9203379151684
"31",11,11,1,12.3552176753003,10.92121078936
"32",11,11,2,14.0616078874981,10.92121078936
"33",11,11,3,12.5027741351777,10.92121078936
"34",12,12,1,12.854033809554,10.92147244442
"35",12,12,2,13.3272180565276,10.92147244442
"36",12,12,3,13.2084130864514,10.92147244442
"37",13,13,1,13.308378351687,10.8791931877866
"38",13,13,2,12.8973524873451,10.8791931877866
"39",13,13,3,12.4350555444872,10.8791931877866
"40",14,14,1,12.5940343185256,10.8802298237494
