"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.61666303864664,20.9229276501636,22.5447132097851,23.733559672333,25.6073288409853,27.3221945356948,30.8580571615671,32.2348251218405,35.1801440622359,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2001,7.871552,-1.74511103864664
"2",1,1,2,9.71978471325125,21.0260493247682,22.6478348843897,23.8366813469376,25.7104505155899,27.4253162102994,30.9611788361718,32.3379467964451,35.2832657368405,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2002,7.451224,-2.26856071325124
"3",1,1,3,9.66758750484235,20.9738521163593,22.5956376759808,23.7844841385287,25.658253307181,27.3731190018905,30.9089816277629,32.2857495880362,35.2310685284316,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2003,7.002239,-2.66534850484235
"4",2,2,1,9.59816417740964,20.8393099577336,22.4517547860246,23.6337540452946,25.4967311741017,27.2017200391482,30.717217739082,32.0860561555601,35.0144114272746,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2004,7.167379,-2.43078517740964
"5",2,2,2,9.61810857579742,20.8592543561214,22.4716991844124,23.6536984436824,25.5166755724894,27.221664437536,30.7371621374698,32.1060005539479,35.0343558256624,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2005,13.105983,3.48787442420258
"6",2,2,3,10.3353296248664,21.5764754051904,23.1889202334814,24.3709194927513,26.2338966215584,27.938885486605,31.4543831865387,32.8232216030169,35.7515768747314,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2006,7.980451,-2.35487862486641
"7",3,3,1,9.6860012512758,20.8407215751757,22.4407694216139,23.6136810996469,25.4623350756534,27.1542154512507,30.6426849016437,32.0009992588109,34.9068404162282,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2007,7.697274,-1.9887272512758
"8",3,3,2,9.65091207139567,20.8056323952956,22.4056802417338,23.5785919197668,25.4272458957733,27.1191262713705,30.6075957217635,31.9659100789307,34.871751236348,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2008,8.192027,-1.45888507139567
"9",3,3,3,9.7122181697484,20.8669384936483,22.4669863400865,23.6398980181195,25.488551994126,27.1804323697233,30.6689018201163,32.0272161772835,34.9330573347008,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2009,7.578948,-2.1332701697484
"10",4,4,1,9.6201785548365,20.7479155953406,22.3440929238963,23.51416732701,25.3583494065739,27.0461371212777,30.5261679594004,31.8811965523193,34.7800084760868,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2010,8.311591,-1.3085875548365
