"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.47690342936721,6.2064368077914
"2",1,1,2,7.4296418905282,6.2064368077914
"3",1,1,3,7.43454481164099,6.2064368077914
"4",2,2,1,7.4731316441254,6.20538314600876
"5",2,2,2,7.38699526323432,6.20538314600876
"6",2,2,3,7.45769759578633,6.20538314600876
"7",3,3,1,7.46287650492688,6.20529076166536
"8",3,3,2,8.04515322548987,6.20529076166536
"9",3,3,3,7.44016308303791,6.20529076166536
"10",4,4,1,7.47451352659659,6.23076661122763
"11",4,4,2,7.4426171002623,6.23076661122763
"12",4,4,3,7.4350280320914,6.23076661122763
"13",5,5,1,7.50620672174744,6.23054490563581
"14",5,5,2,7.42354073966339,6.23054490563581
"15",5,5,3,7.43368340129031,6.23054490563581
"16",6,6,1,7.42682117569194,6.22921748668192
"17",6,6,2,7.40649223710589,6.22921748668192
"18",6,6,3,7.4412474021507,6.22921748668192
"19",7,7,1,7.45806547560666,6.22928396753464
"20",7,7,2,7.46015136189357,6.22928396753464
"21",7,7,3,7.39773299477771,6.22928396753464
"22",8,8,1,7.43409651450265,6.22875159942557
"23",8,8,2,7.48431846928104,6.22875159942557
"24",8,8,3,7.40987636647376,6.22875159942556
"25",9,9,1,7.47202965958513,6.22824590785928
"26",9,9,2,7.54451123726875,6.22824590785928
"27",9,9,3,7.44466069504379,6.22824590785928
"28",10,10,1,7.47883084936045,6.22702833850243
"29",10,10,2,7.46239933720336,6.22702833850243
"30",10,10,3,7.41435308707209,6.22702833850243
"31",11,11,1,7.42178441037163,6.2264655971421
"32",11,11,2,7.424873095135,6.2264655971421
"33",11,11,3,7.42063057494662,6.2264655971421
"34",12,12,1,7.49812366556125,6.22606147370177
"35",12,12,2,7.43293248473459,6.22606147370177
"36",12,12,3,7.45673542251093,6.22606147370177
"37",13,13,1,7.46289857915454,6.22580446203453
"38",13,13,2,7.49144097139687,6.22580446203453
"39",13,13,3,7.46083701968522,6.22580446203453
