"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,1.00372748938168,6.25047339857592,7.00307357581456,7.55476553848801,8.42430035464528,9.22009497627209,10.8609351127104,11.4998332733032,12.8666277569605,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0,0,0,0,0,0,0,0,2001,0.640072,-0.363655489381677
"2",1,1,2,1.0073435405779,6.25408944977214,7.00668962701079,7.55838158968423,8.4279164058415,9.22371102746832,10.8645511639066,11.5034493244994,12.8702438081568,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0,0,0,0,0,0,0,0,2002,0.666077,-0.341266540577902
"3",1,1,3,1.01741264983562,6.26415855902986,7.01675873626851,7.56845069894195,8.43798551509922,9.23378013672603,10.8746202731643,11.5135184337571,12.8803129174145,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0,0,0,0,0,0,0,0,2003,0.642038,-0.37537464983562
"4",2,2,1,1.00725295012369,6.2533092599597,7.00581052015372,7.55742997189754,8.42685050185503,9.2225405292305,10.8631650039377,11.5019791917655,12.8685940325328,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0,0,0,0,0,0,0,0,2004,0.676471,-0.330781950123686
"5",2,2,2,1.02058452901378,6.26664083884979,7.01914209904382,7.57076155078763,8.44018208074512,9.23587210812059,10.8764965828278,11.5153107706556,12.8819256114229,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0,0,0,0,0,0,0,0,2005,0.631985,-0.388599529013777
"6",2,2,3,1.00336068507033,6.24941699490635,7.00191825510037,7.55353770684419,8.42295823680168,9.21864826417715,10.8592727388844,11.4980869267121,12.8647017674794,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0,0,0,0,0,0,0,0,2006,0.623501,-0.379859685070334
"7",3,3,1,1.00056405181527,6.24646304189748,6.99894173593781,7.55054464561055,8.41993910321661,9.21560526928526,10.8561805446276,11.4949755755717,12.8615494340281,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0,0,0,0,0,0,0,0,2007,1.030547,0.0299829481847345
"8",3,3,2,1.15821159816287,6.40411058824509,7.15658928228541,7.70819219195816,8.57758664956421,9.37325281563287,11.0138280909752,11.6526231219193,13.0191969803757,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0,0,0,0,0,0,0,0,2008,0.603419,-0.554792598162867
"9",3,3,3,0.992786360778497,6.23868535086072,6.99116404490104,7.54276695457379,8.41216141217984,9.2078275782485,10.8484028535909,11.4871978845349,12.8537717429914,1,1,1,1,1,1,1,1,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0,0,0,0,0,0,0,0,2009,0.655093,-0.337693360778497
"10",4,4,1,1.01068894487668,6.25662576905167,7.00910989006434,7.56071677796764,8.43011750575744,9.22578941027199,10.8663765176526,11.5051761556678,12.8717598700293,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.870967741935484,0,0,0,0,0,0,0,0,2010,0.645779,-0.364909944876675
