"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.0247860455745,21.9459199327395,23.5124618315428,24.660812045772,26.4707541148484,28.1272055153712,31.5426243535647,32.8724948052422,35.7174859312854,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2001,10.082833,-0.941953045574502
"2",1,1,2,10.9657675941112,21.8869014812762,23.4534433800795,24.6017935943087,26.4117356633851,28.0681870639079,31.4836059021013,32.8134763537789,35.6584674798221,1,1,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.875,0.875,0.833333333333333,0,0,0,0,0,0,0,0,2002,24.685218,13.7194504058888
"3",1,1,3,10.5606053146741,21.4817392018391,23.0482811006424,24.1966313148716,26.0065733839479,27.6630247844708,31.0784436226642,32.4083140743418,35.253305200385,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2003,7.649256,-2.91134931467406
"4",2,2,1,11.0435798037103,21.9759568741485,23.5441115100407,24.6936439377703,26.5054493216459,28.1636060200683,31.5825409931566,32.9137805313569,35.7617005434453,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2004,8.633117,-2.41046280371033
"5",2,2,2,11.0158925012856,21.9482695717238,23.516424207616,24.6659566353456,26.4777620192212,28.1359187176436,31.5548536907319,32.8860932289322,35.7340132410206,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2005,8.000977,-3.01491550128564
"6",2,2,3,11.0336818550203,21.9660589254585,23.5342135613507,24.6837459890802,26.4955513729558,28.1537080713783,31.5726430444666,32.9038825826669,35.7518025947553,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2006,7.889253,-3.14442885502031
"7",3,3,1,11.0343660203826,21.9673069961945,23.5355425194199,24.6851342414374,26.4970330804495,28.1552753086215,31.5743866345553,32.9056948397184,35.7537617510025,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2007,9.864407,-1.16995902038255
"8",3,3,2,10.9786804727552,21.9116214485672,23.4798569717926,24.62944869381,26.4413475328222,28.0995897609942,31.518701086928,32.8500092920911,35.6980762033752,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2008,7.96076,-3.01792047275524
"9",3,3,3,11.0323500224127,21.9652909982247,23.53352652145,24.6831182434675,26.4950170824797,28.1532593106517,31.5723706365854,32.9036788417485,35.7517457530327,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2009,7.770009,-3.26234102241268
"10",4,4,1,11.0695265630004,21.7346362540648,23.2644537033335,24.3858831377721,26.1533947259102,27.7710139280019,31.1063650853639,32.4050593774204,35.1833553623286,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2010,10.426058,-0.643468563000409
