"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.75105319925054,4.74483756034674
"2",1,1,2,5.74167718406754,4.74483756034674
"3",1,1,3,5.69379626060399,4.74483756034674
"4",2,2,1,6.39077192575101,4.74514809194517
"5",2,2,2,5.69028607355067,4.74514809194517
"6",2,2,3,5.7783160833867,4.74514809194518
"7",3,3,1,5.73592111342212,4.74545773175207
"8",3,3,2,5.7754430368611,4.74545773175207
"9",3,3,3,5.71051720103107,4.74545773175207
"10",4,4,1,5.8063965990015,4.7381555941735
"11",4,4,2,5.8688788410442,4.7381555941735
"12",4,4,3,5.91492505010024,4.7381555941735
"13",5,5,1,5.70468789517936,4.73821567504606
"14",5,5,2,5.74574606252965,4.73821567504606
"15",5,5,3,5.73583760800948,4.73821567504606
"16",6,6,1,6.64631636512674,4.73889039430644
"17",6,6,2,5.76165339772046,4.73889039430644
"18",6,6,3,5.94767304323887,4.73889039430644
"19",7,7,1,5.77645915318888,4.73907668750541
"20",7,7,2,5.71516943205475,4.73907668750541
"21",7,7,3,5.74902692650619,4.73907668750541
"22",8,8,1,5.61949652274743,4.6451558463099
"23",8,8,2,5.86579128824583,4.6451558463099
"24",8,8,3,5.77564893775962,4.6451558463099
"25",9,9,1,5.68224308104189,4.64513998899886
"26",9,9,2,7.41580862793708,4.64513998899886
"27",9,9,3,5.65316520148126,4.64513998899886
"28",10,10,1,6.63174279679199,4.64957233763422
"29",10,10,2,5.67064752495534,4.64957233763422
"30",10,10,3,5.74776223387667,4.64957233763422
"31",11,11,1,5.67933347546484,4.64992782187221
"32",11,11,2,5.75526962641395,4.64992782187221
"33",11,11,3,5.69259169523866,4.64992782187221
"34",12,12,1,5.96530133032768,4.63943514793714
"35",12,12,2,5.66099416527579,4.63943514793714
"36",12,12,3,5.76239847269458,4.63943514793714
"37",13,13,1,5.67654900763706,4.63960456039247
"38",13,13,2,5.87096874158067,4.63960456039247
"39",13,13,3,5.64795338946417,4.63960456039247
"40",14,14,1,6.45207423909655,4.63998511282936
"41",14,14,2,5.63585127550664,4.63998511282936
"42",14,14,3,5.89499286962619,4.63998511282936
"43",15,15,1,5.71194942729322,4.6402377554801
"44",15,15,2,7.14634660073427,4.6402377554801
"45",15,15,3,6.19717781439506,4.6402377554801
"46",16,16,1,5.649474647371,4.63412175516124
"47",16,16,2,6.76302155010587,4.63412175516124
"48",16,16,3,5.68481548638892,4.63412175516124
"49",17,17,1,7.13870481154307,4.6374078961287
"50",17,17,2,5.64029935324171,4.6374078961287
"51",17,17,3,8.58601102442879,4.6374078961287
"52",18,18,1,6.6975034634211,4.6484656960665
"53",18,18,2,8.15846661385182,4.6484656960665
"54",18,18,3,5.68266255318526,4.6484656960665
"55",19,19,1,8.3499122806777,4.66419972540462
"56",19,19,2,9.69904239082131,4.66419972540462
"57",19,19,3,5.70213231752725,4.66419972540462
"58",20,20,1,8.6326825008955,4.67908008946689
"59",20,20,2,5.82439639961239,4.67908008946689
"60",20,20,3,9.53529833459228,4.67908008946689
"61",21,21,1,5.75540783931146,4.69944971742668
"62",21,21,2,9.44578295545798,4.69944971742668
"63",21,21,3,5.79911245792235,4.69944971742668
"64",22,22,1,10.0813939079858,4.74455515090254
"65",22,22,2,10.3233375987445,4.74455515090254
"66",22,22,3,5.83801022890009,4.74455515090254
"67",23,23,1,11.6631162097216,4.81159967474529
"68",23,23,2,5.73785074570484,4.81159967474529
"69",23,23,3,10.8457409748368,4.81159967474529
"70",24,24,1,5.83794032493246,4.84115033747168
"71",24,24,2,10.6521933859397,4.84115033747168
"72",24,24,3,5.78379838305329,4.84115033747168
"73",25,25,1,10.9846514195117,4.91623687444416
"74",25,25,2,10.1425466410009,4.91623687444416
"75",25,25,3,5.83965400255629,4.91623687444415
"76",26,26,1,10.1733871214221,4.95929888111343
"77",26,26,2,5.80170656926082,4.95929888111343
"78",26,26,3,11.1166471551846,4.95929888111343
"79",27,27,1,5.87832964359024,5.00135447683822
"80",27,27,2,10.1378176566991,5.00135447683823
"81",27,27,3,5.82346425239523,5.00135447683822
"82",28,28,1,9.46729685547803,5.03529304397398
"83",28,28,2,9.23939117903529,5.03529304397398
"84",28,28,3,5.92552068812569,5.03529304397398
"85",29,29,1,9.12713874943149,5.06065007823961
"86",29,29,2,5.86159483263703,5.06065007823961
"87",29,29,3,9.31626461626868,5.06065007823961
"88",30,30,1,6.83739586866601,5.077716693537
"89",30,30,2,9.03143633173917,5.077716693537
"90",30,30,3,5.91548520011806,5.077716693537
"91",31,31,1,9.17214540391035,5.10540462502278
"92",31,31,2,8.84194480663615,5.10540462502278
"93",31,31,3,5.89313819616856,5.10540462502279
"94",32,32,1,8.86459749644435,5.11635155978919
"95",32,32,2,6.00641780895703,5.11635155978919
"96",32,32,3,8.68114097034392,5.11635155978919
"97",33,33,1,5.92153888670998,5.12745301846902
"98",33,33,2,7.5054723518165,5.12745301846902
"99",33,33,3,5.95072599441822,5.12745301846902
"100",34,34,1,8.98335502774422,5.14315900249762
"101",34,34,2,8.61478721176428,5.14315900249763
"102",34,34,3,5.95138200461345,5.14315900249762
"103",35,35,1,8.60452684729075,5.15886895597037
"104",35,35,2,5.97758195629121,5.15886895597037
"105",35,35,3,8.29663936580295,5.15886895597037
"106",36,36,1,5.93916456342455,5.16146080283099
"107",36,36,2,8.17092944382019,5.16146080283099
"108",36,36,3,5.95539250520147,5.16146080283099
"109",37,37,1,8.07154782342534,5.17371863919595
"110",37,37,2,8.59578256775238,5.17371863919595
"111",37,37,3,5.92040356803199,5.17371863919595
"112",38,38,1,8.34756066127815,5.1884505948883
"113",38,38,2,5.96945619115111,5.1884505948883
"114",38,38,3,8.51586876850652,5.1884505948883
"115",39,39,1,6.05288351299705,5.19820505870463
"116",39,39,2,8.70319262027749,5.19820505870463
"117",39,39,3,5.99214141126782,5.19820505870463
"118",40,40,1,7.94972844728585,5.20399683605904
"119",40,40,2,8.14824117370453,5.20399683605904
"120",40,40,3,5.99333277857738,5.20399683605904
"121",41,41,1,7.8251151511358,5.21262373236786
"122",41,41,2,6.02080661006328,5.21262373236786
"123",41,41,3,7.37399719117712,5.21262373236786
"124",42,42,1,7.10135343576841,5.2130535557933
"125",42,42,2,6.83709718787575,5.2130535557933
"126",42,42,3,5.97421687438345,5.2130535557933
"127",43,43,1,6.82412070523706,5.21087360306446
"128",43,43,2,5.99481725702606,5.21087360306446
"129",43,43,3,5.99122642120746,5.21087360306446
"130",44,44,1,5.96927462634272,5.20185581321442
"131",44,44,2,6.21915230336286,5.20185581321442
"132",44,44,3,5.93498027651793,5.20185581321442
"133",45,45,1,5.95339071674777,5.19815998955489
"134",45,45,2,5.98457589841869,5.19815998955489
"135",45,45,3,5.94289917758174,5.19815998955489
"136",46,46,1,7.08366556208326,5.17242135910723
"137",46,46,2,5.96789592186574,5.17242135910723
"138",46,46,3,6.13625485238322,5.17242135910723
"139",47,47,1,5.96588594540655,5.15279389835519
"140",47,47,2,5.9360596676972,5.15279389835519
"141",47,47,3,5.99984154554022,5.15279389835519
"142",48,48,1,5.91200999203992,5.12019427224287
"143",48,48,2,6.13465931958144,5.12019427224287
"144",48,48,3,5.92370396061,5.12019427224287
"145",49,49,1,5.89922867138871,5.07064267842284
"146",49,49,2,5.91493613187285,5.07064267842283
"147",49,49,3,5.92361750704795,5.07064267842283
"148",50,50,1,5.94583917455323,5.04852082967852
"149",50,50,2,6.72800797013529,5.04852082967852
"150",50,50,3,5.8753418507631,5.04852082967852
"151",51,51,1,5.89900352116181,5.01896440904343
"152",51,51,2,5.88918264842873,5.01896440904343
"153",51,51,3,5.86931319322198,5.01896440904343
"154",52,52,1,5.86696681859151,4.97990680278697
"155",52,52,2,5.93631850862284,4.97990680278697
"156",52,52,3,5.8778509121702,4.97990680278697
"157",53,53,1,5.84190281924815,4.9190634269579
"158",53,53,2,5.84636762218919,4.9190634269579
"159",53,53,3,5.85166301699669,4.9190634269579
"160",54,54,1,5.85523071319884,4.88968986950873
"161",54,54,2,6.77869744111148,4.88968986950873
"162",54,54,3,5.79965080919295,4.88968986950873
"163",55,55,1,5.83002257002283,4.86059522847337
"164",55,55,2,5.78131743475761,4.86059522847337
"165",55,55,3,5.8254067051465,4.86059522847337
"166",56,56,1,5.88497611426566,4.8443227843912
"167",56,56,2,5.92328791382115,4.8443227843912
"168",56,56,3,5.81918657947744,4.8443227843912
"169",57,57,1,5.76398253831496,4.80549643202528
"170",57,57,2,5.85339287188835,4.80549643202527
"171",57,57,3,5.77624672801112,4.80549643202527
"172",58,58,1,5.75438788834718,4.78784263213473
"173",58,58,2,6.9863311710833,4.78784263213473
"174",58,58,3,5.78991243444059,4.78784263213473
"175",59,59,1,5.7669841747593,4.77483066072805
"176",59,59,2,5.80944073866143,4.77483066072805
"177",59,59,3,5.83464880461476,4.77483066072805
