"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.90966883399121,9.00720134230381
"2",1,1,2,8.4870987471575,9.00720134230381
"3",1,1,3,7.93069386168185,9.00720134230381
"4",2,2,1,7.93014305327158,9.00788711891878
"5",2,2,2,7.9132272501503,9.00788711891878
"6",2,2,3,7.93347782667011,9.00788711891878
"7",3,3,1,7.91694783681704,9.00827718176217
"8",3,3,2,7.91691149684213,9.00827718176217
"9",3,3,3,7.9363871222123,9.00827718176217
"10",4,4,1,7.93193942810969,9.00844349828495
"11",4,4,2,7.9303990064523,9.00844349828495
"12",4,4,3,7.94880425742571,9.00844349828495
"13",5,5,1,7.92277585014945,9.00835879165015
"14",5,5,2,8.33909700486527,9.00835879165015
"15",5,5,3,7.9355915205013,9.00835879165015
"16",6,6,1,7.93337592797704,9.00065979682096
"17",6,6,2,7.92846895735627,9.00065979682096
"18",6,6,3,7.94985892238994,9.00065979682096
"19",7,7,1,7.91506995732028,9.00077710108311
"20",7,7,2,7.93543861658238,9.00077710108311
"21",7,7,3,7.94320269785878,9.00077710108311
"22",8,8,1,7.94427237347561,9.00043494099855
"23",8,8,2,7.93187800247982,9.00043494099855
"24",8,8,3,7.95394580857991,9.00043494099856
"25",9,9,1,7.92000650243477,9.00025911815576
"26",9,9,2,8.51032146421013,9.00025911815576
"27",9,9,3,7.93759674031036,9.00025911815576
"28",10,10,1,7.93550588543968,9.00229530168747
"29",10,10,2,7.9345088215475,9.00229530168748
"30",10,10,3,7.95987606431869,9.00229530168747
"31",11,11,1,7.92590926508983,9.00213655140064
"32",11,11,2,7.94217385508458,9.00213655140064
"33",11,11,3,7.94606675957286,9.00213655140064
"34",12,12,1,7.93586316029811,9.00182617835266
"35",12,12,2,7.93986609547288,9.00182617835266
"36",12,12,3,7.97563956954658,9.00182617835266
"37",13,13,1,7.919716119758,9.00166664487866
"38",13,13,2,8.50577009554522,9.00166664487866
"39",13,13,3,7.93740763892523,9.00166664487866
"40",14,14,1,7.94019972279539,9.01354871994866
"41",14,14,2,7.9381503995984,9.01354871994866
"42",14,14,3,7.95847489393037,9.01354871994866
"43",15,15,1,7.93012685765094,9.01338270213709
"44",15,15,2,7.93949132656566,9.01338270213709
"45",15,15,3,7.9257482242363,9.01338270213709
"46",16,16,1,7.92254063889816,9.01347170963207
"47",16,16,2,7.94483532615764,9.01347170963207
"48",16,16,3,7.9363818507714,9.01347170963207
"49",17,17,1,7.92649217531991,9.01341094994337
"50",17,17,2,8.21329809138717,9.01341094994337
"51",17,17,3,7.92568836317075,9.01341094994337
"52",18,18,1,8.1151787893006,9.00010994118795
"53",18,18,2,8.1318303215723,9.00010994118795
"54",18,18,3,7.93265934127022,9.00010994118795
"55",19,19,1,7.92615538399505,9.00155853014511
"56",19,19,2,7.945206317689,9.00155853014511
"57",19,19,3,7.92662060989995,9.00155853014511
"58",20,20,1,7.92675777201653,9.00164122143273
"59",20,20,2,7.95192900181703,9.00164122143273
"60",20,20,3,7.93813625735784,9.00164122143273
"61",21,21,1,7.93051459103535,9.00146282560831
"62",21,21,2,8.50373068960075,9.00146282560831
"63",21,21,3,7.93659221230125,9.00146282560831
"64",22,22,1,7.92464524191896,9.00358968192595
"65",22,22,2,7.94641844208767,9.00358968192596
"66",22,22,3,7.93465561680432,9.00358968192595
"67",23,23,1,7.90965984530288,8.99248833009573
"68",23,23,2,7.92667552949141,8.99248833009573
"69",23,23,3,7.91005457552162,8.99248833009573
"70",24,24,1,7.90904113866815,8.9930041219893
"71",24,24,2,7.93732646225903,8.9930041219893
"72",24,24,3,7.91909978155856,8.9930041219893
"73",25,25,1,7.90561974921502,8.99322449883015
"74",25,25,2,8.50854179257022,8.99322449883015
"75",25,25,3,7.92196490402672,8.99322449883015
"76",26,26,1,7.94028293061607,9.00699133011785
"77",26,26,2,7.93498991079217,9.00699133011785
"78",26,26,3,7.93406964637313,9.00699133011785
"79",27,27,1,7.93422094254052,9.00708199769541
"80",27,27,2,7.93845340880851,9.00708199769541
"81",27,27,3,7.91983906524193,9.00708199769541
"82",28,28,1,8.51660341018619,9.02870237122582
"83",28,28,2,8.33273103639613,9.02870237122582
"84",28,28,3,7.95126331732992,9.02870237122582
"85",29,29,1,7.95555765062111,9.03695808411575
"86",29,29,2,8.44654905292495,9.03695808411575
"87",29,29,3,7.93621995289909,9.03695808411575
"88",30,30,1,7.94830287061129,9.02935318630615
"89",30,30,2,7.94783712471215,9.02935318630615
"90",30,30,3,7.9376960581698,9.02935318630615
"91",31,31,1,7.95355345464064,9.02938906891426
"92",31,31,2,7.95691673752737,9.02938906891426
"93",31,31,3,7.94079083352787,9.02938906891426
"94",32,32,1,7.94866477009452,9.02947140045619
"95",32,32,2,7.95019565585289,9.02947140045619
"96",32,32,3,7.94153337059103,9.02947140045619
"97",33,33,1,7.95320405095271,9.02952606590928
"98",33,33,2,8.56485907716463,9.02952606590928
"99",33,33,3,7.99372178403211,9.02952606590928
"100",34,34,1,7.94597884018025,9.02890654616838
"101",34,34,2,7.94321182673898,9.02890654616838
"102",34,34,3,7.94005304769933,9.02890654616838
"103",35,35,1,7.94452403123802,9.02292885790141
"104",35,35,2,7.91412955675081,9.02292885790141
"105",35,35,3,7.91550114111916,9.02292885790141
"106",36,36,1,7.96316573096642,9.02296999864292
"107",36,36,2,7.92192437391469,9.02296999864292
"108",36,36,3,8.02550083128908,9.02296999864292
"109",37,37,1,7.9384557513151,9.02270120966538
"110",37,37,2,8.41775839891881,9.02270120966538
"111",37,37,3,7.92185475552739,9.02270120966538
"112",38,38,1,7.91808081848073,9.02373537874551
"113",38,38,2,7.91696192935547,9.02373537874551
"114",38,38,3,7.929803251654,9.02373537874551
"115",39,39,1,7.93673126774306,9.02431284145709
"116",39,39,2,7.91646578634742,9.02431284145709
"117",39,39,3,7.91817416187379,9.02431284145709
"118",40,40,1,7.94191037999891,9.0243840744778
"119",40,40,2,7.90859083974002,9.0243840744778
"120",40,40,3,7.931314941536,9.0243840744778
"121",41,41,1,7.91484491313831,9.02461261554367
"122",41,41,2,8.56817719573272,9.02461261554367
"123",41,41,3,7.91264622254947,9.02461261554367
"124",42,42,1,7.93662618580253,9.02359601609914
"125",42,42,2,7.91476109080389,9.02359601609914
"126",42,42,3,7.92500610896258,9.02359601609914
"127",43,43,1,7.93585269702811,9.02354863444048
"128",43,43,2,7.91540816100477,9.02354863444048
