"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,7.46223218410792,39.4146524914685,43.9979499491143,47.3577264232607,52.6531499864741,57.4994994511963,67.4921338581317,71.3829917182555,79.7067017990263,1,1,1,1,1,1,1,1,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0.433333333333333,0.333333333333333,0.3,0.2,0,0,0,0,0,0,0,0,2001,3.449924,-4.01230818410792
"2",1,1,2,7.72623888454786,39.6786591919085,44.2619566495542,47.6217331237006,52.917156686914,57.7635061516362,67.7561405585717,71.6469984186955,79.9707084994662,1,1,1,1,1,1,1,1,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0.433333333333333,0.333333333333333,0.3,0.2,0,0,0,0,0,0,0,0,2002,4.471772,-3.25446688454786
"3",1,1,3,8.20958745099507,40.1620077583557,44.7453052160015,48.1050816901478,53.4005052533612,58.2468547180834,68.2394891250189,72.1303469851427,80.4540570659135,1,1,1,1,1,1,1,1,0.633333333333333,0.566666666666667,0.533333333333333,0.466666666666667,0.433333333333333,0.333333333333333,0.266666666666667,0.2,0,0,0,0,0,0,0,0,2003,3.364772,-4.84481545099507
"4",2,2,1,7.68908577907768,39.6412650921481,44.2245279812539,47.5842791150055,52.8796627386202,57.725975650789,67.7185346904186,71.6093632045799,79.9330105055492,1,1,1,1,1,1,1,1,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0.433333333333333,0.333333333333333,0.3,0.2,0,0,0,0,0,0,0,0,2004,3.42934,-4.25974577907768
"5",2,2,2,7.71961269297735,39.6717920060478,44.2550548951536,47.6148060289052,52.9101896525199,57.7565025646887,67.7490616043182,71.6398901184795,79.9635374194489,1,1,1,1,1,1,1,1,0.612903225806452,0.548387096774194,0.516129032258065,0.483870967741935,0.419354838709677,0.32258064516129,0.290322580645161,0.193548387096774,0,0,0,0,0,0,0,0,2005,2.784895,-4.93471769297735
"6",2,2,3,7.41492744598086,39.3671067590513,43.9503696481571,47.3101207819087,52.6055044055234,57.4518173176922,67.4443763573217,71.335204871483,79.6588521724524,1,1,1,1,1,1,1,1,0.612903225806452,0.548387096774194,0.516129032258065,0.483870967741935,0.419354838709677,0.32258064516129,0.290322580645161,0.193548387096774,0,0,0,0,0,0,0,0,2006,2.769938,-4.64498944598086
"7",3,3,1,7.40790618345881,39.360124958031,43.9433935075468,47.3031487906499,52.5985389541563,57.4448578516065,67.4374292322217,71.3282625516244,79.6519201324441,1,1,1,1,1,1,1,1,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0.433333333333333,0.333333333333333,0.3,0.2,0,0,0,0,0,0,0,0,2007,3.402747,-4.00515918345881
"8",3,3,2,7.70709824203677,39.6593170166089,44.2425855661248,47.6023408492279,52.8977310127342,57.7440499101845,67.7366212907996,71.6274546102024,79.9511121910221,1,1,1,1,1,1,1,1,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0.433333333333333,0.333333333333333,0.3,0.2,0,0,0,0,0,0,0,0,2008,3.753865,-3.95323324203677
"9",3,3,3,7.8731068121168,39.8253255866889,44.4085941362048,47.7683494193079,53.0637395828143,57.9100584802645,67.9026298608797,71.7934631802824,80.1171207611021,1,1,1,1,1,1,1,1,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0.433333333333333,0.333333333333333,0.3,0.2,0,0,0,0,0,0,0,0,2009,3.261646,-4.6114608121168
"10",4,4,1,7.64265882591949,39.5866781152321,44.1687705197304,47.5276636322245,52.8216949081401,57.6667701573592,67.6567772734292,71.5466121385251,79.8681337265951,1,1,1,1,1,1,1,1,0.730769230769231,0.653846153846154,0.615384615384615,0.576923076923077,0.5,0.384615384615385,0.346153846153846,0.230769230769231,0,0,0,0,0,0,0,0,2010,15.719987,8.07732817408051
