"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,1.9698978645551,4.0729439653743
"2",1,1,2,1.96513327029731,4.0729439653743
"3",1,1,3,1.97857682075585,4.0729439653743
"4",2,2,1,1.93642225876516,4.06082917670607
"5",2,2,2,1.95329772182078,4.06082917670607
"6",2,2,3,1.96444794832484,4.06082917670607
"7",3,3,1,1.931511585159,4.06073113116577
"8",3,3,2,1.9572317257578,4.06073113116577
"9",3,3,3,1.59519301621719,4.06073113116577
"10",4,4,1,1.96395365124296,4.06490595277337
"11",4,4,2,1.96161033227541,4.06490595277337
"12",4,4,3,1.96705206243972,4.06490595277337
"13",5,5,1,1.98016653726381,4.06486427007798
"14",5,5,2,1.97152235318951,4.06486427007798
"15",5,5,3,1.97199787784851,4.06486427007798
"16",6,6,1,1.97689227013634,4.06181008418193
"17",6,6,2,1.95815011664102,4.06181008418193
"18",6,6,3,1.97337456250546,4.06181008418193
"19",7,7,1,1.96705991379612,4.06173667053507
"20",7,7,2,1.96140638438592,4.06173667053507
"21",7,7,3,1.87093216885909,4.06173667053507
"22",8,8,1,1.96863834874319,4.0617829483002
"23",8,8,2,1.96562893335985,4.0617829483002
"24",8,8,3,1.97513634072305,4.0617829483002
"25",9,9,1,1.62902799615736,4.06528674106494
"26",9,9,2,1.97391269050062,4.06528674106494
"27",9,9,3,1.97267029882486,4.06528674106494
"28",10,10,1,1.98064629881634,4.06163638698145
"29",10,10,2,1.97998460167303,4.06163638698145
"30",10,10,3,1.97358272395521,4.06163638698145
"31",11,11,1,1.97433189457277,4.06165379048107
"32",11,11,2,1.97718206674166,4.06165379048107
"33",11,11,3,1.876504118079,4.06165379048107
"34",12,12,1,1.97863993328683,4.06183668675324
"35",12,12,2,1.96596369551627,4.06183668675324
"36",12,12,3,1.96839878474663,4.06183668675324
"37",13,13,1,1.98002999629039,4.06183627769949
"38",13,13,2,1.97769842189412,4.06183627769949
"39",13,13,3,1.9786739137479,4.06183627769949
"40",14,14,1,1.9715096970899,4.05308247035406
"41",14,14,2,1.97303861812744,4.05308247035406
"42",14,14,3,1.97385146672892,4.05308247035406
"43",15,15,1,1.96910470396397,4.05320434677302
"44",15,15,2,1.96954572073023,4.05320434677302
"45",15,15,3,1.81209755505428,4.05320434677302
"46",16,16,1,1.96852084708605,4.0480582790706
"47",16,16,2,1.95523508353627,4.0480582790706
"48",16,16,3,1.94954810482208,4.0480582790706
"49",17,17,1,1.95816008322511,4.04799476170952
"50",17,17,2,1.96032355951738,4.04799476170953
"51",17,17,3,1.96481734743544,4.04799476170953
"52",18,18,1,1.96218715546267,4.04147488383957
"53",18,18,2,1.95923483555615,4.04147488383957
"54",18,18,3,1.95202420205373,4.04147488383957
"55",19,19,1,1.94271802409965,4.0414142754953
"56",19,19,2,1.95519538816055,4.0414142754953
"57",19,19,3,1.7979108659916,4.0414142754953
"58",20,20,1,1.95380818843133,4.04190682519683
"59",20,20,2,1.91343734604475,4.04190682519683
"60",20,20,3,1.91699920568805,4.04190682519683
"61",21,21,1,1.95255200046734,4.04178408679457
"62",21,21,2,1.95366382601963,4.04178408679457
"63",21,21,3,1.93805768336321,4.04178408679457
"64",22,22,1,1.95168607564324,4.04178399106964
"65",22,22,2,1.95672350247521,4.04178399106964
"66",22,22,3,1.9523171984345,4.04178399106964
"67",23,23,1,1.94963738250688,4.04154548006554
"68",23,23,2,1.95610330918003,4.04154548006554
"69",23,23,3,1.80125938777824,4.04154548006554
"70",24,24,1,1.95302830928516,4.04203916461749
"71",24,24,2,1.95973255111734,4.04203916461749
"72",24,24,3,1.94285415361215,4.04203916461749
"73",25,25,1,1.95310027564737,4.03902914085175
"74",25,25,2,1.95530043104485,4.03902914085175
"75",25,25,3,1.94367541368067,4.03902914085174
"76",26,26,1,1.93774913381985,4.00580698482869
"77",26,26,2,1.94111288371634,4.00580698482869
"78",26,26,3,1.93229116882452,4.00580698482869
"79",27,27,1,1.92900483645876,4.00579979559884
"80",27,27,2,1.9437901292052,4.00579979559884
"81",27,27,3,1.85588422174561,4.00579979559884
"82",28,28,1,1.93579029575119,4.00583229300236
"83",28,28,2,1.95142542127275,4.00583229300236
"84",28,28,3,1.92991344756882,4.00583229300236
"85",29,29,1,1.94217356757051,4.00587814048275
"86",29,29,2,1.94536247300927,4.00587814048275
"87",29,29,3,1.93562173919245,4.00587814048275
"88",30,30,1,1.93639284328978,3.99823941123885
"89",30,30,2,1.93808403925065,3.99823941123885
"90",30,30,3,1.92349221275784,3.99823941123885
"91",31,31,1,1.93417428046357,3.99820437926272
"92",31,31,2,1.93551486782019,3.99820437926272
"93",31,31,3,1.80592851278639,3.99820437926272
"94",32,32,1,1.93943892906249,3.99851335785131
"95",32,32,2,1.93772010485324,3.99851335785131
