"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.86531273431198,4.67790378307467
"2",1,1,2,5.86772761148091,4.67790378307467
"3",1,1,3,5.86596095574784,4.67790378307467
"4",2,2,1,5.86616898179988,4.6781931465434
"5",2,2,2,5.85606412361718,4.6781931465434
"6",2,2,3,5.8659497676886,4.6781931465434
"7",3,3,1,5.8684979820418,4.68033726359168
"8",3,3,2,5.86901654159431,4.68033726359168
"9",3,3,3,5.86878357887804,4.68033726359168
"10",4,4,1,5.86147931618424,4.67133104102588
"11",4,4,2,5.86116713661665,4.67133104102588
"12",4,4,3,5.86204343608509,4.67133104102588
"13",5,5,1,5.8622071023951,4.67141832767331
"14",5,5,2,5.86185275120188,4.67141832767331
"15",5,5,3,5.86111297556773,4.67141832767331
"16",6,6,1,5.8580239012834,4.67344075363341
"17",6,6,2,5.86576001409957,4.67344075363341
"18",6,6,3,5.86598645525591,4.67344075363341
"19",7,7,1,5.86458388643717,4.67333928411807
"20",7,7,2,5.86275704478278,4.67333928411807
"21",7,7,3,5.86466597335361,4.67333928411807
"22",8,8,1,5.86228497612516,4.66805124895439
"23",8,8,2,5.86183834121921,4.66805124895439
"24",8,8,3,5.85938466855844,4.66805124895439
"25",9,9,1,5.86467747378838,4.66920317889188
"26",9,9,2,5.8656005889337,4.66920317889188
"27",9,9,3,5.86499511301493,4.66920317889188
"28",10,10,1,5.86701934470444,4.66921200330121
"29",10,10,2,5.86630520846589,4.66921200330122
"30",10,10,3,5.86725763179393,4.66921200330122
"31",11,11,1,5.86487084321036,4.66944100984697
"32",11,11,2,5.86453485680527,4.66944100984697
"33",11,11,3,5.86455047202498,4.66944100984697
"34",12,12,1,5.86209475850001,4.66804052944482
"35",12,12,2,5.86209475850001,4.66804052944482
"36",12,12,3,5.86209475850001,4.66804052944482
"37",13,13,1,5.86172244400001,4.66800244498096
"38",13,13,2,5.86172244400001,4.66800244498096
"39",13,13,3,5.86172244400001,4.66800244498096
"40",14,14,1,5.85662232070427,4.66667226143535
"41",14,14,2,5.85673316905184,4.66667226143535
"42",14,14,3,5.85652473354724,4.66667226143535
"43",15,15,1,5.85611386900001,4.66659219666875
"44",15,15,2,5.85611386900001,4.66659219666875
"45",15,15,3,5.85611386900001,4.66659219666875
"46",16,16,1,5.8427714536844,4.65651192330893
"47",16,16,2,5.84396289668443,4.65651192330893
"48",16,16,3,5.84287947448128,4.65651192330893
"49",17,17,1,5.84072132760417,4.65641613108523
"50",17,17,2,5.84111637756967,4.65641613108523
"51",17,17,3,5.84355140614027,4.65641613108523
"52",18,18,1,5.83629001267975,4.65463930341035
"53",18,18,2,5.83942843707909,4.65463930341035
"54",18,18,3,5.83692805925156,4.65463930341035
"55",19,19,1,5.83705353972332,4.65241771094293
"56",19,19,2,5.8351977967761,4.65241771094293
"57",19,19,3,5.835814795728,4.65241771094293
"58",20,20,1,5.8219979998614,4.63915813823552
"59",20,20,2,5.82394234233508,4.63915813823552
"60",20,20,3,5.82274078525196,4.63915813823552
"61",21,21,1,5.81878815222011,4.63760293488136
"62",21,21,2,5.81667738640671,4.63760293488136
"63",21,21,3,5.81988720055875,4.63760293488136
"64",22,22,1,5.81525275066784,4.63797327843385
"65",22,22,2,5.82715921592295,4.63797327843385
"66",22,22,3,5.81760988201213,4.63797327843385
"67",23,23,1,5.81515884194104,4.6385064421486
"68",23,23,2,5.82262771721175,4.6385064421486
"69",23,23,3,5.82286084330265,4.63850644214859
"70",24,24,1,5.8116141725892,4.63090446552023
"71",24,24,2,5.81559195695119,4.63090446552023
"72",24,24,3,5.81277650990527,4.63090446552023
"73",25,25,1,5.81474266474126,4.6305871481629
"74",25,25,2,5.81317058078355,4.6305871481629
"75",25,25,3,5.81408976953019,4.6305871481629
"76",26,26,1,5.81117915985944,4.63084001992649
"77",26,26,2,5.81556260141994,4.63084001992649
"78",26,26,3,5.81213454871628,4.63084001992649
"79",27,27,1,5.81332328681092,4.63065750494034
"80",27,27,2,5.81880791147552,4.63065750494034
"81",27,27,3,5.81474214109115,4.63065750494034
"82",28,28,1,5.80511485077621,4.62189775187494
"83",28,28,2,5.80746524220455,4.62189775187494
"84",28,28,3,5.80447764620882,4.62189775187494
