"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.9394397158434,7.92230783278075
"2",1,1,2,11.9666474190715,7.92230783278075
"3",1,1,3,11.8987075456371,7.92230783278075
"4",2,2,1,11.9139032009517,7.92076388249624
"5",2,2,2,11.8534579925653,7.92076388249624
"6",2,2,3,11.9038915503515,7.92076388249624
"7",3,3,1,11.8427303309266,7.90716445548018
"8",3,3,2,11.994775397774,7.90716445548018
"9",3,3,3,11.9616308639401,7.90716445548018
"10",4,4,1,11.9076389889485,7.90750572369198
"11",4,4,2,11.8894823812377,7.90750572369198
"12",4,4,3,11.9776242397849,7.90750572369198
"13",5,5,1,11.8888748949026,7.85190733333458
"14",5,5,2,11.8592646379246,7.85190733333458
"15",5,5,3,11.8790411439198,7.85190733333458
"16",6,6,1,11.8951661023566,7.76832202670017
"17",6,6,2,11.8584778412128,7.76832202670017
"18",6,6,3,11.8556322998951,7.76832202670017
"19",7,7,1,11.843103204484,7.76711321663859
"20",7,7,2,11.9119932439985,7.76711321663859
"21",7,7,3,11.8858987948287,7.76711321663859
"22",8,8,1,11.8704531343359,7.76769722998224
"23",8,8,2,11.831439431453,7.76769722998224
"24",8,8,3,11.7342268051916,7.76769722998224
"25",9,9,1,11.8877024402206,7.78656195563751
"26",9,9,2,11.8854457972618,7.78656195563751
"27",9,9,3,11.888024620885,7.78656195563751
"28",10,10,1,11.8873418436659,7.78560498818999
"29",10,10,2,11.8929979282793,7.78560498818999
"30",10,10,3,11.8924401540949,7.78560498818999
"31",11,11,1,11.8969868861949,7.78429038093685
"32",11,11,2,11.9266611688728,7.78429038093685
"33",11,11,3,11.8887862877373,7.78429038093685
"34",12,12,1,11.8867780438495,7.78600395387028
"35",12,12,2,11.8838804021495,7.78600395387028
"36",12,12,3,11.9017358177469,7.78600395387028
"37",13,13,1,11.8899205343611,7.71204637978521
"38",13,13,2,11.8582191294833,7.71204637978521
"39",13,13,3,11.8621911808762,7.71204637978521
"40",14,14,1,11.8652122616993,7.71060761167579
"41",14,14,2,11.8692640834475,7.71060761167579
"42",14,14,3,11.8709544761479,7.71060761167579
"43",15,15,1,11.8439430048051,7.71032241124382
"44",15,15,2,11.8923089310692,7.71032241124382
"45",15,15,3,11.8886071227425,7.71032241124382
"46",16,16,1,11.8597903067004,7.71192625006683
"47",16,16,2,11.8576213067009,7.71192625006682
"48",16,16,3,11.8880840475232,7.71192625006683
"49",17,17,1,11.8618207169639,7.71142619812428
"50",17,17,2,11.862570522855,7.71142619812428
"51",17,17,3,11.8917779668224,7.71142619812428
"52",18,18,1,11.8935065749763,7.71182661488554
"53",18,18,2,11.8591969163762,7.71182661488554
"54",18,18,3,11.8586898739629,7.71182661488554
"55",19,19,1,11.8492355288321,7.71095658434524
"56",19,19,2,11.8947592533638,7.71095658434524
"57",19,19,3,11.8830426352176,7.71095658434524
"58",20,20,1,11.8558783528049,7.70512747700794
"59",20,20,2,11.8491417687851,7.70512747700794
"60",20,20,3,11.8850961404759,7.70512747700794
"61",21,21,1,11.8793038148208,7.70735556147075
"62",21,21,2,11.858531470095,7.70735556147075
"63",21,21,3,11.6399727556067,7.70735556147075
"64",22,22,1,11.8976690726714,7.79519656317088
"65",22,22,2,11.8799994788284,7.79519656317088
"66",22,22,3,11.8739408408724,7.79519656317088
"67",23,23,1,11.8512564381597,7.79587645024165
"68",23,23,2,11.8595748718492,7.79587645024165
"69",23,23,3,11.8731445446229,7.79587645024165
"70",24,24,1,11.8829244786093,7.79092490573882
"71",24,24,2,11.8845021452342,7.79092490573882
"72",24,24,3,11.8758244698787,7.79092490573882
"73",25,25,1,11.9237563334331,7.78937864603658
"74",25,25,2,11.9136451548536,7.78937864603658
"75",25,25,3,11.8735774946131,7.78937864603658
"76",26,26,1,11.8768484547163,7.78857870822867
"77",26,26,2,11.8544785845097,7.78857870822868
"78",26,26,3,11.881898084522,7.78857870822867
"79",27,27,1,11.8103701120008,7.78972990628426
"80",27,27,2,11.9039299663887,7.78972990628426
"81",27,27,3,11.9308700733124,7.78972990628426
"82",28,28,1,11.9383508607793,7.79179686222784
"83",28,28,2,11.9049424299426,7.79179686222784
"84",28,28,3,11.8974185897846,7.79179686222784
"85",29,29,1,11.8982249397581,7.78886910932504
"86",29,29,2,11.7383528752131,7.78886910932504
"87",29,29,3,11.8970153599881,7.78886910932504
"88",30,30,1,11.9131324597654,7.8022457075038
"89",30,30,2,11.9605154935149,7.8022457075038
"90",30,30,3,11.9516482692799,7.8022457075038
"91",31,31,1,11.8644022527393,7.80425518550047
"92",31,31,2,11.9175476122613,7.80425518550047
"93",31,31,3,11.9187904778326,7.80425518550047
"94",32,32,1,11.9125046407449,7.80343674290676
"95",32,32,2,11.8988845633869,7.80343674290676
"96",32,32,3,11.918059948421,7.80343674290676
"97",33,33,1,11.9151832768425,7.80319305207427
"98",33,33,2,11.8923630288549,7.80319305207427
"99",33,33,3,11.9146799239505,7.80319305207427
"100",34,34,1,11.9458498542262,7.80220674774692
"101",34,34,2,11.9684338642087,7.80220674774692
"102",34,34,3,11.9231428320487,7.80220674774692
"103",35,35,1,11.8729654509517,7.80214712531874
"104",35,35,2,11.9769992869575,7.80214712531874
"105",35,35,3,11.9770112572925,7.80214712531874
"106",36,36,1,11.9159281191371,7.80502415402023
"107",36,36,2,11.9121819380641,7.80502415402023
"108",36,36,3,11.9111140823048,7.80502415402023
"109",37,37,1,11.9501667797754,7.80456192722009
"110",37,37,2,11.9129870937998,7.80456192722009
