"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.32978975216608,19.3077063108613,20.8823931912202,22.0367140668927,23.8560666373931,25.5211304894025,28.9543072461446,30.2910921444185,33.1508753422636,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0,0,0,0,0,0,0,0,2001,16.516935,8.18714524783392
"2",1,1,2,8.52001210248441,19.4979286611796,21.0726155415386,22.226936417211,24.0462889877114,25.7113528397208,29.1445295964629,30.4813144947369,33.3410976925819,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2002,5.371988,-3.14802410248441
"3",1,1,3,8.28105689453786,19.2589734532331,20.833660333592,21.9879812092645,23.8073337797648,25.4723976317743,28.9055743885163,30.2423592867903,33.1021424846354,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2003,6.824784,-1.45627289453786
"4",2,2,1,8.3114786774586,19.2889670163956,20.8635924723457,22.0178683209856,23.8371499233096,25.5021488255414,28.9351916630545,30.2719244168526,33.1315960620489,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2004,6.447443,-1.8640356774586
"5",2,2,2,8.3033184284447,19.2808067673817,20.8554322233318,22.0097080719717,23.8289896742957,25.4939885765275,28.9270314140406,30.2637641678387,33.123435813035,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2005,5.717853,-2.5854654284447
"6",2,2,3,8.28754056153372,19.2650289004707,20.8396543564208,21.9939302050607,23.8132118073848,25.4782107096165,28.9112535471297,30.2479863009277,33.107657946124,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2006,6.481669,-1.80587156153372
"7",3,3,1,8.30262028423066,19.2804154911706,20.8550849646732,22.0093930802865,23.8287255393543,25.493770985465,28.9269097912877,30.2636799125143,33.1234314978298,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2007,7.64237,-0.660250284230662
"8",3,3,2,8.32780798831008,19.30560319525,20.8802726687526,22.0345807843659,23.8539132434338,25.5189586895444,28.9520974953672,30.2888676165937,33.1486192019092,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2008,5.953929,-2.37387898831008
"9",3,3,3,8.29116810235878,19.2689633092987,20.8436327828013,21.9979408984146,23.8172733574825,25.4823188035931,28.9154576094159,30.2522277306424,33.1119793159579,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2009,6.248851,-2.04231710235878
"10",4,4,1,8.29812784601905,19.2757141180574,20.8503536216612,22.0046397679038,23.8239376005243,25.4889513566553,28.9220248212593,30.2587695004067,33.1184666574965,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2010,6.697745,-1.60038284601905
