"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.58254356546431,7.36052454847113
"2",1,1,2,10.736158842192,7.36052454847113
"3",1,1,3,6.62006759807112,7.36052454847113
"4",2,2,1,5.09449587209361,7.39368122941404
"5",2,2,2,5.02049084129492,7.39368122941404
"6",2,2,3,5.19618652491502,7.39368122941404
"7",3,3,1,5.0501586347586,7.39374334602836
"8",3,3,2,5.02405183823083,7.39374334602836
"9",3,3,3,5.18514883049946,7.39374334602836
"10",4,4,1,5.02811198550441,7.39380070379683
"11",4,4,2,5.00324793259718,7.39380070379683
"12",4,4,3,5.15149937918211,7.39380070379683
"13",5,5,1,8.37693752460409,7.3892521436355
"14",5,5,2,5.00703191245402,7.3892521436355
"15",5,5,3,5.13839828980584,7.3892521436355
"16",6,6,1,4.9938302882821,7.39025182309228
"17",6,6,2,5.17447452724565,7.39025182309229
"18",6,6,3,5.0623774420551,7.39025182309229
"19",7,7,1,5.30046034681685,7.39008436915234
"20",7,7,2,5.17260637978369,7.39008436915234
"21",7,7,3,5.06351662790654,7.39008436915234
"22",8,8,1,5.01894121475842,7.39013447238924
"23",8,8,2,5.19392918263393,7.39013447238924
"24",8,8,3,5.05746970335241,7.39013447238924
"25",9,9,1,5.85408216974596,7.37335830190303
"26",9,9,2,5.15029982670738,7.37335830190303
"27",9,9,3,5.04134037665507,7.37335830190303
"28",10,10,1,4.980717345376,7.37348780224663
"29",10,10,2,5.18129285680901,7.37348780224663
"30",10,10,3,5.04726895680333,7.37348780224663
"31",11,11,1,4.98950015678975,7.37350428048223
"32",11,11,2,5.18257731008181,7.37350428048223
"33",11,11,3,5.06543545675075,7.37350428048224
"34",12,12,1,4.99482217212186,7.37363072091705
"35",12,12,2,5.16343124748091,7.37363072091705
"36",12,12,3,5.06941760541022,7.37363072091705
"37",13,13,1,5.80740731422158,7.36787361250691
"38",13,13,2,5.169149450274,7.36787361250691
"39",13,13,3,5.05613364264504,7.36787361250691
"40",14,14,1,4.98236065521953,7.36800935214897
"41",14,14,2,5.15508415141357,7.36800935214897
"42",14,14,3,5.02229822649262,7.36800935214897
"43",15,15,1,4.98466784888629,7.36809932797768
"44",15,15,2,5.13036523762786,7.36809932797768
"45",15,15,3,5.01631729924191,7.36809932797768
"46",16,16,1,5.27683402567881,7.3680036835125
"47",16,16,2,5.15499628449818,7.36800368351251
"48",16,16,3,5.04428998976108,7.3680036835125
"49",17,17,1,5.7939212020437,7.35378498787743
"50",17,17,2,5.13721528354627,7.35378498787743
"51",17,17,3,5.01053149130112,7.35378498787743
"52",18,18,1,4.96325060225285,7.35346702480081
"53",18,18,2,5.12773977901306,7.35346702480081
"54",18,18,3,5.02361493516866,7.35346702480081
"55",19,19,1,4.95224301467304,7.33615804903382
"56",19,19,2,5.12939899720304,7.33615804903382
"57",19,19,3,4.96782806688567,7.33615804903382
"58",20,20,1,5.12854697117866,7.33617464835919
"59",20,20,2,5.1226851008398,7.33617464835919
"60",20,20,3,4.98688810967673,7.3361746483592
"61",21,21,1,5.60123566971689,7.31843172160694
"62",21,21,2,5.11542947499142,7.31843172160694
"63",21,21,3,4.96041134776736,7.31843172160694
"64",22,22,1,4.95760020961086,7.31342347430719
"65",22,22,2,5.09763931584695,7.31342347430719
"66",22,22,3,4.99961009563511,7.31342347430719
"67",23,23,1,4.95502372460959,7.31345262563312
"68",23,23,2,5.11129277447881,7.31345262563312
"69",23,23,3,4.97319971167144,7.31345262563312
