"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,0.473742308931708,2.4880483324586
"2",1,1,2,0.525255430049648,2.4880483324586
"3",1,1,3,0.467089299828583,2.4880483324586
"4",2,2,1,0.6041097986098,2.48803710081505
"5",2,2,2,0.483803842481324,2.48803710081505
"6",2,2,3,0.550040698602634,2.48803710081505
"7",3,3,1,0.467206275690058,2.48804992798585
"8",3,3,2,0.465488935742829,2.48804992798585
"9",3,3,3,0.578298296015248,2.48804992798585
"10",4,4,1,0.471873222041508,2.48805086296498
"11",4,4,2,0.500625708219619,2.48805086296498
"12",4,4,3,0.476709088774745,2.48805086296498
"13",5,5,1,0.644270755596775,2.48804306850936
"14",5,5,2,0.477441618995962,2.48804306850936
"15",5,5,3,0.483591662715105,2.48804306850936
"16",6,6,1,0.621025916383609,2.48804866676765
"17",6,6,2,0.465435175803867,2.48804866676765
"18",6,6,3,0.475403504665363,2.48804866676765
"19",7,7,1,0.478857683614768,2.48802350602067
"20",7,7,2,0.512305851487727,2.48802350602067
"21",7,7,3,0.472966421874344,2.48802350602067
"22",8,8,1,0.453274356299709,2.48802074786394
"23",8,8,2,0.476586002889747,2.48802074786394
"24",8,8,3,0.458277555456123,2.48802074786394
"25",9,9,1,0.478608078409174,2.48802201534562
"26",9,9,2,0.470914400130128,2.48802201534562
"27",9,9,3,0.463431918642228,2.48802201534562
"28",10,10,1,0.631271379583138,2.48801246967462
"29",10,10,2,0.482217250503137,2.48801246967462
"30",10,10,3,0.456888845275626,2.48801246967462
"31",11,11,1,0.466020283828559,2.48800696982202
"32",11,11,2,0.470014116007574,2.48800696982202
"33",11,11,3,0.738666686343014,2.48800696982202
"34",12,12,1,0.473713554217446,2.48802196132138
"35",12,12,2,0.453120313585257,2.48802196132138
"36",12,12,3,0.462857544213003,2.48802196132138
"37",13,13,1,0.460110756631566,2.48802285453668
"38",13,13,2,0.473779122977544,2.48802285453668
"39",13,13,3,0.480462693663043,2.48802285453668
"40",14,14,1,0.641635955636654,2.4880107788597
"41",14,14,2,0.463731624857539,2.4880107788597
"42",14,14,3,0.458679232675123,2.4880107788597
"43",15,15,1,0.468506049094212,2.48801440573014
"44",15,15,2,0.463104323794962,2.48801440573014
"45",15,15,3,0.522106565208281,2.48801440573014
"46",16,16,1,0.465437577076204,2.48801258464103
"47",16,16,2,0.466046793823649,2.48801258464103
"48",16,16,3,0.466504838757369,2.48801258464103
"49",17,17,1,0.463432291609474,2.48801843595181
"50",17,17,2,0.454243549824051,2.48801843595181
"51",17,17,3,0.50945017635455,2.48801843595181
"52",18,18,1,0.616778282139936,2.48800310992345
"53",18,18,2,0.458691360546054,2.48800310992345
"54",18,18,3,0.46795788252553,2.48800310992345
"55",19,19,1,0.458219412145148,2.48800602540068
"56",19,19,2,0.461086703974681,2.48800602540068
"57",19,19,3,0.462796660792451,2.48800602540068
"58",20,20,1,0.544684151148507,2.4880060536053
"59",20,20,2,0.469739998733937,2.4880060536053
"60",20,20,3,0.48445472199555,2.4880060536053
"61",21,21,1,0.474140124436201,2.48801559887604
"62",21,21,2,0.457944439267326,2.48801559887604
"63",21,21,3,0.471163188701585,2.48801559887604
"64",22,22,1,0.643003977320364,2.48801876255163
"65",22,22,2,0.456964562388475,2.48801876255163
"66",22,22,3,0.455805584704267,2.48801876255163
"67",23,23,1,0.45167146483262,2.48801641650317
"68",23,23,2,0.458607608763055,2.48801641650317
"69",23,23,3,0.475384912908888,2.48801641650317
"70",24,24,1,0.465253273245721,2.4880198474443
"71",24,24,2,0.495409438568911,2.4880198474443
"72",24,24,3,0.945958999168773,2.4880198474443
"73",25,25,1,0.461480031467459,2.48809825136385
"74",25,25,2,0.475104028328976,2.48809825136385
"75",25,25,3,0.448221266442006,2.48809825136385
"76",26,26,1,0.661643940633012,2.4880991610874
"77",26,26,2,0.475293086391203,2.4880991610874
"78",26,26,3,0.465323603597149,2.4880991610874
"79",27,27,1,0.495208638795814,2.4880897320924
"80",27,27,2,0.469265585111617,2.4880897320924
"81",27,27,3,0.480832695972754,2.4880897320924
"82",28,28,1,0.462817527795244,2.48808385043729
"83",28,28,2,0.488750145036589,2.48808385043729
"84",28,28,3,0.459249146219201,2.48808385043729
"85",29,29,1,0.476432091879102,2.48808594923535
"86",29,29,2,0.450778673994814,2.48808594923535
"87",29,29,3,0.460847784876439,2.48808594923535
"88",30,30,1,0.618979996443727,2.48807772558624
"89",30,30,2,0.476174923350822,2.48807772558624
"90",30,30,3,0.532723920335922,2.48807772558624
"91",31,31,1,0.467988662081,2.48807239120506
"92",31,31,2,0.459164635062203,2.48807239120506
"93",31,31,3,0.476748139620836,2.48807239120506
"94",32,32,1,0.462718550880051,2.48807101196888
"95",32,32,2,0.463526061575758,2.48807101196888
"96",32,32,3,0.521432393077603,2.48807101196888
"97",33,33,1,0.463434782839037,2.48806446034771
"98",33,33,2,0.468494442335712,2.48806446034771
"99",33,33,3,0.468892533060521,2.48806446034771
"100",34,34,1,0.612025152635087,2.48806470727038
"101",34,34,2,0.458262334739241,2.48806470727038
"102",34,34,3,0.477311031815356,2.48806470727038
"103",35,35,1,0.456991548661484,2.48803902392541
"104",35,35,2,0.471059310984319,2.48803902392541
"105",35,35,3,0.459859689230866,2.48803902392541
"106",36,36,1,0.479092105814576,2.48803497620493
"107",36,36,2,0.463027166866517,2.48803497620493
"108",36,36,3,0.518649986569972,2.48803497620493
"109",37,37,1,0.468133942905125,2.48803201344305
"110",37,37,2,0.54600524123193,2.48803201344305
"111",37,37,3,0.460629544810471,2.48803201344305
"112",38,38,1,0.637198601721055,2.48802097120393
"113",38,38,2,0.456689969177433,2.48802097120393
"114",38,38,3,0.555256348518947,2.48802097120393
"115",39,39,1,0.469323220312351,2.48801895666086
"116",39,39,2,0.522494619361356,2.48801895666086
"117",39,39,3,0.455289150411417,2.48801895666086
"118",40,40,1,0.457860233244859,2.48802460240894
"119",40,40,2,0.445756785391492,2.48802460240894
"120",40,40,3,0.459683536266513,2.48802460240894
"121",41,41,1,0.519218386583429,2.4880187031658
"122",41,41,2,0.482656342634188,2.4880187031658
"123",41,41,3,0.452251764970882,2.4880187031658
"124",42,42,1,0.618512282896874,2.48801599678057
"125",42,42,2,0.466957861583183,2.48801599678057
"126",42,42,3,0.453410433384051,2.48801599678057
"127",43,43,1,0.453984766391369,2.48801688668354
"128",43,43,2,0.453241196247579,2.48801688668354
"129",43,43,3,0.45529748199937,2.48801688668354
"130",44,44,1,0.472816105444021,2.48801426265796
"131",44,44,2,0.4587388246232,2.48801426265796
"132",44,44,3,0.448361650519593,2.48801426265796
"133",45,45,1,0.465151809738876,2.48802196521139
"134",45,45,2,0.46462456895192,2.48802196521139
"135",45,45,3,0.453107387550925,2.48802196521139
"136",46,46,1,0.644765377585445,2.488011843797
"137",46,46,2,0.458490667386465,2.488011843797
"138",46,46,3,0.451181291066369,2.488011843797
"139",47,47,1,0.457881939033537,2.48801829885061
"140",47,47,2,0.45404872111514,2.48801829885061
"141",47,47,3,0.459274085848463,2.48801829885061
"142",48,48,1,0.45560471806809,2.48802122725653
"143",48,48,2,0.468337834384375,2.48802122725653
"144",48,48,3,0.459491585914527,2.48802122725653
"145",49,49,1,0.46240366705028,2.48802637561124
"146",49,49,2,0.462024227515565,2.48802637561124
"147",49,49,3,0.455784429316323,2.48802637561124
"148",50,50,1,1.1410709444062,2.48811464489034
"149",50,50,2,0.469579864929392,2.48811464489034
"150",50,50,3,0.464367998624583,2.48811464489034
"151",51,51,1,0.457465727227334,2.48817364544808
"152",51,51,2,0.463146883945358,2.48817364544808
"153",51,51,3,0.499803143235723,2.48817364544808
"154",52,52,1,0.470895197123927,2.4881575205823
"155",52,52,2,0.45337336543418,2.4881575205823
"156",52,52,3,0.461307875935664,2.4881575205823
"157",53,53,1,0.453219435313017,2.48814874321171
"158",53,53,2,0.454907113111977,2.48814874321171
"159",53,53,3,0.554992636273422,2.48814874321171
"160",54,54,1,0.6332058079425,2.48814079183395
"161",54,54,2,0.494199300993839,2.48814079183395
"162",54,54,3,0.453896825364454,2.48814079183395
"163",55,55,1,0.468204221942492,2.48814408725233
"164",55,55,2,0.455549389934454,2.48814408725233
"165",55,55,3,0.460888111796446,2.48814408725233
"166",56,56,1,0.495637679624099,2.48815449199653
"167",56,56,2,0.461969338613298,2.48815449199653
"168",56,56,3,0.463570139179035,2.48815449199653
"169",57,57,1,0.460637657556833,2.48815487030627
"170",57,57,2,0.467232106109904,2.48815487030627
"171",57,57,3,0.490567484722353,2.48815487030627
"172",58,58,1,0.587374594761109,2.48814923790921
"173",58,58,2,0.457871000285954,2.48814923790921
"174",58,58,3,0.46296331007518,2.48814923790921
"175",59,59,1,0.460462038212222,2.48813181261494
"176",59,59,2,0.465703824264671,2.48813181261494
"177",59,59,3,0.447781740945544,2.48813181261494
"178",60,60,1,0.466954067451796,2.48813873938673
"179",60,60,2,0.457270033702275,2.48813873938673
"180",60,60,3,0.459639645797017,2.48813873938673
"181",61,61,1,0.467184464209618,2.48814249677653
"182",61,61,2,0.451886023594056,2.48814249677653
"183",61,61,3,0.457883302268773,2.48814249677653
"184",62,62,1,0.625658470763422,2.48813207481246
"185",62,62,2,0.463926620773044,2.48813207481246
"186",62,62,3,0.456100109692746,2.48813207481246
"187",63,63,1,0.502363817094445,2.48812514257861
"188",63,63,2,0.471960672858881,2.48812514257861
"189",63,63,3,0.466614536037414,2.48812514257861
"190",64,64,1,0.480687632604068,2.48812482123598
"191",64,64,2,0.450219613054373,2.48812482123598
"192",64,64,3,0.473053070489229,2.48812482123598
"193",65,65,1,0.462206357989443,2.48812171794814
"194",65,65,2,0.489350607655816,2.48812171794814
"195",65,65,3,0.469230123007531,2.48812171794814
"196",66,66,1,0.738998703638601,2.48812352760964
"197",66,66,2,0.586235309250132,2.48812352760964
"198",66,66,3,0.46207391660364,2.48812352760964
"199",67,67,1,0.464329770126308,2.48810738926592
"200",67,67,2,0.470367250442476,2.48810738926592
"201",67,67,3,0.450652971203879,2.48810738926592
"202",68,68,1,0.569117789859243,2.48810205668502
"203",68,68,2,0.466036161875945,2.48810205668502
"204",68,68,3,0.451468703813016,2.48810205668502
"205",69,69,1,0.472925552142508,2.48810814109503
"206",69,69,2,0.448095770004676,2.48810814109503
"207",69,69,3,0.455529578697838,2.48810814109503
"208",70,70,1,0.659775208981077,2.48810824206709
"209",70,70,2,0.552482677262996,2.48810824206709
"210",70,70,3,0.45060362255899,2.48810824206709
"211",71,71,1,0.530257697123589,2.4879489946679
"212",71,71,2,0.477330260232786,2.4879489946679
"213",71,71,3,0.482868901470476,2.4879489946679
"214",72,72,1,0.461939212471272,2.48794716510709
"215",72,72,2,0.622516780453334,2.48794716510709
"216",72,72,3,0.476380107867189,2.48794716510709
"217",73,73,1,0.456177227020885,2.48786060899186
"218",73,73,2,0.465544099175563,2.48786060899186
"219",73,73,3,0.449213395185537,2.48786060899186
"220",74,74,1,0.681595795007295,2.48776161117492
"221",74,74,2,0.444540244218527,2.48776161117492
"222",74,74,3,0.451734010305708,2.48776161117492
"223",75,75,1,0.452745817680812,2.4877667679336
"224",75,75,2,0.448181074298892,2.4877667679336
"225",75,75,3,0.455991051650236,2.4877667679336
"226",76,76,1,0.45095344338404,2.48778052969396
"227",76,76,2,0.463976864203254,2.48778052969396
"228",76,76,3,0.452467478383559,2.48778052969396
"229",77,77,1,0.461329876977468,2.48777167021934
"230",77,77,2,0.4580303987951,2.48777167021934
"231",77,77,3,0.464013996529225,2.48777167021934
"232",78,78,1,0.630274862227882,2.48776798449881
"233",78,78,2,0.462118746344134,2.48776798449881
"234",78,78,3,0.450319022805344,2.48776798449881
"235",79,79,1,0.457302520868157,2.48776978139291
"236",79,79,2,0.452072894348285,2.48776978139291
"237",79,79,3,0.453907711844367,2.48776978139291
"238",80,80,1,0.459577362215369,2.4877722350143
"239",80,80,2,1.26963374756933,2.4877722350143
"240",80,80,3,0.492174558256446,2.4877722350143
"241",81,81,1,0.45430018323969,2.48800624697664
"242",81,81,2,0.504489966950442,2.48800624697664
"243",81,81,3,0.477954663257694,2.48800624697664
"244",82,82,1,0.633125898922175,2.4879978654543
