"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,5.18179674832331,19.8681419605796,21.9747707550793,23.5190305219666,25.9529750478075,28.1805108830741,32.7734424065217,34.5618040128078,38.3876450138031,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2001,3.657222,-1.52457474832331
"2",1,1,2,5.21479867275273,19.901143885009,22.0077726795087,23.5520324463961,25.985976972237,28.2135128075035,32.8064443309511,34.5948059372372,38.4206469382326,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2002,3.755967,-1.45883167275273
"3",1,1,3,5.22499403752352,19.9113392497798,22.0179680442795,23.5622278111669,25.9961723370078,28.2237081722743,32.8166396957219,34.605001302008,38.4308423030033,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2003,3.362565,-1.86242903752352
"4",2,2,1,5.18697709271588,19.8727841315724,21.9793357297674,23.5235389080674,25.9573942432907,28.1848484516775,32.777611669564,34.5659077422791,38.3916085473422,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2004,7.614609,2.42763190728412
"5",2,2,2,5.6263764891502,20.3121835280068,22.4187351262017,23.9629383045017,26.396793639725,28.6242478481119,33.2170110659983,35.0053071387134,38.8310079437765,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2005,3.398978,-2.2273984891502
"6",2,2,3,5.19073995364167,19.8765469924982,21.9830985906932,23.5273017689932,25.9611571042165,28.1886113126033,32.7813745304898,34.5696706032049,38.395371408268,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2006,3.253622,-1.93711795364167
"7",3,3,1,5.1686281550916,19.845691628807,21.9509890384461,23.494272836487,25.9266791146301,28.1528071520467,32.7428359526643,34.5300673182672,38.3534903959905,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2007,4.357315,-0.811313155091601
"8",3,3,2,5.28282598250971,19.9598894562251,22.0651868658642,23.6084706639051,26.0408769420482,28.2670049794648,32.8570337800824,34.6442651456853,38.4676882234086,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2008,3.755554,-1.52727198250971
"9",3,3,3,5.22056247370341,19.8976259474188,22.0029233570579,23.5462071550988,25.9786134332419,28.2047414706585,32.7947702712761,34.582001636879,38.4054247146023,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2009,3.419184,-1.80137847370341
"10",4,4,1,5.18567249463668,19.8626538377203,21.9679394664328,23.5112146284905,25.9436072952553,28.1697228755954,32.7597259911046,34.5469473556306,38.3703490380555,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2010,3.171435,-2.01423749463668
"11",4,4,2,5.15999629201308,19.8369776350967,21.9422632638092,23.4855384258669,25.9179310926316,28.1440466729718,32.734049788481,34.521271153007,38.3446728354318,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2011,3.494426,-1.66557029201308
"12",4,4,3,5.19347042253066,19.8704517656143,21.9757373943268,23.5190125563845,25.9514052231492,28.1775208034893,32.7675239189986,34.5547452835245,38.3781469659494,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2012,3.20609,-1.98738042253066
"13",5,5,1,5.16340303388165,19.8404439547785,21.9457381294114,23.4890195560379,25.9214220965384,28.1475467132802,32.7375684608461,34.5247970801841,38.3482142828244,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2013,3.371412,-1.79199103388165
"14",5,5,2,5.18053589741505,19.8575768183119,21.9628709929448,23.5061524195713,25.9385549600718,28.1646795768136,32.7547013243795,34.5419299437175,38.3653471463577,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2014,3.737596,-1.44293989741505
"15",5,5,3,5.2184847517727,19.8955256726695,22.0008198473025,23.544101273929,25.9765038144295,28.2026284311712,32.7926501787372,34.5798787980751,38.4032960007154,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2015,3.181715,-2.0367697517727
"16",6,6,1,5.16044884505525,19.8370696365701,21.9423035472884,23.4855407975802,25.9178737107096,28.1439346047728,32.7338249632522,34.5210024232823,38.3443101808433,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2016,7.558641,2.39819215494475
"17",6,6,2,5.61515846148916,20.291779253004,22.3970131637224,23.9402504140142,26.3725833271435,28.5986442212068,33.1885345796861,34.9757120397162,38.7990197972772,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2017,3.546018,-2.06914046148916
"18",6,6,3,5.1982955158456,19.8749163073604,21.9801502180788,23.5233874683706,25.9557203814999,28.1817812755632,32.7716716340426,34.5588490940727,38.3821568516337,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2018,3.125338,-2.0729575158456
"19",7,7,1,5.14799603879531,19.8158052805745,21.9197752509367,23.4620859724329,25.8929585615039,28.1176829731056,32.7048176531662,34.4909221275752,38.311934447587,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2019,3.221093,-1.92690303879531
"20",7,7,2,5.15795650996343,19.8257657517426,21.9297357221048,23.4720464436011,25.902919032672,28.1276434442737,32.7147781243344,34.5008825987433,38.3218949187551,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2020,3.557905,-1.60005150996343
"21",7,7,3,5.1929918210707,19.8608010628498,21.9647710332121,23.5070817547083,25.9379543437792,28.162678755381,32.7498134354416,34.5359179098506,38.3569302298624,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0,0,0,0,0,0,0,0,2021,2.895844,-2.2971478210707
"22",8,8,1,5.12409055427069,19.791843405504,21.8958052871317,23.4381100791983,25.8689733227541,28.0936891813796,32.6808062261531,34.4669038338648,38.2879014639548,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2022,3.442116,-1.68197455427069
"23",8,8,2,5.18091351564721,19.8486663668805,21.9526282485082,23.4949330405748,25.9257962841307,28.1505121427562,32.7376291875296,34.5237267952413,38.3447244253313,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0,0,0,0,0,0,0,0,2023,2.962618,-2.21829551564721
"24",8,8,3,5.1310363549395,19.7987892061728,21.9027510878005,23.4450558798671,25.875919123423,28.1006349820484,32.6877520268219,34.4738496345336,38.2948472646236,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.741935483870968,0.67741935483871,0.645161290322581,0.612903225806452,0,0,0,0,0,0,0,0,2024,3.070727,-2.0603093549395
"25",9,9,1,5.14063972705928,19.8084247002073,21.912391189445,23.4546993591103,25.8855679261797,28.1102886568626,32.6974157472772,34.4835172664862,38.3045232644401,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2025,3.544083,-1.59655672705928
"26",9,9,2,5.18994833766453,19.8577333108126,21.9616998000502,23.5040079697155,25.934876536785,28.1595972674678,32.7467243578825,34.5328258770914,38.3538318750453,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2026,3.73176,-1.45818833766453
"27",9,9,3,5.2094983002985,19.8772832734465,21.9812497626842,23.5235579323495,25.9544264994189,28.1791472301018,32.7662743205164,34.5523758397254,38.3733818376793,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0,0,0,0,0,0,0,0,2027,3.066272,-2.1432263002985
"28",10,10,1,5.14173581415037,19.8092444798074,21.9131713351329,23.4554504512429,25.8862732263134,28.1109520483506,32.6979927277918,34.4840606009369,38.304994619885,1,1,1,1,1,1,1,1,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2028,6.894039,1.75230318584963
"29",10,10,2,5.54044920533924,20.2079578709963,22.3118847263218,23.8541638424318,26.2849866175023,28.5096654395394,33.0967061189807,34.8827739921258,38.7037080110739,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2029,3.223444,-2.31700520533924
"30",10,10,3,5.15810739087381,19.8256160565309,21.9295429118563,23.4718220279664,25.9026448030368,28.127323625074,32.7143643045153,34.5004321776604,38.3213661966085,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2030,4.867285,-0.29082239087381
"31",11,11,1,5.32401964090253,19.9875502560396,22.0909064945335,23.6327673211863,26.0629308203003,28.2870062757435,32.8728028802723,34.6583863447565,38.4782840685226,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2031,3.947881,-1.37613864090253
"32",11,11,2,5.22806382139557,19.8915944365326,21.9949506750266,23.5368115016793,25.9669750007933,28.1910504562366,32.7768470607653,34.5624305252495,38.3823282490157,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2032,3.249269,-1.97879482139557
"33",11,11,3,5.15515149234611,19.8186821074831,21.9220383459771,23.4638991726298,25.8940626717438,28.1181381271871,32.7039347317158,34.4895181962,38.3094159199662,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2033,3.349617,-1.80553449234611
"34",12,12,1,5.16567514227314,19.8291961489782,21.932551009226,23.4744108255583,25.9045727322822,28.1286467303768,32.7144403300143,34.5000226244762,38.3199178452144,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2034,3.600295,-1.56538014227314
"35",12,12,2,5.19183810450101,19.8553591112061,21.9587139714539,23.5005737877862,25.9307356945101,28.1548096926046,32.7406032922422,34.5261855867041,38.3460808074423,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2035,3.343062,-1.84877610450101
"36",12,12,3,5.16499100478439,19.8285120114895,21.9318668717373,23.4737266880696,25.9038885947935,28.127962592888,32.7137561925255,34.4993384869875,38.3192337077257,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2036,3.202167,-1.96282400478439
