"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.51100466159829,5.33844054388671
"2",1,1,2,8.52264301576163,5.33844054388671
"3",1,1,3,8.52478581375471,5.33844054388671
"4",2,2,1,8.52509758274256,5.32730762487298
"5",2,2,2,8.51228693232966,5.32730762487298
"6",2,2,3,8.53563772897634,5.32730762487298
"7",3,3,1,8.53067328840691,5.32759966730811
"8",3,3,2,8.51463180583446,5.32759966730811
"9",3,3,3,8.51905305974745,5.32759966730811
"10",4,4,1,8.64343665797071,5.32793750071006
"11",4,4,2,8.80899475980055,5.32793750071006
"12",4,4,3,8.5938324889257,5.32793750071006
"13",5,5,1,8.57422678967796,5.3277982822891
"14",5,5,2,8.56629613623071,5.3277982822891
"15",5,5,3,8.91537767754435,5.3277982822891
"16",6,6,1,8.64636460075654,5.30762278173887
"17",6,6,2,8.72453606837187,5.30762278173887
"18",6,6,3,8.5925803824057,5.30762278173887
"19",7,7,1,8.51498168233621,5.30779161400218
"20",7,7,2,8.59835252114726,5.30779161400218
"21",7,7,3,8.57584442650591,5.30779161400218
"22",8,8,1,8.63302516412599,5.29972572224113
"23",8,8,2,8.57498467738345,5.29972572224113
"24",8,8,3,8.59594306441511,5.29972572224113
"25",9,9,1,8.61366242155855,5.2998866562799
"26",9,9,2,8.56175806830224,5.2998866562799
"27",9,9,3,8.5920798936091,5.2998866562799
"28",10,10,1,8.46122418812265,5.28160665523428
"29",10,10,2,8.54780683564747,5.28160665523428
"30",10,10,3,8.51749972283643,5.28160665523428
"31",11,11,1,8.59621464211037,5.28164980733467
"32",11,11,2,8.58534700962437,5.28164980733467
"33",11,11,3,8.54906790921978,5.28164980733467
"34",12,12,1,8.62072483033521,5.28144879129966
"35",12,12,2,8.46620258783159,5.28144879129966
"36",12,12,3,8.49095583321591,5.28144879129966
"37",13,13,1,8.55827028679915,5.28157023350151
"38",13,13,2,8.47956633826647,5.28157023350151
"39",13,13,3,8.46614845564418,5.28157023350151
"40",14,14,1,8.52430951108389,5.27832311544582
"41",14,14,2,8.4950120502102,5.27832311544582
"42",14,14,3,8.48060964897327,5.27832311544582
"43",15,15,1,8.48232027830405,5.27850155538236
"44",15,15,2,8.48648985484424,5.27850155538236
"45",15,15,3,8.50505947286167,5.27850155538236
"46",16,16,1,8.69358033893194,5.27847027592675
"47",16,16,2,8.48268786398038,5.27847027592675
"48",16,16,3,8.46123034604972,5.27847027592675
"49",17,17,1,8.47302667619545,5.27878373741601
"50",17,17,2,8.45448320679181,5.27878373741601
"51",17,17,3,8.50876323291316,5.27878373741601
"52",18,18,1,8.48145133105997,5.26310217956867
"53",18,18,2,8.44563484516869,5.26310217956867
"54",18,18,3,8.46635396635892,5.26310217956867
"55",19,19,1,8.6160102513322,5.26334851288048
"56",19,19,2,8.4802136764001,5.26334851288048
"57",19,19,3,8.48957275779448,5.26334851288048
"58",20,20,1,8.64841600881163,5.26349293501744
"59",20,20,2,8.4780177916,5.26349293501744
"60",20,20,3,8.52225219951571,5.26349293501744
"61",21,21,1,8.48777042551084,5.26370850900445
"62",21,21,2,8.49059978905036,5.26370850900445
"63",21,21,3,8.50354576260235,5.26370850900445
"64",22,22,1,8.48813714994188,5.24934205044681
"65",22,22,2,8.53392509298236,5.24934205044681
"66",22,22,3,8.48723499605359,5.24934205044681
"67",23,23,1,8.48618998274402,5.24949973472785
"68",23,23,2,8.45387919445233,5.24949973472785
"69",23,23,3,8.51675073915643,5.24949973472785
"70",24,24,1,8.61348879530532,5.24955146458043
"71",24,24,2,8.46607879043827,5.24955146458042
"72",24,24,3,8.43449883593515,5.24955146458043
"73",25,25,1,8.4454986835018,5.24984476173048
"74",25,25,2,8.45812229958707,5.24984476173048
"75",25,25,3,8.47933159086419,5.24984476173048
"76",26,26,1,8.4408257179545,5.24178172299063
"77",26,26,2,8.44864293235309,5.24178172299063
"78",26,26,3,8.44355417685087,5.24178172299063
"79",27,27,1,8.40146202178826,5.24208226016218
"80",27,27,2,11.2064430609616,5.24208226016218
"81",27,27,3,8.41752906775688,5.24208226016218
"82",28,28,1,8.57736608454851,5.2673643338725
"83",28,28,2,8.52239456909122,5.2673643338725
"84",28,28,3,8.41847004220569,5.2673643338725
"85",29,29,1,8.42865084640189,5.26758990974066
"86",29,29,2,8.47846841406012,5.26758990974066
"87",29,29,3,8.42869338283675,5.26758990974066
"88",30,30,1,8.43907816239129,5.25353957563268
"89",30,30,2,8.42780192471635,5.25353957563268
"90",30,30,3,8.54838685455921,5.25353957563268
"91",31,31,1,8.78127303225811,5.25363914316881
"92",31,31,2,8.50107792430976,5.25363914316881
"93",31,31,3,8.41417938807509,5.25363914316881
"94",32,32,1,8.5863957943012,5.25378298723353
"95",32,32,2,8.44762375138368,5.25378298723353
"96",32,32,3,8.52339693636861,5.25378298723353
"97",33,33,1,8.41655168904158,5.25399535011714
"98",33,33,2,8.51186493470757,5.25399535011714
"99",33,33,3,8.43953149743996,5.25399535011714
"100",34,34,1,8.41386439472057,5.23839598581265
"101",34,34,2,8.44800292594769,5.23839598581265
"102",34,34,3,8.43473432879352,5.23839598581266
"103",35,35,1,8.46566381739824,5.23870174262237
"104",35,35,2,8.46431406084901,5.23870174262237
"105",35,35,3,8.39160425981658,5.23870174262238
"106",36,36,1,8.58904596412308,5.23881031232533
"107",36,36,2,8.46435951411838,5.23881031232533
"108",36,36,3,8.47064157158245,5.23881031232533
"109",37,37,1,8.41791756911019,5.23912183673793
"110",37,37,2,8.46274345842888,5.23912183673793
"111",37,37,3,8.49906843525999,5.23912183673793
"112",38,38,1,8.42912476706941,5.22342130331228
"113",38,38,2,8.48657579234982,5.22342130331228
"114",38,38,3,8.44092148477826,5.22342130331228
"115",39,39,1,8.41748684153492,5.22362518173238
"116",39,39,2,8.47194305534262,5.22362518173238
"117",39,39,3,8.54109115260967,5.22362518173238
"118",40,40,1,8.54048412693587,5.22360415083832
"119",40,40,2,8.44947744043584,5.22360415083832
"120",40,40,3,8.45976664489701,5.22360415083832
"121",41,41,1,8.44864269857032,5.22370242063989
"122",41,41,2,8.43541726105884,5.22370242063989
"123",41,41,3,8.45841838734809,5.22370242063989
"124",42,42,1,8.43206477693514,5.21500915269883
"125",42,42,2,8.40781263563143,5.21500915269883
"126",42,42,3,8.39201712574626,5.21500915269883
"127",43,43,1,8.3727780710561,5.21535056267948
"128",43,43,2,8.44263406350083,5.21535056267948
"129",43,43,3,8.38607619327267,5.21535056267948
"130",44,44,1,8.57968324797117,5.21541335931204
"131",44,44,2,8.81199001592602,5.21541335931204
"132",44,44,3,8.94018104660456,5.21541335931204
"133",45,45,1,8.38813416984482,5.215821811849
"134",45,45,2,8.77345935957457,5.215821811849
"135",45,45,3,8.44599292318089,5.215821811849
"136",46,46,1,9.16969530877616,5.20169932910311
"137",46,46,2,8.57403362249273,5.20169932910311
"138",46,46,3,8.81531537262738,5.20169932910311
"139",47,47,1,8.37238935296833,5.20195844000092
"140",47,47,2,8.79294708609364,5.20195844000092
"141",47,47,3,9.57600852954333,5.20195844000092
"142",48,48,1,8.56075794817212,5.20489857329978
"143",48,48,2,8.78091354103869,5.20489857329978
"144",48,48,3,8.40896407698228,5.20489857329977
"145",49,49,1,8.48194386141624,5.2048893830162
"146",49,49,2,8.43215566942611,5.20488938301619
"147",49,49,3,8.43963652518037,5.2048893830162
"148",50,50,1,8.42165807403386,5.18937482481676
"149",50,50,2,8.41501827732226,5.18937482481676
"150",50,50,3,8.44315981838832,5.18937482481676
"151",51,51,1,8.41099707213739,5.18955215935861
"152",51,51,2,8.42652121678746,5.18955215935861
"153",51,51,3,8.39319167843004,5.18955215935861
"154",52,52,1,8.5578872222605,5.18946906221589
"155",52,52,2,8.38095141480058,5.18946906221589
"156",52,52,3,8.43834024318803,5.18946906221589
"157",53,53,1,8.41503567239579,5.18948067530227
"158",53,53,2,8.41352730752117,5.18948067530227
"159",53,53,3,8.38779706408372,5.18948067530227
"160",54,54,1,8.38441386180222,5.18438214617987
"161",54,54,2,8.37599467444456,5.18438214617987
"162",54,54,3,8.40653435423546,5.18438214617987
"163",55,55,1,8.36200925940222,5.18459155904692
"164",55,55,2,8.35203366357557,5.18459155904692
"165",55,55,3,8.4136535581938,5.18459155904692
"166",56,56,1,8.53167434075162,5.18462024066777
"167",56,56,2,8.4154056397799,5.18462024066777
"168",56,56,3,8.38832024274599,5.18462024066777
"169",57,57,1,8.4103681637954,5.18473882457166
"170",57,57,2,8.35992410516018,5.18473882457166
"171",57,57,3,8.37541367655627,5.18473882457166
"172",58,58,1,8.39616531889274,5.16916059053409
"173",58,58,2,8.44456542662626,5.16916059053409
"174",58,58,3,8.3742466927216,5.16916059053409
"175",59,59,1,8.39252335261852,5.16926975684052
"176",59,59,2,8.3427607310669,5.16926975684053
"177",59,59,3,8.40143860985608,5.16926975684053
"178",60,60,1,8.51278813907648,5.16930217581219
"179",60,60,2,8.55218467718314,5.16930217581219
"180",60,60,3,8.66018314869742,5.16930217581219
"181",61,61,1,8.43909980149475,5.16917174470114
"182",61,61,2,8.39162611126702,5.16917174470114
"183",61,61,3,8.73879436090503,5.16917174470113
"184",62,62,1,8.34101634620693,5.15337155624173
"185",62,62,2,8.38447034625033,5.15337155624172
"186",62,62,3,8.39254073705324,5.15337155624173
"187",63,63,1,8.3824826486245,5.15350564995335
"188",63,63,2,8.37665191835511,5.15350564995335
"189",63,63,3,8.41956695540804,5.15350564995335
"190",64,64,1,8.52519193963139,5.15345305292548
"191",64,64,2,8.39364026919507,5.15345305292548
"192",64,64,3,8.3623947062754,5.15345305292547
"193",65,65,1,8.42042999361986,5.15355522192801
"194",65,65,2,9.0712380705183,5.15355522192802
"195",65,65,3,8.40425073159822,5.15355522192801
"196",66,66,1,8.40412166388669,5.13914630721527
"197",66,66,2,8.4643054057785,5.13914630721527
"198",66,66,3,8.39452229845497,5.13914630721527
"199",67,67,1,8.43362512003504,5.13903693682591
"200",67,67,2,8.6016149751675,5.13903693682591
"201",67,67,3,8.40281154936899,5.13903693682591
"202",68,68,1,8.56068228005844,5.13872295712086
"203",68,68,2,10.2497693645224,5.13872295712086
"204",68,68,3,8.39609712819242,5.13872295712086
"205",69,69,1,8.4168711076521,5.14757659492165
"206",69,69,2,8.47629603515007,5.14757659492165
"207",69,69,3,8.39835849447741,5.14757659492165
"208",70,70,1,8.38251325709828,5.1327080134337
"209",70,70,2,8.4733812506869,5.1327080134337
"210",70,70,3,8.73302290945579,5.1327080134337
"211",71,71,1,8.36539191262553,5.13281726828285
"212",71,71,2,8.37939036380487,5.13281726828285
"213",71,71,3,8.38247969795469,5.13281726828285
"214",72,72,1,8.48299549465847,5.13210225601747
"215",72,72,2,8.42877782292048,5.13210225601747
"216",72,72,3,8.36580899953596,5.13210225601747
"217",73,73,1,8.52720161933362,5.1320184692824
"218",73,73,2,8.46145866943931,5.1320184692824
"219",73,73,3,8.34141326730816,5.1320184692824
"220",74,74,1,8.41580043862376,5.11612489283846
"221",74,74,2,8.44394746869247,5.11612489283846
"222",74,74,3,8.35950714494462,5.11612489283846
"223",75,75,1,8.42521100729377,5.11607951395674
"224",75,75,2,8.41508625024293,5.11607951395674
"225",75,75,3,8.3775253677677,5.11607951395674
"226",76,76,1,8.43594233971623,5.11606232798883
"227",76,76,2,8.42077953542091,5.11606232798883
"228",76,76,3,8.29111695639917,5.11606232798883
"229",77,77,1,8.43643617793429,5.11613000835737
"230",77,77,2,8.92801777069075,5.11613000835737
"231",77,77,3,8.3748686051788,5.11613000835737
"232",78,78,1,8.40148089576017,5.10179013153514
"233",78,78,2,8.37830305379953,5.10179013153514
"234",78,78,3,8.38411546497069,5.10179013153513
"235",79,79,1,8.4286435280079,5.1018166378913
"236",79,79,2,8.43821378752039,5.1018166378913
"237",79,79,3,8.34142927197361,5.1018166378913
"238",80,80,1,8.4257942591006,5.10186882085459
"239",80,80,2,8.33849527896851,5.10186882085458
"240",80,80,3,8.47202338618066,5.10186882085459
"241",81,81,1,8.57722584747334,5.10191096225501
"242",81,81,2,8.31078807543206,5.10191096225501
"243",81,81,3,8.29991267492926,5.10191096225501
"244",82,82,1,8.31151454558995,5.09873548445126
