"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.15732996042958,29.24951216002,32.561885337037,34.9900134645646,38.8170439232731,42.3195261692416,49.5412556081753,52.3531990464002,58.3687880976448,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2001,1.192181,-4.96514896042958
"2",1,1,2,6.0945779270433,29.1867601266337,32.4991333036507,34.9272614311783,38.7542918898868,42.2567741358553,49.478503574789,52.2904470130139,58.3060360642586,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2002,2.359248,-3.7353299270433
"3",1,1,3,6.29061947005639,29.3828016696468,32.6951748466638,35.1233029741914,38.9503334328999,42.4528156788684,49.6745451178021,52.486488556027,58.5020776072716,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2003,1.220958,-5.06966147005638
"4",2,2,1,6.07826350803724,29.1419243616452,32.4502063990468,34.8753355253619,38.6976391869729,42.1957954880363,49.4086053089738,52.2170756925089,58.2252348397655,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2004,1.545667,-4.53259650803724
"5",2,2,2,6.13293750865724,29.1965983622652,32.5048803996668,34.9300095259819,38.7523131875929,42.2504694886563,49.4632793095938,52.2717496931289,58.2799088403855,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2005,1.341462,-4.79147550865724
"6",2,2,3,6.09855378570343,29.1622146393114,32.470496676713,34.8956258030281,38.7179294646391,42.2160857657024,49.4288955866399,52.2373659701751,58.2455251174317,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2006,1.573212,-4.52534178570343
"7",3,3,1,6.13740025957426,29.2011492810776,32.5094439653988,34.9345823625115,38.7569006360469,42.2550703098822,49.4679077039906,52.2763888237625,58.2845709390444,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2007,1.310622,-4.82677825957426
"8",3,3,2,6.09318762824249,29.1569366497458,32.465231334067,34.8903697311797,38.7126880047151,42.2108576785505,49.4236950726588,52.2321761924308,58.2403583077127,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2008,1.304964,-4.78822362824249
"9",3,3,3,6.09223498317575,29.1559840046791,32.4642786890003,34.889417086113,38.7117353596484,42.2099050334837,49.4227424275921,52.231223547364,58.2394056626459,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2009,1.214861,-4.87737398317575
"10",4,4,1,6.07687005252562,29.1407734207873,32.4490902448118,34.874244871387,38.6965887245641,42.1947818087803,49.4076674724944,52.2161673871273,58.224389710245,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2010,1.492764,-4.58410605252562
