"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.10403599338,23.0128269483704,25.1513636546129,26.7190134484848,29.18982355184,31.4510986092331,36.1135966619495,37.9290455673585,41.8128344124736,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2001,4.366681,-3.73735499338
"2",1,1,2,8.1022513245875,23.0110422795779,25.1495789858204,26.7172287796923,29.1880388830475,31.4493139404406,36.111811993157,37.927260898566,41.8110497436811,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2002,4.704311,-3.3979403245875
"3",1,1,3,8.10406438981673,23.0128553448071,25.1513920510496,26.7190418449216,29.1898519482768,31.4511270056698,36.1136250583862,37.9290739637952,41.8128628089104,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2003,4.51028,-3.59378438981673
"4",2,2,1,8.09839142511523,23.007753738741,25.1463724014224,26.7140822732879,29.1849870669968,31.4463487846049,36.1090255210612,37.9245440010194,41.8084816869293,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.88,0.84,0.8,0.76,0.72,0,0,0,0,0,0,0,0,2004,21.525219,13.4268275748848
"5",2,2,2,8.19741990112802,23.1067822147538,25.2454008774352,26.8131107493007,29.2840155430096,31.5453772606177,36.208053997074,38.0235724770322,41.9075101629421,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2005,6.178332,-2.01908790112802
"6",2,2,3,8.10809963784935,23.0174619514751,25.1560806141565,26.723790486022,29.1946952797309,31.4560569973391,36.1187337337954,37.9342522137535,41.8181898996635,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2006,4.813132,-3.29496763784935
"7",3,3,1,8.08290602086243,22.956737363292,25.09025941644,26.6542332295037,29.1192495321285,31.3752221273609,36.0267870919429,37.8379789525956,41.7126607042044,0,0,0,1,1,1,1,1,0,0,0,1,0.954545454545455,0.909090909090909,0.863636363636364,0.818181818181818,0,0,0,0,0,0,0,0,2007,30.561034,22.4781279791376
"8",3,3,2,8.25615339116485,23.1299847335944,25.2635067867424,26.8274805998061,29.2924969024309,31.5484694976633,36.2000344622453,38.011226322898,41.8859080745069,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,1,1,1,0,0,0,0,0,2008,5.180414,-3.07573939116485
"9",3,3,3,8.08537731505407,22.9592086574836,25.0927307106317,26.6567045236953,29.1217208263201,31.3776934215525,36.0292583861345,37.8404502467873,41.7151319983961,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,1,1,1,0,0,0,0,0,2009,9.337886,1.25250868494593
"10",4,4,1,8.12559522553289,23.021434480545,25.1581133778011,26.7244013087385,29.1930649475508,31.4523755695848,36.1108231747424,37.9246949469272,41.8051098318028,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2010,5.719002,-2.40659322553289
