"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.18496503285957,5.64533071068915
"2",1,1,2,5.59801492931254,5.64533071068915
"3",1,1,3,5.60449041529601,5.64533071068915
"4",2,2,1,5.66865787207724,5.63894304702968
"5",2,2,2,6.11370486308022,5.63894304702968
"6",2,2,3,5.60059160129338,5.63894304702968
"7",3,3,1,6.14090011147937,5.63863484210535
"8",3,3,2,5.63011616496958,5.63863484210535
"9",3,3,3,5.59440808034183,5.63863484210535
"10",4,4,1,5.70538285830864,5.63820547588554
"11",4,4,2,5.57701759927801,5.63820547588554
"12",4,4,3,6.37196899018178,5.63820547588554
"13",5,5,1,6.10222658567767,5.58931794458294
"14",5,5,2,5.71897000347969,5.58931794458294
"15",5,5,3,5.59209723472278,5.58931794458294
"16",6,6,1,5.68615674146394,5.58515674891723
"17",6,6,2,5.57902358378302,5.58515674891723
"18",6,6,3,6.17130545549372,5.58515674891723
"19",7,7,1,6.27280284152588,5.58492986445331
"20",7,7,2,5.53041829529172,5.58492986445331
"21",7,7,3,5.55613207603874,5.58492986445331
"22",8,8,1,5.91456475213818,5.58508523956173
"23",8,8,2,5.56774386744943,5.58508523956173
"24",8,8,3,6.2975901204689,5.58508523956173
"25",9,9,1,6.1187109651777,5.58487733855328
"26",9,9,2,10.3028326567822,5.58487733855328
"27",9,9,3,5.93945082338343,5.58487733855328
"28",10,10,1,5.56430355028898,5.59981142732662
"29",10,10,2,5.70547579950317,5.59981142732662
"30",10,10,3,5.62600881697729,5.59981142732662
"31",11,11,1,6.20895313753052,5.59937068483066
"32",11,11,2,5.90622531285347,5.59937068483066
"33",11,11,3,5.52319636309163,5.59937068483066
"34",12,12,1,5.75003727861364,5.5995207121087
"35",12,12,2,5.6423058477645,5.5995207121087
"36",12,12,3,6.3261942449983,5.5995207121087
"37",13,13,1,6.25105786702065,5.59951349611496
"38",13,13,2,6.19775416490857,5.59951349611496
"39",13,13,3,5.57797964682757,5.59951349611496
"40",14,14,1,6.76743362010165,5.5987894847999
"41",14,14,2,5.62296538540355,5.5987894847999
"42",14,14,3,5.64094175191686,5.5987894847999
"43",15,15,1,6.12749052101624,5.59888585742854
"44",15,15,2,5.64107172351792,5.59888585742854
"45",15,15,3,5.62787656171207,5.59888585742854
"46",16,16,1,5.56987577881968,5.59890252159489
"47",16,16,2,6.73066155092536,5.59890252159489
"48",16,16,3,6.42399822814812,5.59890252159489
"49",17,17,1,6.14144599859755,5.59925054423795
"50",17,17,2,5.64592421539535,5.59925054423795
"51",17,17,3,5.66585043067401,5.59925054423795
