"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,18.9055451833757,6.42110980147462
"2",1,1,2,19.1507792065789,6.42110980147462
"3",1,1,3,18.801616057175,6.42110980147462
"4",2,2,1,19.2470060000319,6.42275271726643
"5",2,2,2,19.3579977288939,6.42275271726643
"6",2,2,3,19.3167480624816,6.42275271726643
"7",3,3,1,18.5908518535864,6.39868701230423
"8",3,3,2,18.8401211996605,6.39868701230423
"9",3,3,3,21.9113167254318,6.39868701230423
"10",4,4,1,18.8044844048948,6.41342803151278
"11",4,4,2,18.6576987541211,6.41342803151279
"12",4,4,3,18.6724140973352,6.41342803151279
"13",5,5,1,18.5931832974628,6.39559953101011
"14",5,5,2,19.2720957349037,6.39559953101011
"15",5,5,3,18.8186982918146,6.3955995310101
"16",6,6,1,18.488898099109,6.396785674877
"17",6,6,2,19.2368112401866,6.396785674877
"18",6,6,3,18.6827144851847,6.396785674877
"19",7,7,1,18.4344848979633,6.39787406558275
"20",7,7,2,18.9065536394512,6.39787406558275
"21",7,7,3,18.9817878851123,6.39787406558275
"22",8,8,1,17.5944183569769,6.3993210941915
"23",8,8,2,17.1650227464102,6.3993210941915
"24",8,8,3,17.4469443775887,6.3993210941915
"25",9,9,1,17.2933356811634,6.38103541854215
"26",9,9,2,18.5573100834299,6.38103541854215
"27",9,9,3,17.3382657937795,6.38103541854215
"28",10,10,1,17.2508733556494,6.38312605450924
"29",10,10,2,17.6912970168097,6.38312605450924
"30",10,10,3,17.3637331203307,6.38312605450924
"31",11,11,1,17.8588760813469,6.38302251467415
"32",11,11,2,17.4234814130258,6.38302251467415
"33",11,11,3,17.3837984474118,6.38302251467415
"34",12,12,1,17.4395923973901,6.38461650414592
"35",12,12,2,17.6069503909127,6.38461650414592
"36",12,12,3,17.6811474291693,6.38461650414592
"37",13,13,1,17.5702430376632,6.38532917289258
"38",13,13,2,17.2682489216828,6.38532917289258
"39",13,13,3,17.3850110391277,6.38532917289258
"40",14,14,1,17.2306358123676,6.34656430114283
"41",14,14,2,17.6106482584858,6.34656430114283
"42",14,14,3,17.1803576641048,6.34656430114283
"43",15,15,1,17.1980126375086,6.34790004822239
"44",15,15,2,17.7226832495598,6.34790004822239
"45",15,15,3,17.5614750655846,6.34790004822239
"46",16,16,1,17.4890399153451,6.34273870335239
"47",16,16,2,17.2432459967112,6.34273870335239
"48",16,16,3,17.3504641152331,6.34273870335239
"49",17,17,1,16.9785040863271,6.33873084110892
"50",17,17,2,17.3650321931519,6.33873084110892
"51",17,17,3,17.2790001857569,6.33873084110892
"52",18,18,1,16.8364539920857,6.34099918614368
"53",18,18,2,17.7347593845477,6.34099918614368
"54",18,18,3,16.9271519809183,6.34099918614368
"55",19,19,1,17.3387655844093,6.34284875670252
"56",19,19,2,17.0000593560421,6.34284875670252
"57",19,19,3,17.0902299057018,6.34284875670252
"58",20,20,1,16.8447184329204,6.34535500714425
"59",20,20,2,17.2841291615912,6.34535500714426
"60",20,20,3,17.0038587750667,6.34535500714426
"61",21,21,1,17.1143535222008,6.34384882314037
"62",21,21,2,16.7693270194628,6.34384882314037
"63",21,21,3,16.8749488556963,6.34384882314037
"64",22,22,1,17.0620018651058,6.34715815696785
"65",22,22,2,24.6180191187021,6.34715815696786
"66",22,22,3,17.0941776215879,6.34715815696785
"67",23,23,1,18.4811073243435,6.39793958787328
"68",23,23,2,17.160777013442,6.39793958787328
"69",23,23,3,17.1133281728014,6.39793958787328
"70",24,24,1,16.9978547286589,6.39333203020052
"71",24,24,2,17.005236402606,6.39333203020052
"72",24,24,3,16.9863808720931,6.39333203020052
"73",25,25,1,17.1479060038218,6.39536965337883
"74",25,25,2,17.0562112882021,6.39536965337883
"75",25,25,3,17.0560446445229,6.39536965337883
"76",26,26,1,17.1808269439951,6.39516347803719
"77",26,26,2,17.8956980424123,6.39516347803719
"78",26,26,3,16.9312684179489,6.39516347803719
"79",27,27,1,17.0861449018756,6.39711550267378
"80",27,27,2,17.4436590465782,6.39711550267378
"81",27,27,3,17.4290415800118,6.39711550267378
"82",28,28,1,17.7000780388238,6.39751728707747
"83",28,28,2,17.5129731690111,6.39751728707747
"84",28,28,3,17.8947437251945,6.39751728707747
"85",29,29,1,17.3382839416394,6.39438896908505
"86",29,29,2,17.8217107319199,6.39438896908505
"87",29,29,3,17.558435180501,6.39438896908505
"88",30,30,1,17.346482856744,6.39474686526952
"89",30,30,2,18.0939888129025,6.39474686526952
"90",30,30,3,17.3168308002794,6.39474686526952
"91",31,31,1,20.2648812931908,6.4020896465548
"92",31,31,2,17.1787352316307,6.4020896465548
"93",31,31,3,17.3871276406836,6.4020896465548
"94",32,32,1,17.4297453291863,6.40439618545489
"95",32,32,2,17.4823078654293,6.40439618545489
"96",32,32,3,17.3683292057385,6.40439618545489
"97",33,33,1,17.1590992920441,6.39924341344741
"98",33,33,2,17.4346434666972,6.39924341344741
"99",33,33,3,17.3253585203295,6.39924341344741
"100",34,34,1,17.2339254354238,6.39987372391114
"101",34,34,2,18.1660535582801,6.39987372391114
"102",34,34,3,17.6268781943425,6.39987372391113
"103",35,35,1,17.8332883211019,6.40005872976091
"104",35,35,2,17.1928424503082,6.40005872976091
"105",35,35,3,17.544095601441,6.40005872976091
"106",36,36,1,17.3042698916862,6.40117365034089
"107",36,36,2,17.3996232445195,6.40117365034089
"108",36,36,3,17.2881338342575,6.40117365034089
"109",37,37,1,17.312204959047,6.39411120847062
"110",37,37,2,17.439411580786,6.39411120847062
"111",37,37,3,17.3596727807733,6.39411120847062
"112",38,38,1,17.4613062588169,6.39477437681897
"113",38,38,2,17.8555004648083,6.39477437681897
"114",38,38,3,17.5057252280264,6.39477437681897
"115",39,39,1,17.6012184429407,6.3949279925342
"116",39,39,2,17.5680574166938,6.3949279925342
"117",39,39,3,17.2738717106491,6.3949279925342
"118",40,40,1,17.1390596574604,6.39596432725551
"119",40,40,2,19.0811873694353,6.39596432725551
"120",40,40,3,17.4117848330163,6.39596432725551
"121",41,41,1,17.6856877097001,6.36235972925625
"122",41,41,2,17.2852478388368,6.36235972925625
