"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.32881355306681,8.04863540754003
"2",1,1,2,6.37791791444143,8.04863540754003
"3",1,1,3,6.31682410669004,8.04863540754003
"4",2,2,1,6.31553744520271,8.04607307441046
"5",2,2,2,6.4841216428512,8.04607307441046
"6",2,2,3,6.30364423346207,8.04607307441046
"7",3,3,1,6.31625399076329,8.04627744985282
"8",3,3,2,6.35099388175345,8.04627744985282
"9",3,3,3,6.92687628959645,8.04627744985282
"10",4,4,1,6.32708561836074,8.00729765484493
"11",4,4,2,6.36491489255379,8.00729765484492
"12",4,4,3,6.95332684497793,8.00729765484492
"13",5,5,1,6.34130263242213,8.00433624988272
"14",5,5,2,6.36343041205532,8.00433624988271
"15",5,5,3,6.33433467553316,8.00433624988272
"16",6,6,1,6.32483993641691,7.99472217743126
"17",6,6,2,6.35244171010204,7.99472217743126
"18",6,6,3,6.32370803712404,7.99472217743126
"19",7,7,1,6.32460795831781,7.99449231970573
"20",7,7,2,6.34815698369554,7.99449231970573
"21",7,7,3,6.31831297313076,7.99449231970573
"22",8,8,1,6.32615846684286,7.99429209636907
"23",8,8,2,6.35883310206725,7.99429209636907
"24",8,8,3,6.97363584163447,7.99429209636907
"25",9,9,1,7.24893003515299,8.03029263836079
"26",9,9,2,7.10381287834628,8.03029263836079
"27",9,9,3,6.37540225538465,8.03029263836079
"28",10,10,1,6.33267970056375,8.03561690265028
"29",10,10,2,6.36579847563379,8.03561690265028
"30",10,10,3,6.30809663319906,8.03561690265028
"31",11,11,1,6.33118739773322,8.03541338900647
"32",11,11,2,6.35715360880849,8.03541338900647
"33",11,11,3,6.32256320931195,8.03541338900647
"34",12,12,1,6.31929557347892,8.03538515686153
"35",12,12,2,6.35253711614417,8.03538515686153
"36",12,12,3,7.1281009597772,8.03538515686153
"37",13,13,1,6.3279068628907,8.04751662411527
"38",13,13,2,6.35691078982984,8.04751662411527
"39",13,13,3,6.32597603784821,8.04751662411527
"40",14,14,1,6.31374563311884,8.04160163534042
"41",14,14,2,6.36361112380023,8.04160163534042
"42",14,14,3,6.31007625401944,8.04160163534042
"43",15,15,1,6.32107096141191,8.04179408393521
"44",15,15,2,6.34056785822593,8.04179408393521
"45",15,15,3,6.31585947816157,8.04179408393521
"46",16,16,1,6.31345985832354,8.04202257572604
"47",16,16,2,6.31836282621876,8.04202257572604
"48",16,16,3,6.91555927947616,8.04202257572604
"49",17,17,1,6.34634785371638,8.04788902694098
"50",17,17,2,6.32387881797216,8.04788902694098
"51",17,17,3,6.31564927120795,8.04788902694098
"52",18,18,1,6.34197302305656,8.03895241028355
"53",18,18,2,6.31165223646516,8.03895241028355
"54",18,18,3,6.29336141622202,8.03895241028355
"55",19,19,1,6.3260983365419,8.03935485011792
"56",19,19,2,6.30992824838011,8.03935485011792
"57",19,19,3,6.30049402571473,8.03935485011792
"58",20,20,1,6.3435536804058,8.03956109023586
"59",20,20,2,6.31101876673831,8.03956109023586
"60",20,20,3,7.11067349805709,8.03956109023586
"61",21,21,1,6.34396852246791,8.05139309848419
"62",21,21,2,6.32933694367492,8.05139309848419
"63",21,21,3,6.31357898446231,8.05139309848419
"64",22,22,1,6.35227103083727,8.05159119717248
"65",22,22,2,6.32455157250332,8.05159119717248
"66",22,22,3,6.30288172427706,8.05159119717248
"67",23,23,1,6.34751626415917,8.05192836859102
"68",23,23,2,6.32047596937373,8.05192836859102
"69",23,23,3,6.31274729163427,8.05192836859102
"70",24,24,1,6.34756582959978,8.05221655239847
"71",24,24,2,6.32496221866045,8.05221655239847
"72",24,24,3,7.12051368435427,8.05221655239847
"73",25,25,1,6.35330304513331,8.06450660515926
"74",25,25,2,6.33243079002257,8.06450660515926
"75",25,25,3,6.32068983306557,8.06450660515926
"76",26,26,1,6.35534199556052,8.05562124471808
"77",26,26,2,6.32550049886095,8.05562124471808
"78",26,26,3,6.30073698754092,8.05562124471808
"79",27,27,1,6.33714403775057,8.05583027534037
"80",27,27,2,6.3189422995175,8.05583027534037
"81",27,27,3,6.31303601225753,8.05583027534037
"82",28,28,1,6.33161136703348,8.05606801311504
"83",28,28,2,6.30725153874606,8.05606801311504
"84",28,28,3,6.87338255500974,8.05606801311504
"85",29,29,1,6.33884752733607,8.06106648234825
"86",29,29,2,6.32256775400286,8.06106648234825
"87",29,29,3,6.33293652348607,8.06106648234825
"88",30,30,1,6.34668257936386,8.05248105498649
"89",30,30,2,6.32254196547802,8.05248105498649
"90",30,30,3,6.31499559136486,8.05248105498649
"91",31,31,1,6.34853633387923,8.05250005403506
"92",31,31,2,6.3208991151232,8.05250005403506
"93",31,31,3,6.79469580916196,8.05250005403506
"94",32,32,1,6.35826480745158,8.05592846146422
"95",32,32,2,6.32526154927671,8.05592846146422
"96",32,32,3,7.1509587854189,8.05592846146422
"97",33,33,1,6.36996064344482,8.06919091925351
"98",33,33,2,6.34637964341543,8.06919091925351
"99",33,33,3,6.34407778349389,8.06919091925351
"100",34,34,1,6.36169561722822,8.05999989098407
"101",34,34,2,6.33013835237524,8.05999989098407
"102",34,34,3,6.33979858521306,8.05999989098407
"103",35,35,1,6.36908649256305,8.05991980087917
"104",35,35,2,6.33343502049786,8.05991980087917
"105",35,35,3,6.33736986050929,8.05991980087917
"106",36,36,1,6.35237630481053,8.05546605572884
"107",36,36,2,6.32355547834501,8.05546605572884
"108",36,36,3,7.14012712137035,8.05546605572884
"109",37,37,1,6.37436399081152,8.06826479294477
"110",37,37,2,6.33897996656119,8.06826479294477
"111",37,37,3,6.34708318240132,8.06826479294477
"112",38,38,1,6.36160564546359,8.05972539692836
"113",38,38,2,6.32180635027008,8.05972539692836
"114",38,38,3,6.33505783381085,8.05972539692836
"115",39,39,1,6.35592567198595,8.0595536864879
"116",39,39,2,6.33239883464881,8.0595536864879
"117",39,39,3,6.3289357161655,8.0595536864879
"118",40,40,1,6.35743042945728,8.05950462801069
"119",40,40,2,6.33707619207721,8.05950462801069
"120",40,40,3,6.74722546995377,8.05950462801069
"121",41,41,1,8.01564607174958,8.1130221401551
"122",41,41,2,6.35810910643962,8.1130221401551
"123",41,41,3,6.35692970268312,8.1130221401551
"124",42,42,1,6.36915822083307,8.10387355365052
"125",42,42,2,6.33766322465442,8.10387355365052
"126",42,42,3,6.33974015628691,8.10387355365052
"127",43,43,1,6.33117871467716,8.10425097315574
"128",43,43,2,6.31694468754533,8.10425097315574
"129",43,43,3,6.33113435559456,8.10425097315574
"130",44,44,1,6.32504458706822,8.10458780819019
"131",44,44,2,6.31629933612545,8.10458780819019
"132",44,44,3,7.16176765524273,8.10458780819019
"133",45,45,1,6.33755576358212,8.11641384955588
"134",45,45,2,6.32820687487605,8.11641384955588
"135",45,45,3,6.33602499619489,8.11641384955588
"136",46,46,1,6.32671699700814,8.10824824353233
"137",46,46,2,6.32416150077562,8.10824824353233
"138",46,46,3,6.34850353587736,8.10824824353233
"139",47,47,1,6.32275406320207,8.10829951340986
"140",47,47,2,6.31087825910727,8.10829951340986
"141",47,47,3,6.33135450025137,8.10829951340986
"142",48,48,1,6.32909734772253,8.10859132881194
"143",48,48,2,6.32276056880283,8.10859132881194
"144",48,48,3,7.01458224113254,8.10859132881195
"145",49,49,1,6.41357980289335,8.11516745941389
"146",49,49,2,6.33434508373153,8.11516745941389
"147",49,49,3,6.35574661697562,8.11516745941389
"148",50,50,1,6.37957122988626,8.1067742610949
"149",50,50,2,6.32459354453051,8.1067742610949
"150",50,50,3,6.35319800987399,8.1067742610949
"151",51,51,1,6.3295842293841,8.1068724422749
"152",51,51,2,6.32402243060393,8.1068724422749
"153",51,51,3,6.34865283231766,8.1068724422749
"154",52,52,1,6.33080060988189,8.10717741936766
"155",52,52,2,6.38823440127025,8.10717741936766
"156",52,52,3,6.3531740501653,8.10717741936766
"157",53,53,1,6.34524907081391,8.1065967933323
"158",53,53,2,6.60954413010489,8.1065967933323
"159",53,53,3,6.33742168429357,8.1065967933323
"160",54,54,1,6.67238897075045,8.09380553808086
"161",54,54,2,6.31799517118377,8.09380553808086
"162",54,54,3,6.70681410096202,8.09380553808086
"163",55,55,1,6.32662731806444,8.09598674334049
"164",55,55,2,6.6602321882148,8.09598674334049
"165",55,55,3,6.33441582152177,8.09598674334049
"166",56,56,1,6.6042292640235,8.09780756669665
"167",56,56,2,6.60129282900434,8.09780756669665
"168",56,56,3,6.35557028055742,8.09780756669665
"169",57,57,1,7.11594686973592,8.11011392339935
"170",57,57,2,6.34120853863223,8.11011392339935
"171",57,57,3,6.62414175883065,8.11011392339935
"172",58,58,1,6.34377166256915,8.10155142240919
"173",58,58,2,6.33904200097369,8.10155142240919
"174",58,58,3,6.35780686364038,8.10155142240919
"175",59,59,1,6.335413062004,8.1019051160472
"176",59,59,2,6.3344222875448,8.1019051160472
"177",59,59,3,6.38372226565963,8.1019051160472
"178",60,60,1,6.620299454464,8.10264999870111
"179",60,60,2,6.3573926594591,8.10264999870111
"180",60,60,3,6.37774642850413,8.1026499987011
"181",61,61,1,6.97577772664741,8.10975149024247
"182",61,61,2,6.36507045152396,8.10975149024247
