"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.31211692323795,3.64075397529799
"2",1,1,2,5.22983290341342,3.64075397529799
"3",1,1,3,5.46204256755671,3.64075397529799
"4",2,2,1,5.25345377792313,3.63901285231511
"5",2,2,2,5.24162315400062,3.63901285231511
"6",2,2,3,7.22039853608858,3.63901285231511
"7",3,3,1,5.2671191340806,3.61617626512828
"8",3,3,2,5.27167652018496,3.61617626512828
"9",3,3,3,5.28070502225266,3.61617626512828
"10",4,4,1,5.30324834435386,3.61656838896674
"11",4,4,2,5.27579359486948,3.61656838896673
"12",4,4,3,5.36644863870592,3.61656838896674
"13",5,5,1,5.25000798818233,3.61707785175426
"14",5,5,2,5.21373658390622,3.61707785175426
"15",5,5,3,5.57393438901091,3.61707785175426
"16",6,6,1,5.16278747274869,3.6172292015779
"17",6,6,2,5.20474386369048,3.6172292015779
"18",6,6,3,5.2059430738332,3.6172292015779
"19",7,7,1,5.15625751653211,3.61611548100299
"20",7,7,2,5.21075212040511,3.61611548100299
"21",7,7,3,5.23919871429418,3.61611548100299
"22",8,8,1,5.22124382167159,3.61659952703829
"23",8,8,2,5.1873931407774,3.61659952703829
"24",8,8,3,5.23260112812436,3.61659952703829
"25",9,9,1,5.24110633334224,3.61693665705372
"26",9,9,2,5.28032453519775,3.61693665705372
"27",9,9,3,5.61379673521105,3.61693665705372
"28",10,10,1,5.3287931791721,3.61698603777485
"29",10,10,2,5.20654920860237,3.61698603777485
"30",10,10,3,5.23775445881234,3.61698603777485
"31",11,11,1,5.30841444222701,3.60594462090649
"32",11,11,2,5.11308795278252,3.60594462090649
"33",11,11,3,5.18615577426788,3.60594462090649
"34",12,12,1,5.16785578714738,3.60649000018991
"35",12,12,2,5.22276269234932,3.60649000018991
"36",12,12,3,5.21625003414365,3.60649000018991
"37",13,13,1,5.29744572774362,3.60692802246955
"38",13,13,2,5.19550618823065,3.60692802246954
"39",13,13,3,5.52921743350557,3.60692802246955
"40",14,14,1,5.06516712411993,3.60760337743958
"41",14,14,2,5.23483862885611,3.60760337743957
"42",14,14,3,5.15995666257987,3.60760337743957
"43",15,15,1,5.20652124893219,3.59944622935888
"44",15,15,2,5.12462512239928,3.59944622935888
"45",15,15,3,5.21742126054076,3.59944622935888
"46",16,16,1,5.10434548556867,3.60018157434037
"47",16,16,2,5.27523725553792,3.60018157434037
"48",16,16,3,5.13688514290302,3.60018157434037
"49",17,17,1,5.14959384341616,3.60091497755635
"50",17,17,2,5.15719648180238,3.60091497755635
"51",17,17,3,5.51560781331392,3.60091497755635
"52",18,18,1,5.20652588116724,3.60130512852584
"53",18,18,2,5.12191097768989,3.60130512852584
"54",18,18,3,5.35065715134321,3.60130512852584
