"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.9714346361757,11.9837117723282
"2",1,1,2,13.9955087085025,11.9837117723282
"3",1,1,3,13.9927420662623,11.9837117723282
"4",2,2,1,13.9947478269573,11.9839669128385
"5",2,2,2,14.0493444406642,11.9839669128385
"6",2,2,3,13.9932938094661,11.9839669128385
"7",3,3,1,13.9955444794579,11.9854150169028
"8",3,3,2,13.9981278260954,11.9854150169028
"9",3,3,3,13.9951062116129,11.9854150169028
"10",4,4,1,13.9628969904396,11.9871177816523
"11",4,4,2,13.9955208054849,11.9871177816523
"12",4,4,3,13.9908443923609,11.9871177816523
"13",5,5,1,13.9734826422662,11.977068107233
"14",5,5,2,13.9822459724284,11.977068107233
"15",5,5,3,13.9722841382023,11.977068107233
"16",6,6,1,13.9752914222517,11.97716411889
"17",6,6,2,14.0834447121179,11.97716411889
"18",6,6,3,13.975517646651,11.97716411889
"19",7,7,1,13.9384403372555,11.9814326651882
"20",7,7,2,13.9805257504713,11.9814326651882
"21",7,7,3,13.9711006254924,11.9814326651882
"22",8,8,1,13.9737470408254,11.9814949757164
"23",8,8,2,13.9791488205185,11.9814949757164
"24",8,8,3,13.9732005751751,11.9814949757164
"25",9,9,1,13.9718592876981,11.9814938264306
"26",9,9,2,14.3857956396011,11.9814938264306
"27",9,9,3,13.9733788359669,11.9814938264306
"28",10,10,1,14.016486587991,12.0805350972562
"29",10,10,2,14.0854992993217,12.0805350972562
"30",10,10,3,14.0170938852517,12.0805350972562
"31",11,11,1,14.0165559391357,12.0818105776119
"32",11,11,2,14.0222738513439,12.0818105776119
"33",11,11,3,14.0169364050991,12.0818105776119
"34",12,12,1,14.0200760294789,12.0814870236628
"35",12,12,2,14.0223913355555,12.0814870236628
"36",12,12,3,14.0184053597973,12.0814870236628
"37",13,13,1,14.0225147676355,12.0812166031638
"38",13,13,2,14.0261214836276,12.0812166031639
"39",13,13,3,14.0195448925278,12.0812166031639
"40",14,14,1,14.0185377740373,12.0811563701377
"41",14,14,2,14.1024083263918,12.0811563701377
"42",14,14,3,14.0178798646805,12.0811563701377
"43",15,15,1,14.0247460835389,12.087555562935
"44",15,15,2,14.0289649440871,12.087555562935
"45",15,15,3,14.0244159297974,12.087555562935
"46",16,16,1,14.0271447689837,12.0874331659991
"47",16,16,2,14.0254106661275,12.0874331659991
"48",16,16,3,14.0291061107481,12.0874331659991
"49",17,17,1,14.0253479882366,12.0874932640463
"50",17,17,2,14.0257824605544,12.0874932640463
"51",17,17,3,14.0246676885542,12.0874932640463
"52",18,18,1,14.0275566338889,12.0876829001129
"53",18,18,2,14.1003061463633,12.0876829001129
"54",18,18,3,14.0272234974944,12.0876829001129
"55",19,19,1,14.0237802281901,12.0895702768318
"56",19,19,2,14.0246806806225,12.0895702768318
"57",19,19,3,14.0258394071842,12.0895702768318
"58",20,20,1,14.0279298356814,12.0895038048396
"59",20,20,2,14.0259569159,12.0895038048396
"60",20,20,3,14.0273266207581,12.0895038048396
"61",21,21,1,14.025954851905,12.0898545623013
"62",21,21,2,14.0267086481969,12.0898545623013
"63",21,21,3,14.0261262182686,12.0898545623013
"64",22,22,1,14.0251032788275,12.0898698161477
"65",22,22,2,14.0637344229849,12.0898698161477
"66",22,22,3,14.0451321769365,12.0898698161477
"67",23,23,1,14.0223596195702,12.0877081144392
"68",23,23,2,14.0230245241467,12.0877081144392
"69",23,23,3,14.0227124735136,12.0877081144392
"70",24,24,1,14.0211431497012,12.0879535234367
"71",24,24,2,14.0188583314451,12.0879535234367
"72",24,24,3,14.0205291888059,12.0879535234367
"73",25,25,1,14.0186185620272,12.0880989280071
