"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.143050946811924,4.96278894289175,0.349969428206141,2.49740003711046,0.13981027461394,-0.258962896755548,-0.0129292228498664,6.76777099351726,4.5377566828097,0.607804485115148,2.88139846932918,0.936888307539016,11.9911804613297,11.581750339213,10.7628900949796,9.19097693351425,6.72489823609227,6.46051161305771,3.10533366265736,6.46051161305771,3.10533366265736,0.0892061361869829,-0.322973088003162,-0.0943805575792628
"100%1",-10.7587375491833,456.608294957915,0.753572065058951,1.79859131471936,0.0335634415509684,-0.110561222133741,-0.0609231714923689,25.8016004415011,391.954210783275,0.746850244304799,1.73101633417348,1.98505318790462,62.317880794702,61.2596026490066,59.1430463576159,55.9072847682119,14.3294701986755,23.6535839501363,331.9587935802,23.6535839501363,331.9587935802,0.0394330734931342,-0.181195741419384,0.0185990776110535
"100%2",-3.85481682451559,31.0222151509992,0.238278252955881,1.45732166798005,0.12031994010162,-0.151930848766979,0.0708165061948337,14.2929662118259,6.09959198957915,1.21257507413155,3.77180943341223,1.23949674857793,21.125730994152,20.4888523391813,19.2150950292398,17.2898391812865,13.1761695906433,13.891038871689,3.55057095688745,13.891038871689,3.55057095688745,0.354500582303356,-0.0348141248332815,0.100258172262953
"100%3",-0.0836435108630802,113.316313132276,1.72124627588891,5.15546339256137,0.0113294022805059,-0.101157461831337,0.422143300561187,54.8801080715974,107.592699236192,2.13017855530986,6.3739107934951,1.47500805545602,86.6261398176292,85.2051671732523,82.3632218844985,64.9696048632219,50.6838905775076,53.0126944394779,51.1514754225393,53.0126944394779,51.1514754225393,-0.127358337776117,-0.218485977367496,0.416221100005256
"100%4",-0.791445264778698,20.2398209718988,-2.62239641513816,10.8786679884371,-0.331719436567023,0.0248419159767849,0.173028993233146,11.6095096090126,14.270926105615,3.32665009133403,13.4187238949087,0.556646903582107,26.4910536779324,24.0977882703777,19.3112574552684,12.2999502982107,10.7355864811133,10.734124663782,1.31701390506767,10.734124663782,1.31701390506767,0.0608152084701521,0.0985314590139214,0.115936349645009
"100%5",1.9193365836776,296.779169728987,2.0181034252727,7.18358383979125,-0.317088512638403,-0.183755493837582,0.130236134513095,45.6844444444444,282.329224691358,1.72137610644173,6.45932004513194,2.39920429620261,100,94.0023999999999,82.0072,60.072,41.58,42.4894117647059,115.188617301038,42.4894117647059,115.188617301038,-0.0671928309354596,-0.150513685282795,0.106001128624292
"100%6",-8.48527200432871,83.9384262864618,1.91365476270631,7.27809440627477,0.0228194181258228,-0.17627088756152,-0.181603750540065,35.983460983461,96.5011065327416,2.57287786322872,9.54280074218863,1.58593411319266,71.4285714285714,66.9790209790209,58.07992007992,43.2617382617383,32.042957042957,33.8984544866898,23.9271045627319,33.8984544866898,23.9271045627319,0.0675898028233958,-0.0466058515453607,-0.0906239407584689
"100%7",-1.34172626435493,26.4068779807815,2.12020178638503,7.13538977354426,0.0403516784892666,0.202466621547483,-0.159174978512814,16.5274800523997,25.4085941543443,2.14858793483681,7.32928363946907,1.3446933824408,33.3869239013934,31.7698285101822,28.5356377277599,21.7175777063237,14.4828510182208,15.5357480612824,9.19963518019607,15.5357480612824,9.19963518019607,0.0310641502538311,0.18006900831958,-0.177552237175788
"100%8",6.14802498875148,566.143558757463,2.1489177509088,6.18403204093382,-0.180941917192749,0.39605189601083,-0.288174976229667,36.1262902246509,534.239879853676,2.14765963340513,6.19224106301261,1.98505318790462,100,99.6903460837887,99.0710382513661,60.2140255009108,29.8724954462659,32.3690131790421,311.557400784932,32.3690131790421,311.557400784932,-0.211625741034588,0.41300970243154,-0.306209410749175
"100%9",-3.40671738701157,1.75416437233665,0.119472812307569,1.78122457110388,0.248093422584788,0.101372870030782,0.124000833396885,14.5326154806492,1.44062531172021,0.67804902776073,2.43242439655269,0.590842246275583,17.0177902621723,16.9899344569288,16.9342228464419,16.1985018726592,14.4194756554307,14.3864287287949,1.14069778159673,14.3864287287949,1.14069778159673,0.131918397916982,-0.0513980895495755,0.0128245764174298
