"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,1.12394264898544,1.09158708784703
"2",1,1,2,1.12889178103846,1.09158708784703
"3",1,1,3,1.40035836216285,1.09158708784703
"4",2,2,1,1.27268922009448,1.09140614848759
"5",2,2,2,1.12588226606151,1.09140614848759
"6",2,2,3,1.27857085540288,1.09140614848759
"7",3,3,1,1.30410511588573,1.09129159155849
"8",3,3,2,1.23603285789639,1.09129159155849
"9",3,3,3,1.13218929570874,1.09129159155849
"10",4,4,1,1.2301907942762,1.09152453943172
"11",4,4,2,1.12606620930293,1.09152453943172
"12",4,4,3,1.24969953910277,1.09152453943172
"13",5,5,1,1.1288252685453,1.09160781413794
"14",5,5,2,1.32456131127524,1.09160781413794
"15",5,5,3,1.12979425885585,1.09160781413794
"16",6,6,1,1.22989543156258,1.09123030781871
"17",6,6,2,1.13985707186463,1.09123030781871
"18",6,6,3,1.12861059530221,1.09123030781871
"19",7,7,1,1.17988555343595,1.09153092537229
"20",7,7,2,1.28277456543258,1.09153092537229
"21",7,7,3,1.19725642559122,1.09153092537229
"22",8,8,1,1.12731142841018,1.09165265970719
"23",8,8,2,1.12677721674749,1.09165265970719
"24",8,8,3,1.22787677391182,1.09165265970719
"25",9,9,1,1.40475039534511,1.09167850595585
"26",9,9,2,1.12936821430839,1.09167850595585
"27",9,9,3,1.24303603521192,1.09167850595585
"28",10,10,1,1.23432692927036,1.091977334479
"29",10,10,2,1.19384935419134,1.091977334479
"30",10,10,3,1.12855755610596,1.091977334479
"31",11,11,1,1.12824775741569,1.09198677595872
"32",11,11,2,1.28160387629113,1.09198677595872
"33",11,11,3,1.15091254455163,1.09198677595872
"34",12,12,1,1.13172549818054,1.09207223472461
"35",12,12,2,1.12772290019186,1.09207223472461
"36",12,12,3,1.32970273987247,1.09207223472461
"37",13,13,1,1.31564832319518,1.09221475326176
"38",13,13,2,1.12438362129478,1.09221475326176
"39",13,13,3,1.12562953572617,1.09221475326176
"40",14,14,1,1.12062878888147,1.09251335536605
"41",14,14,2,1.22529152387601,1.09251335536605
"42",14,14,3,1.12353421018861,1.09251335536605
"43",15,15,1,1.15916015686171,1.09268931106732
"44",15,15,2,1.12430227943554,1.09268931106732
"45",15,15,3,1.22894372859621,1.09268931106732
"46",16,16,1,1.1289798482831,1.09276165168886
"47",16,16,2,1.38702231228046,1.09276165168886
"48",16,16,3,1.14326464477789,1.09276165168886
"49",17,17,1,1.30327369260282,1.09264115515057
"50",17,17,2,1.12880049291383,1.09264115515057
"51",17,17,3,1.12112948452154,1.09264115515057
"52",18,18,1,1.4057779596581,1.0929771435114
"53",18,18,2,1.26906862062445,1.0929771435114
"54",18,18,3,1.1297250601371,1.0929771435114
"55",19,19,1,1.1924020640233,1.09301819332773
"56",19,19,2,1.27997433869545,1.09301819332773
"57",19,19,3,1.26208031353024,1.09301819332773
"58",20,20,1,1.29251916852723,1.09261850760286
"59",20,20,2,1.1271743764251,1.09261850760286
"60",20,20,3,1.15681165048114,1.09261850760286
"61",21,21,1,1.1148503448849,1.09320909840527
"62",21,21,2,1.25058198444997,1.09320909840527
"63",21,21,3,1.29223039929771,1.09320909840527
"64",22,22,1,1.12351600241548,1.09331893898422
"65",22,22,2,1.11929805601898,1.09331893898422
"66",22,22,3,1.2797500975698,1.09331893898422
"67",23,23,1,1.1505407319537,1.09361332912793
"68",23,23,2,1.11914656645682,1.09361332912793
"69",23,23,3,1.26656264792044,1.09361332912793
"70",24,24,1,1.13736632793629,1.09359000672047
"71",24,24,2,1.27122949191665,1.09359000672047
"72",24,24,3,1.12150055529419,1.09359000672047
"73",25,25,1,1.13309436460956,1.09396653082296
"74",25,25,2,1.33325427497941,1.09396653082296
"75",25,25,3,1.15152833573641,1.09396653082296
"76",26,26,1,1.14604202793218,1.09038218036269
"77",26,26,2,1.10948344394325,1.09038218036269
"78",26,26,3,1.28946416511952,1.09038218036269
"79",27,27,1,1.11754610394885,1.09012621638654
"80",27,27,2,1.25062607824312,1.09012621638654
"81",27,27,3,1.13209731132922,1.09012621638654
"82",28,28,1,1.11039864882947,1.0899236409569
"83",28,28,2,1.26218070418228,1.0899236409569
"84",28,28,3,1.11156159469124,1.0899236409569
"85",29,29,1,1.11188060961627,1.09019152758759
"86",29,29,2,1.12003514791254,1.09019152758759
"87",29,29,3,1.23236303041787,1.09019152758759
"88",30,30,1,1.15498566373048,1.09009945963407
"89",30,30,2,1.13255237054116,1.09009945963407
"90",30,30,3,1.39644432733286,1.09009945963407
"91",31,31,1,1.25012437986595,1.08988991931563
"92",31,31,2,1.12120323549917,1.08988991931563
"93",31,31,3,1.12268346733717,1.08988991931563
"94",32,32,1,1.10315581089217,1.09043205829654
"95",32,32,2,1.31221187171427,1.09043205829655
"96",32,32,3,1.11662043853834,1.09043205829655
"97",33,33,1,1.1831136888064,1.08940773915956
"98",33,33,2,1.10977387795481,1.08940773915956
"99",33,33,3,1.28938668629589,1.08940773915956
"100",34,34,1,1.13456702331461,1.08956015061567
"101",34,34,2,1.24938887778738,1.08956015061567
"102",34,34,3,1.10899143890712,1.08956015061567
"103",35,35,1,1.42343677870152,1.08932237671887
"104",35,35,2,1.10956930581352,1.08932237671887
"105",35,35,3,1.27513164016879,1.08932237671887
"106",36,36,1,1.12551065359018,1.08965683340491
"107",36,36,2,1.17020915252699,1.08965683340491
"108",36,36,3,1.38249154747768,1.08965683340491
"109",37,37,1,1.15762640485458,1.08975492869287
"110",37,37,2,1.2212488878337,1.08975492869287
"111",37,37,3,1.13963073594958,1.08975492869287
"112",38,38,1,1.30081123105611,1.08969562138359
"113",38,38,2,1.27501269954709,1.08969562138359
"114",38,38,3,1.27529619989334,1.08969562138359
"115",39,39,1,1.10703054119729,1.08986624755057
"116",39,39,2,1.1329018866195,1.08986624755057
"117",39,39,3,1.25375296592053,1.08986624755057
"118",40,40,1,1.10540400674676,1.09029671924805
"119",40,40,2,1.1167120480133,1.09029671924805
"120",40,40,3,1.10554624625955,1.09029671924805
"121",41,41,1,1.30612906687785,1.09061126231126
"122",41,41,2,1.1663778311656,1.09061126231126
"123",41,41,3,1.10371103598921,1.09061126231126
"124",42,42,1,1.26985537650638,1.0908569271488
"125",42,42,2,1.11633996655325,1.0908569271488
"126",42,42,3,1.28357423092156,1.0908569271488
"127",43,43,1,1.10343745736945,1.09128024331994
"128",43,43,2,1.14645321947295,1.09128024331994
"129",43,43,3,1.21362068853822,1.09128024331994
"130",44,44,1,1.09958981551964,1.09087837516545
"131",44,44,2,1.10421285841294,1.09087837516545
"132",44,44,3,1.10034828349433,1.09087837516545
"133",45,45,1,1.28935479979785,1.09090153526175
"134",45,45,2,1.09989843636208,1.09090153526175
"135",45,45,3,1.13778970904924,1.09090153526175
"136",46,46,1,1.21163347422356,1.09096105941685
"137",46,46,2,1.09907240132149,1.09096105941685
"138",46,46,3,1.34068807194675,1.09096105941685
"139",47,47,1,1.1001218854758,1.09111513373454
"140",47,47,2,1.09730530614538,1.09111513373454
"141",47,47,3,1.09806361596511,1.09111513373454
"142",48,48,1,1.24730328385551,1.09153251868258
"143",48,48,2,1.10591966574238,1.09153251868258
"144",48,48,3,1.23424244153559,1.09153251868258
"145",49,49,1,1.20176355821441,1.09181733602727
"146",49,49,2,1.1492889676475,1.09181733602727
"147",49,49,3,1.29813655972649,1.09181733602727
"148",50,50,1,1.11141914396758,1.09210211897769
"149",50,50,2,1.15719920860807,1.09210211897769
"150",50,50,3,1.22928464372453,1.09210211897769
"151",51,51,1,1.09167351931046,1.09226062024808
"152",51,51,2,1.15742049600769,1.09226062024808
"153",51,51,3,1.21882809931226,1.09226062024808
"154",52,52,1,1.31842217894852,1.09159852028345
"155",52,52,2,1.13884877980135,1.09159852028345
"156",52,52,3,1.13796671644082,1.09159852028345
"157",53,53,1,1.17189206325111,1.09160897020393
"158",53,53,2,1.22482109449489,1.09160897020393
"159",53,53,3,1.17321897489789,1.09160897020393
"160",54,54,1,1.1758728350239,1.09170441035173
"161",54,54,2,1.09247401987882,1.09170441035173
"162",54,54,3,1.16272986105681,1.09170441035173
"163",55,55,1,1.11504422077208,1.09183291315121
"164",55,55,2,1.24799002102253,1.09183291315121
"165",55,55,3,1.18655070353485,1.09183291315121
"166",56,56,1,1.20024664925744,1.09180461973886
"167",56,56,2,1.17085543989788,1.09180461973886
"168",56,56,3,1.12090522803175,1.09180461973886
"169",57,57,1,1.10736183572692,1.09165861813213
"170",57,57,2,1.25715234735562,1.09165861813213
"171",57,57,3,1.22665607552702,1.09165861813213
"172",58,58,1,1.08764264017302,1.09168741676207
"173",58,58,2,1.11049427440091,1.09168741676207
"174",58,58,3,1.14385541635064,1.09168741676207
"175",59,59,1,1.26393674196556,1.09192446351939
"176",59,59,2,1.09590519182875,1.09192446351939
"177",59,59,3,1.09699313890488,1.09192446351939
"178",60,60,1,1.22835211605532,1.09205055096643
"179",60,60,2,1.24757607792448,1.09205055096643
"180",60,60,3,1.20957871579247,1.09205055096643
