"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,1.12394264898544,2.91944362956403,3.17699266654858,3.36578844151105,3.66335395012882,3.93568465723744,4.49720033284599,4.71583914129753,5.18357302399915,1,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0,0,0,0,0,0,0,0,NA,0.139236450195312,-0.984706198790132
"2",1,1,2,1.12889178103846,2.92439276161705,3.1819417986016,3.37073757356407,3.66830308218184,3.94063378929046,4.50214946489901,4.72078827335055,5.18852215605217,1,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0,0,0,0,0,0,0,0,NA,1.6876220703125,0.558730289274037
"3",1,1,3,1.40035836216285,3.19585934274143,3.45340837972598,3.64220415468845,3.93976966330623,4.21210037041484,4.77361604602339,4.99225485447493,5.45998873717655,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0,0,0,0,0,0,0,0,NA,0.95672607421875,-0.443632287944097
"4",2,2,1,1.27268922009448,3.06789258191143,3.32539892806692,3.51416340860775,3.81167959334369,4.08396515944226,4.64538775930102,4.86399032660755,5.33164667864756,1,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0,0,0,0,0,0,0,0,NA,0.118827819824219,-1.15386140027027
"5",2,2,2,1.12588226606151,2.92108562787846,3.17859197403394,3.36735645457477,3.66487263931072,3.93715820540929,4.49858080526805,4.71718337257457,5.18483972461458,1,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0,0,0,0,0,0,0,0,NA,0.99029541015625,-0.135586855905256
"6",2,2,3,1.27857085540288,3.07377421721984,3.33128056337532,3.52004504391615,3.81756122865209,4.08984679475066,4.65126939460942,4.86987196191595,5.33752831395596,1,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0,0,0,0,0,0,0,0,NA,1.13372802734375,-0.144842828059135
"7",3,3,1,1.30410511588573,3.09912004832235,3.35659936591814,3.54534403323064,3.84282898986646,4.1150859761386,4.67644964756906,4.8950292697613,5.36263653533094,1,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0,0,0,0,0,0,0,0,NA,0.74462890625,-0.559476209635729
"8",3,3,2,1.23603285789639,3.03104779033302,3.2885271079288,3.47727177524131,3.77475673187713,4.04701371814927,4.60837738957973,4.82695701177197,5.29456427734161,1,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0,0,0,0,0,0,0,0,NA,0.15106201171875,-1.08497084617764
"9",3,3,3,1.13218929570874,2.92720422814537,3.18468354574115,3.37342821305366,3.67091316968948,3.94317015596162,4.50453382739207,4.72311344958432,5.19072071515396,1,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0,0,0,0,0,0,0,0,NA,0.714111328125,-0.418077967583743
"10",4,4,1,1.2301907942762,3.025588891867,3.28312317117962,3.471908128062,3.7694565860466,4.04177168848715,4.60325518900305,4.82188146935569,5.28958855070222,1,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0,0,0,0,0,0,0,0,NA,0.119590759277344,-1.11060003499886
