"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.0801315472246739,0.094936394965036,0.550667248023494,4.64717206612926,-0.384832285915439,-0.045274860626429,-0.114190282140897,0.41052099462744,0.0759582209953368,1.5072420539792,5.87788165140101,0,2.1575927734375,1.25662231445312,1.03842163085937,0.8001708984375,0.267791748046875,0.399035076762355,0.062934964218719,0.383908928240293,0.0528387714221757,0.153820545177127,0.0795592649583932,0.105929099180827
"100%1",-0.55107672797882,19.994600607058,7.91251570516264,80.5758843595762,0.0108514123864108,-0.0546515157780981,-0.00552616678176457,4.84977374683033,19.9541089568421,7.97011747844498,81.2847569175344,0.988320222400689,57.43408203125,14.0621948242187,9.33929443359375,6.97479248046875,4.23431396484375,4.47230536727982,3.92073455268414,4.34199845950793,3.12997869901941,-0.0535803622314633,-0.0553551343457803,-0.00859218445326766
"100%2",-0.99963197533873,7.81504124511469,1.22281053726104,4.405521470807,0.0497734762351176,0.125471006663662,0.0605492235845323,4.56452966333032,6.92798172063454,1.34631706496245,4.40938381960663,1.24575869990072,17.63916015625,12.7664184570312,10.5752563476562,8.6700439453125,3.36456298828125,4.46475986523141,5.98529509160672,4.32708511903682,5.16417611338051,0.0237120476790139,0.0152109532738599,-0.0574198882892084
"100%3",-0.117758569328429,88.6077290144603,2.9428437363155,11.921469918996,-0.0234589089145078,-0.0890668799384113,-0.0735746017635702,7.12963195892426,89.0297116972817,2.98455156590085,12.0917443763624,1.57772975729687,69.580078125,41.99462890625,39.19189453125,12.8326416015625,4.0740966796875,6.70751546583957,71.3179264965387,6.01432985319565,49.0155073290897,-0.0792584917827808,-0.0799603584937095,-0.0658152705744623
"100%4",-0.23801420838654,2.08609005787668,3.36922231417298,29.6593026626276,-0.193111174699651,-0.00206655848602454,0.0285474244741617,4.76122141123057,1.87062461669575,3.96777537587574,34.9053571844407,0.439941331970374,20.3323364257812,9.20391082763672,7.51953125,6.29425048828125,4.40597534179688,4.68181768249573,1.10172926428996,4.61162059299717,0.875376387459607,0.00912085642813115,-0.0314723334200953,-0.0127727023367246
"100%5",-0.0526330180509544,6.97251211773614,4.23179588397079,35.1119425662092,-0.0236217242853683,0.0179188759464408,0.0479270173253323,5.67342664625074,6.98304726966757,4.21729962156309,34.8997866852887,0.826796437745891,38.14697265625,16.3739013671875,11.7404174804687,8.3160400390625,5.035400390625,5.50788092540899,3.98623185692281,5.3391412315723,2.62000774324825,0.018656437654078,0.0227030189365946,0.0510724015533445
"100%6",-0.0135164366759437,6.19056145979774,0.953826529001225,6.27665597401805,-0.0220977210811547,-0.0176427695678846,0.0821871989351289,4.63141096724166,6.78475716472267,0.656636438522311,4.82766034075255,1.18202081443405,21.820068359375,10.7122802734375,8.97216796875,7.8125,4.7760009765625,4.54015510026799,5.88612523748214,4.43472152899119,5.48602719429244,-0.3000959516634,0.0446373011529993,0.0774927163502636
"100%7",0.0852230123971491,1.77360889300821,3.88098482430372,38.0418783553186,0.0118430695763542,0.015247281145018,0.0145422932416177,6.51625899581222,1.76263032758357,3.87872295363035,37.7595402767219,0.837299000446413,23.7655639648438,10.5476379394531,9.60807800292968,7.86781311035156,6.29425048828125,6.4391356248122,1.08489015311752,6.36778871833478,0.840204448251964,0.0190983070199271,0.00976371986049827,0.0082954972620161
"100%8",0.0579969356601223,2.50152678816044,7.16562729013745,92.2581024524963,-0.0561129044603661,0.0344157756954841,0.0261098475215269,3.57413229880271,2.51781212936282,7.3693582152768,94.8774081633868,0.839873448416469,26.806640625,8.50927734375,6.473388671875,4.937744140625,3.22265625,3.47197005191876,1.03843704755615,3.39130129976538,0.730028031248647,0.11305834104996,0.0546845763801296,0.0347820795749154
"100%9",0.4913532858434,4.70539380386416,1.52848820352973,4.75779376907996,-0.219023738269637,0.0718722894352598,-0.207243118888188,5.15223742724658,5.23209978213502,1.46628557718209,4.49078590193156,0.976596546670766,13.8664245605469,11.9213104248047,10.9729766845703,9.21249389648438,4.39643859863281,5.07479128630265,4.68245504530263,4.94338902649619,3.92357713184908,-0.390726701662912,0.162785217862482,-0.218404527353522
"100%10",0.0689919481743985,3.22160308682192,3.9936434794913,42.0259113942836,0.0263087520191068,-0.00895510327481134,-0.0124728062712817,7.38631736289512,3.21406829901115,4.01015443897572,42.3616378989151,0.815675170487281,32.1197509765625,13.8473510742188,11.3296508789062,9.44137573242188,6.92367553710938,7.27394552337121,1.92318056646013,7.18003462168796,1.49275377971526,0.0130564163733017,-0.00991145183219738,-0.012833716709583
