"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.549778104231537,3.82791282108542,0.927202276269044,3.68480149174392,0.275323637685257,0.14726874054706,-0.156032113351358,5.97901504872333,3.71586454012403,1.08590558976402,3.99848403007078,0.855613174716836,11.9911804613297,11.2204884667571,9.67910447761194,8.76356852103121,5.95318860244233,5.79113487957938,2.66711969440345,5.79113487957938,2.66711969440345,0.253558083571835,0.124989997471241,-0.18455071066696,"100530568295"
"100%1",-5.42494810053029,369.860728714591,0.926564003327985,2.91383045663044,0.0130458677389464,0.0202452430720078,-0.0717182565023603,21.3977523580173,331.65363694015,1.22180254546188,2.67345635861236,1.86623607691474,62.317880794702,60.4317880794702,56.6596026490066,54.7814569536424,11.6556291390728,20.1189983443709,288.055822789776,20.1189983443709,288.055822789776,0.0104894971211892,-0.102872658127811,-0.100954831789528,"100573139186"
"100%2",1.07350703588003,16.8452097476133,-1.54281753246656,6.24479187833015,-0.36730469353564,-0.169323669074569,0.433143736251498,10.506067385262,3.60556143846942,1.2420643312231,3.89843690913517,1.11811900461316,16.1633109619687,15.751677852349,14.9284116331096,13.1068232662192,9.80145413870246,10.3292785234899,2.68684327908152,10.3292785234899,2.68684327908152,0.136777215209438,0.22017112892972,0.402160868296137,"100573182759"
"100%3",0.834545894897157,100.13780173486,0.823047643021563,8.61326320326486,0.127965877045227,-0.0876894744931118,-0.0209788352260392,51.3539651837524,103.272444565149,0.754290687905155,9.46117036630627,1.50623231551498,86.6261398176292,83.951367781155,78.6018237082067,57.1884498480243,49.8480243161094,50.2517097264438,66.405794383309,50.2517097264438,66.405794383309,0.0788498051501173,-0.0728105705830306,-0.0122397775154152,"100573211254"
"100%4",1.05148736852347,15.1182939672275,0.436800437323667,8.74825196846016,0.0735499759687577,0.0306580467168156,0.0146262602014298,11.3188294475571,14.7994490153065,2.7610359372844,10.3275221567651,1.08166917761479,26.4910536779324,25.4572564612326,23.389662027833,12.8006958250497,10.101888667992,10.8446974403579,7.84349350875943,10.8446974403579,7.84349350875943,0.200982024423679,0.0637895963533921,-0.0235251679597789,"100621937501"
"100%5",0.0154008532936745,263.175162050381,1.80361199640593,7.47514551305069,0.0662436117396702,-0.129410227405091,-0.232698313547699,39.0072727272727,247.225353168044,1.81081660970811,7.45978914447995,2.51918421461481,100,88.7104,66.1312,54.368,34.32,37.10125,135.0646984375,37.10125,135.0646984375,0.0668739821376765,-0.119166034292501,-0.264139769432281,"100624328621"
"100%6",-3.60334755369351,90.2202546185904,2.32392375332196,8.26773693775895,-0.00560201909633274,-0.0873614651193006,-0.0316306865699712,34.4549390003935,90.1820846751949,2.67229329457872,9.86657751445677,1.56694368318737,71.4285714285714,68.999000999001,64.1398601398601,42.2177822177822,31.2687312687313,33.299512987013,48.9449688322105,33.299512987013,48.9449688322105,-0.157828077725688,0.00373889339811783,-0.0557602714254008,"100634133013"
"100%7",-1.17554011087867,20.7964324294434,3.14412962722469,14.0596467086987,0.0824678602552067,-0.142932034617962,-0.0041518130150934,14.9424307382507,17.5751908102071,2.86807989983788,12.194679668129,1.26839225016746,33.3869239013934,30.3429796355841,24.2550911039657,18.2368703108253,13.7057877813505,14.3660403269025,7.16096061531893,14.3660403269025,7.16096061531893,0.00570017324061309,-0.174226677764623,-0.0438541553839882,"100686398662"
"100%8",5.23092409548748,398.54607032792,2.56175491609364,9.08696399672778,0.169760664321205,0.0314265581320019,0.328920139104584,31.9458243638571,363.102604379025,2.65630490999735,9.5498607133149,2.21272724278233,100,99.4171220400729,98.2513661202186,42.7049180327869,27.0491803278689,29.8191313752277,225.196399525641,29.8191313752277,225.196399525641,0.106510981082611,0.004633492334573,0.329635729869814,"10080876464"
"100%9",-3.18937853559427,4.31279224730427,1.45195126229399,5.77972480951637,-0.0954738873945973,0.0555395114482617,-0.0793295533687745,14.1595023266372,1.61276818500687,0.39103788996511,2.53069304957402,0.69018190091517,17.0177902621723,16.9653558052434,16.8604868913858,15.7256554307116,13.8810861423221,14.0701808286517,1.39988230071017,14.0701808286517,1.39988230071017,0.155188023780924,0.0652854884078599,-0.251359210532324,"101173769892"
"100%10",-2.52825224153318,194.585338841552,-3.50892561800048,20.540082722652,-0.348678249369272,0.00424383365870135,-0.0808198875638088,20.7692167776201,38.8427489760766,3.24951512839332,15.9462058810774,1.50109290594161,50.5402160864346,42.9243697478992,27.6926770708283,25.5522208883553,19.8079231692677,19.8388730492197,11.4937829334352,19.8388730492197,11.4937829334352,-0.0198061065602987,0.0215629242783971,-0.0964924015358647,"101202075390"
