"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MAX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.980789330349914,67931,0.981898037301938,65573,0.20350878964886,115700,0.196948835411363,115700
"1.1","MAX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.975578198285622,80379,0.977166809862272,76818,0.254207695700069,115700,0.243584570265114,115700
"1.2","MAX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.972655299122512,86269,0.974572341931233,81958,0.281793425483901,115700,0.268535140624659,115700
"1.3","MAX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.963130508869978,98591,0.965963832494209,91961,0.36270124437806,115700,0.340405895185799,115700
"1.4","MAX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.956190420719514,103014,0.959781026517309,94806,0.404852041628086,115700,0.375832953522468,115700
"1.5","MAX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.932310686893399,111997,0.93874626501616,98394,0.52731497970347,115700,0.470979848496281,115700
"11","MAX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.980652198874727,69672,0.98180925749643,67232,0.204993370356905,116461,0.198242233808858,116461
"1.11","MAX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.975053595790294,82096,0.976620426498552,78359,0.255400012038759,116461,0.24430667690115,116461
"1.21","MAX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.972017857549598,87806,0.974113100667275,83324,0.282752748819066,116461,0.269173132067438,116461
"1.31","MAX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.962076409458306,99595,0.965126313291481,92706,0.36298665469676,116461,0.33992601523889,116461
"1.41","MAX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.955155224512578,103914,0.958795728672179,95427,0.404834753735812,116461,0.37492697865261,116461
"1.51","MAX1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.931351394549668,112617,0.937934805723486,98751,0.526158954620662,116461,0.46906750594864,116461
