"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.568681439257872,359.788936556588,2.41552900025644,7.82886921061636,-0.071755779335872,-0.0660136318779767,-0.0782602025128245,37.086220075,366.89715936817,2.43398142655513,7.79149395376622,1.70117335547355,99.106187,98.54683262,97.36125334,54.1947356,29.2807065,35.4959645128205,275.148268717437,33.8597545,177.978867594943,-0.169486341790888,-0.0917742578408782,-0.122010574206238,"1010498"
"100%1",1.10499330205346,351.303041355266,0.405575592035057,1.67140833467362,0.100635092018641,0.00267118627205635,-0.0521512448933453,38.6986152,332.005348757502,0.420664961630315,1.71668151586661,2.94340745917754,71.221582,70.00015855,67.903509,65.9272785,33.6239665,37.864692974359,312.701255281227,37.0692973421053,296.256721422842,-0.0893860988740132,-0.0270761320002153,-0.0311524967272676,"1010508"
"100%2",1.70528901342438,192.073098595402,1.73625482587156,6.34578857657431,0.297916117605117,0.0880831293861362,0.266441225399376,21.245089675,154.071155697498,1.92870941895139,6.63647565916362,2.50466008531496,64.384066,62.60773495,57.54027221,33.7649963,17.4857625,20.1389620769231,109.080967622183,19.0944776315789,69.4045568956468,-0.0485906164366319,-0.199392805922624,0.116458060216488,"1010540"
"100%3",5.93413451456317,749.515999023116,-0.0366209411046287,1.36968666147007,0.126514522966962,-0.0245089239571067,-0.0393455169079283,68.429303475,724.868541094847,-0.0455939369626192,1.25205561367586,2.52120236236118,99.73085,99.67012349,99.57069023,99.0252356,73.135283,67.6266997179487,717.688002310119,66.7859512631579,709.007068081608,0.00332327390170086,-0.0144496836994743,-0.0263602657247643,"1010562"
"100%4",2.33829833206486,861.656663293493,-0.254889139100264,1.39945100705828,0.259256753877359,0.0474492651761001,0.31499030390371,70.18498345,803.826428609952,-0.199326791656409,1.23623589710714,2.16199519512042,99.719054,99.6965198,99.65379162,99.5646002,76.9609355,69.4276995897436,801.498208876679,68.6320792105263,797.902807279805,0.174659317815142,-0.0470634299668047,0.321311754004165,"1010567"
"100%5",3.02454774292811,385.632414424605,2.2357612572175,6.96345390310711,-0.0908225514115171,-0.167716768066186,-0.0498479494150898,36.8748655,402.409967510964,2.30337824511185,7.04231629962989,1.65186371859846,99.089632,98.57101195,97.67720748,57.6224256,28.525755,35.2796150769231,310.935215313032,33.6353987105263,213.683270057613,-0.237069573030591,-0.028606039235804,-0.132270218514286,"1010611"
"100%6",2.29794190036104,317.487737801409,2.73154942136357,9.32414691389686,-0.0396829615885134,-0.0798676870279576,-0.00728690099996504,34.768259,333.13206345146,2.82168647470982,9.63251188997204,1.57599522964938,97.895055,97.5010614,96.29482745,48.0234601,27.5965045,33.1496232051282,236.874637774657,31.4723813157895,133.39570701524,-0.165793643608433,-0.129158409205006,-0.0145477059759407,"1010614"
"100%7",-5.83021898139387,1221.12413044696,0.713171171623757,2.66838867899814,-0.302699667180468,0.0512001212501551,0.165802665208343,37.969295575,1040.21628078254,0.999537765183445,2.3882042772687,2.63294429036651,99.102857,98.79455108,98.20219484,96.0834525,25.195918,36.4017683589744,968.602830191051,34.7725430789474,890.571752843891,0.0755224067980452,0.169377208549989,0.134651603432346,"1010690"
"100%8",-0.361738165985885,285.146261061876,2.20011974941596,7.96046867477764,-0.0363986518171381,-0.21615436725148,-0.256673318661887,11.927647075,309.476101166791,2.27967417917138,7.91842085492062,1.36021749247702,80.677002,73.32508314,58.02700209,36.5658387,3.204993,10.1648431025641,193.112272002662,8.80534086842105,126.112567236511,-0.178610862299237,-0.17618366863485,-0.166780283356685,"1010714"
"100%9",-4.57563360446351,512.391042853532,0.675509299382152,2.03148148476401,0.0547754614819993,-0.132445338427561,0.0018044676042197,33.7480656,552.738155840641,0.890153431888425,2.36770734997098,2.60532882073733,85.214976,83.63905893,81.02855375,73.158379,20.8879745,32.4284012307692,497.250367170635,31.1456180263158,446.160125913323,-0.0353560206284105,-0.210062800104499,-0.0425610135802133,"1010723"
