"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.722588517554394,541.714311154793,1.47823226793586,3.94144620306819,-0.0159371211838146,0.220369328746425,-0.0991966771378534,45.9005614,570.183238757408,1.42823020931377,3.4630530409039,1.52748961741732,99.106187,98.83368102,98.28866906,96.0271068,35.7941755,43.1002653157895,443.359719717639,43.1002653157895,443.359719717639,-0.284362747121372,0.343939758793308,-0.168475333708349,"1010498"
"100%1",-3.56878704011428,197.952486416751,-0.140249855496148,1.9738152032056,-0.0117905127329312,0.0562104823791082,-0.288215870684767,49.25040575,252.293264962004,-0.0395328806893983,1.29021219554049,1.75242367526484,71.221582,70.62652955,69.43642465,67.103867,49.1150675,48.0940280526316,238.827670275319,48.0940280526316,238.827670275319,-0.152706926685304,-0.0174876139646964,-0.197404387234656,"1010508"
"100%2",0.0404751838754735,242.46635517568,1.14980639079898,3.68878857844196,0.185044852606167,0.0374455458180852,-0.0563992432356102,27.77346595,203.412906609999,1.26863473609976,3.85400260543166,1.86142963073651,64.384066,63.51867395,61.78788985,47.7106127,23.6629745,25.8465922631579,139.862004962267,25.8465922631579,139.862004962267,-0.042376972734859,-0.00280680094046996,-0.00838838962321861,"1010540"
"100%3",8.38134497821633,442.847900099094,-1.12934683275295,3.24233615886099,0.182123981093801,-0.247260693111666,0.0458866092449115,85.2029431,406.689425287172,-1.39795208657102,3.64156202806804,1.5382604374029,99.73085,99.70126529,99.64209587,99.3351218,97.729677,84.4383164210526,416.401052718072,84.4383164210526,416.401052718072,0.215703064626093,-0.235032150072245,-0.0414450096714695,"1010562"
"100%4",8.43704532777332,585.258202462887,-1.52826076508345,3.83642687009145,0.179782817876321,0.173277394219653,0.323418274960698,85.9891912,480.692657018513,-1.43558250111682,3.49225463692724,1.00976270671132,99.719054,99.7080758,99.6861194,99.6216614,99.244871,85.2665668421053,495.548551293347,85.2665668421053,495.548551293347,0.176061647509828,0.188730869429964,0.307920211187597,"1010567"
"100%5",4.97894966216969,676.224980832011,1.18590007878163,3.2303051171218,-0.218714628059939,-0.00491907415669723,0.105420313068884,46.3388499,621.039499838761,1.27428793501196,3.06013942589255,1.40238901153277,99.089632,98.83697095,98.33164885,97.3223866,33.9369045,43.5624929473684,499.562630735444,43.5624929473684,499.562630735444,-0.259326742914835,0.0305747770624504,-0.0143651383544921,"1010611"
"100%6",2.42439718535203,524.88740443423,1.57178057133921,3.96807009220982,0.0542681568928871,0.0647946765575861,-0.0948783917599707,42.33625565,551.194303982445,1.68543271970756,4.21826444895785,1.39963100129091,97.895055,97.7031094,97.3192182,93.7613515,29.948854,39.4121083157895,409.191777864426,39.4121083157895,409.191777864426,-0.163253375028445,0.0653828078880894,-0.180567695960122,"1010614"
"100%7",-7.2127072435016,1262.06787945336,0.499041267456184,1.77973526936116,0.0636737512978239,-0.230421964651006,0.106941442554259,50.4348398,1268.94989228403,0.378895910689631,1.40526313458627,1.73398356974845,99.102857,98.95265668,98.65225604,97.7292658,34.210065,47.8733652105263,1204.51368726964,47.8733652105263,1204.51368726964,0.262657806537348,-0.224645766841928,-0.0881279299096901,"1010690"
"100%8",-1.22854739954562,444.937085927802,1.09631898959107,3.90788934473573,-0.374832367002061,-0.261303516868691,0.559144080618791,19.68696945,480.728064841215,1.30387820400318,3.92357257712405,1.51485604045654,80.677002,77.09529794,69.93188982,41.7139673,4.8751325,16.4769677368421,299.947321968589,16.4769677368421,299.947321968589,-0.435726198780615,-0.290769109482229,0.707961441727192,"1010714"
"100%9",-3.01899931542476,690.298842749924,0.129903521169599,2.18281945883474,0.0412248962773908,-0.194453353469711,0.0525619668108604,47.80736115,562.847898586961,0.159381955668075,1.52780463818811,2.22409787142936,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.8385393157895,514.946283899519,45.8385393157895,514.946283899519,-0.0983852190929424,-0.361336991379883,0.150584351842102,"1010723"
"100%10",-7.91685236455607,278.171972409885,0.0717318226720728,2.27360685941381,-0.300446397990981,-0.375434046838971,0.520611716168874,32.35504655,257.434189979,0.36354410905878,2.06189742731292,2.12862074618514,66.4419,64.02765854,59.19917562,51.1603706,28.5984445,30.561001631579,206.611414486384,30.561001631579,206.611414486384,-0.375333506430502,-0.413256767217177,0.623989551712975,"1010730"
"100%11",4.71246667711619,807.461845155043,2.11671042451685,7.08146163398538,0.207324490541093,-0.270587863007589,-0.052991388685016,15.6546726,665.676696178986,2.64572983296248,8.13258331902063,0.926155713095467,97.665015,95.7397222,91.8891366,19.0441072000001,8.2103105,11.3383387894737,328.097560489501,11.3383387894737,328.097560489501,0.448789871203944,-0.121818392819851,-0.0795886776587733,"1010794"
"100%12",-9.1144221172936,146.598607500317,-2.22901347802671,8.22826129448292,-0.109280629054473,0.100275548242133,0.0966725169855209,10.41358525,11.0897342332814,2.57037516020249,10.3412459567511,0.394397691447443,22.992403,21.13640187,17.42439961,12.4512198,10.107663,9.75154221052632,2.90738473377459,9.75154221052632,2.90738473377459,0.00783036553040223,0.00625323836472935,-0.0225072529668417,"1013889"
"100%13",-6.94827138606518,46.2887135538502,-0.024680340566804,2.26655908281617,0.540321367516906,0.136671128081721,-0.0318484117176608,11.6763658,18.7369987022827,1.94864748033858,7.10238158209633,0.687435750503355,26.396214,24.73906098,21.42475494,15.9386736,10.7820175,10.9016369473684,7.71906062672173,10.9016369473684,7.71906062672173,0.186103823160942,-0.13908349345836,-0.106578739582949,"1013891"
"100%14",-7.87603460235914,1373.29708550383,0.434401280140257,3.30095836428875,-0.268909285117903,0.225286644194602,0.10593585428388,27.24515715,642.597459612154,1.49018762887191,3.99992611186839,1.67739752715226,95.238739,92.10362177,85.83338731,71.505848,13.9177225,23.6665475789474,420.289449298519,23.6665475789474,420.289449298519,-0.329819292003548,0.317146911008489,-0.0714415706685817,"1013911"
"100%15",-6.15056179095673,42.7519759653246,1.57361772176652,6.84411485388543,0.0760691565107552,0.184948321260204,0.0465860505757081,11.66778385,39.9128681757072,3.20953254060658,12.7586301412271,0.394397691447443,36.822986,33.63462374,27.25789922,12.4443761,10.3662965,10.3438258421053,6.95624931474087,10.3438258421053,6.95624931474087,0.318119698933108,-0.102874321967388,-0.0831479332086405,"1013935"
"100%16",-4.90101213881489,186.968997572061,-2.54652165312595,12.0417358548726,-0.358518138964928,0.0323190350231526,0.0379328390952052,10.97402415,34.3742861084952,3.54794341044721,15.1249782063756,0.394397691447443,35.406273,31.15765982,22.66043346,11.9952263,10.1842915,9.68811631578947,3.11227989989379,9.68811631578947,3.11227989989379,0.00462242996592128,-0.116852559906618,-0.116500668887365,"1013936"
"100%17",-1.20447757410209,430.390128425588,3.14183453151166,13.066245925386,-0.143296210867074,0.0637085960611188,-0.0645571564279237,18.82650645,366.010690589892,3.75918361853171,16.042005676285,1.16337117488761,99.772407,86.2290855899999,59.14244277,24.190677,13.9056235,14.5661958947368,22.2694906015209,14.5661958947368,22.2694906015209,0.0138006635580791,-0.0217577561440756,-0.0405437957405543,"1013944"
"100%18",-12.6003449652363,105.021597699293,-0.270892548009114,2.62968127955485,0.303453257340702,0.193763327820269,0.307415888825118,14.0002216,28.2604475237616,1.6487388050003,5.0474904565502,1.10588987902476,29.263992,28.68778432,27.53536896,20.4209668,13.3730125,13.1968652631579,16.8402114198091,13.1968652631579,16.8402114198091,0.179806976125555,-0.0174701911451414,0.0758911061592807,"1013965"
"100%19",-8.63190858529108,270.897973653915,-0.294622326312595,3.67227240110161,-0.456257714284975,0.0766407781665668,0.220528966050218,16.62093435,97.6502595756742,1.77087620010773,5.09772582594817,1.25659794352734,46.643883,44.03319427,38.81181681,31.3826653,12.995314,15.0407791578947,52.8519382990179,15.0407791578947,52.8519382990179,-0.245638571101598,-0.071523014412589,0.0855179204618242,"1013976"
"100%20",-7.44609764929201,248.619555925576,1.91279947759081,6.50046083887167,-0.228726293688872,-0.0663487749841745,-0.132085831149986,17.7664437,216.421970802162,1.8657730349204,5.70495018071177,1.189885755092,64.464978,59.9184471,50.8253853,37.9590042,10.8736855,15.3086261052632,106.995254264421,15.3086261052632,106.995254264421,-0.125583815144471,-0.157885659122124,-0.0703787571303236,"1013982"
"100%21",-7.91900886293256,79.3525851555751,-0.61244060879615,3.6194244959786,-0.299989420452096,0.202509958774614,0.0880694738744771,12.68573705,26.6964241386267,1.67777832008586,4.68165578022968,0.826065186615344,27.028544,26.40009354,25.14319262,22.1659404,11.08642,11.9308524736842,16.7044846221019,11.9308524736842,16.7044846221019,-0.12995398893911,0.177993620175352,-0.2032848910184,"1013990"
"100%22",-9.83063370093847,409.246485119079,1.04336747003179,4.02358610245,0.375568024971917,0.117480732824916,0.0485002206709651,17.9076642,225.900597674971,1.88975216905277,5.41890267967474,1.37276553089245,62.822488,60.67684593,56.38556179,35.4434382,12.124592,15.5437261052632,126.026036500798,15.5437261052632,126.026036500798,0.355012080116011,-0.200368959746574,-0.154165618939582,"1014019"
"100%23",-6.54037751940527,26.0229980629074,-0.382149499321079,2.27429165898281,0.733361315095001,0.440925799472692,0.294650429887771,10.0692257,6.51156676938281,1.97797213205838,8.38506165050308,0.198515243345873,19.145615,17.77437208,15.03188624,11.6141104,9.6825635,9.591521,2.29024520183484,9.591521,2.29024520183484,0.16895006069924,0.0600818679670957,0.091450130495362,"1014046"
