"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.22505685746055,421.49710523354,1.99543911866975,6.22916226544125,-0.0147931508453589,-0.146884323592739,0.159651341991139,39.2690273636364,413.378435722114,2.19089255915039,6.38849575002249,1.33318358747994,99.106187,98.64722956,97.72931468,67.6086718,29.530094,37.399116125,310.909766505937,37.399116125,310.909766505937,-0.208308473599013,-0.126743272058722,0.213768850731237,"1010498"
"100%1",2.45882038176686,377.26050639898,0.151817062257196,1.52830250296947,0.198033477972262,-0.0508734532127839,-0.105843335810756,41.9229112424242,331.357411106204,0.194068158543323,1.5114408300309,2.63491406339569,71.221582,70.2193884,68.2150012,66.531354,35.890147,41.00732778125,314.048658748871,41.00732778125,314.048658748871,0.00870899929657586,-0.0594941769829813,-0.0354908870325006,"1010508"
"100%2",0.147250761827194,165.771441275455,1.87199826000697,6.18966355368779,0.0199675102812469,-0.202367750514528,0.11384730073875,22.5778951212121,169.001285221802,1.79259242936458,5.83298771403105,2.21482486305633,64.384066,62.9265636,60.0115588,35.1420874,18.241276,21.27145228125,117.958409880069,21.27145228125,117.958409880069,-0.101286843699746,-0.17000794370161,0.192144924749061,"1010540"
"100%3",5.22608218123093,706.005110847081,-0.318356041393051,1.45072826730719,0.148300850554297,-0.113753142649291,-0.183562850374566,72.1892141818182,681.788571379396,-0.293537990887831,1.35328150799107,2.17281594302239,99.73085,99.68102312,99.58136936,99.1087406,77.152415,71.3285380625,678.64927261697,71.3285380625,678.64927261697,0.136816849467608,-0.0925593316554942,-0.176864790134174,"1010562"
"100%4",6.14611461371702,748.989624816161,-0.541443190241505,1.75852537105956,0.0975006582907733,0.133431156143074,0.216596669017488,74.8810588181818,724.732311630329,-0.497710147549078,1.52083664905104,1.88309735314946,99.719054,99.7005644,99.6635852,99.6081078,89.355427,74.10487146875,727.498791921983,74.10487146875,727.498791921983,0.0288752500179539,0.196437912481401,0.256031485486882,"1010567"
"100%5",5.53784370634274,574.825480306956,1.72681245512245,4.50223015273876,0.0129154207804998,-0.181680539248622,-0.0193397147230338,40.9774305757576,560.29875589762,1.69212713587058,4.3266507723204,1.72575255225539,99.089632,98.6640976,97.8130288,93.6195716,29.055121,39.16142428125,468.978089583613,39.16142428125,468.978089583613,-0.0261846793649268,-0.152988221777185,0.0183294899289081,"1010611"
"100%6",2.96641761865807,406.979628075504,2.32710368298607,7.28796616788061,0.0623085619984224,-0.075459260119208,0.0355091976740446,36.3786784242424,396.707023567381,2.39448125069518,7.42534582248433,1.63544185136553,97.895055,97.5717782,96.9252246,48.7611488,28.442691,34.45629165625,287.150278824033,34.45629165625,287.150278824033,-0.121758618163849,-0.0596760241429819,0.0895979278518159,"1010614"
"100%7",-2.63450272813768,1186.38091835612,0.720297190696894,2.79190792866332,-0.146793001933012,0.0996523622633462,0.107352159867242,41.7912285757576,1047.06548140843,0.778698047826194,2.05156832501182,2.31992146804948,99.102857,98.84988804,98.34395012,97.262088,32.84033,40.0002401875,973.934177275618,40.0002401875,973.934177275618,0.217946900509407,0.127203123421701,0.0357954709081518,"1010690"
"100%8",0.497619884489546,352.004778964896,1.91247468355946,6.40519855838889,-0.134416882433083,-0.259073926530097,-0.180917431645229,13.7892836060606,355.307266074703,1.97044149694412,6.43458892364961,1.70293821506436,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.69904240625,222.230045117809,11.69904240625,222.230045117809,-0.224453247161772,-0.216934773579826,-0.155152704989095,"1010714"
"100%9",-3.45550998106077,573.516794614918,0.718818049013211,2.29280110003814,-0.010348698679435,-0.171309510085871,-0.118794566184588,36.7085213030303,576.580429005835,0.715480246294697,2.08989674804317,2.62461715207476,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.19269459375,518.773457197538,35.19269459375,518.773457197538,-0.159424789679713,-0.139392068805051,-0.0544313725175008,"1010723"
"100%10",-0.145845109868353,295.431187176996,0.54354125919052,2.3834958196011,0.17996035064268,-0.342464453151233,-0.298139889133731,26.9944980606061,263.751079909919,0.534650811519232,2.27174295184151,2.46687838325994,66.4419,62.37580912,54.24362736,50.0334686,23.648335,25.76176675,221.845627180202,25.76176675,221.845627180202,0.0925908064575639,-0.311304430816562,-0.241773900717035,"1010730"
"100%11",-0.0308848124224541,787.051097711854,0.584234827312888,8.66503162874225,-0.322751951114464,-0.284624830850925,0.307383673244177,12.0659859090909,462.371217071196,3.25723981852636,12.3162495272014,1.37343121970666,97.665015,94.4224166,87.9372198,10.9148422,7.360401,9.39101625,240.690049261792,9.39101625,240.690049261792,0.0793930660700472,0.102661241126445,0.399162280055919,"1010794"
"100%12",-1.077736092272,12.2509862303211,0.924588587269517,4.74246704974786,0.500003991444928,0.280529742514343,0.112473110305549,10.3923344545455,10.5607005323563,2.16971547900852,8.40988571979901,1.10396665260991,22.992403,21.63122796,18.90887788,13.0522524,9.807791,9.9985823125,5.77437769493478,9.9985823125,5.77437769493478,0.543133499856599,0.223576313726793,0.0314802427959227,"1013889"
"100%13",-0.256279790687325,15.3477785337857,2.6213584547845,12.169129985276,0.263160130972435,-0.0133712059403429,-0.0216434613146269,10.8822079090909,13.7022705269554,2.37553340795222,10.0102302659836,1.17112321644306,26.396214,23.60521944,18.02323032,14.7849172,10.037659,10.39739521875,6.3740361053083,10.39739521875,6.3740361053083,0.327032312830671,0.0044588026360604,-0.0364924375645845,"1013891"
