"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.94022325710945,361.969907804191,2.39720310894802,7.77659028788423,-0.0756892249014666,-0.12649170320015,-0.0567296193736232,37.086220075,366.89715936817,2.43398142655513,7.79149395376622,1.27782157082691,99.106187,98.54683262,97.36125334,54.1947356,29.2807065,35.4959645128205,275.148268717437,33.8597545,177.978867594943,-0.169486341790888,-0.0917742578408782,-0.122010574206238,"1010498"
"100%1",0.762569358120362,338.889142059294,0.418786487650367,1.6379940438939,0.0967812433439348,-0.0367276777082921,-0.07264744879747,38.6986152,332.005348757502,0.420664961630315,1.71668151586661,2.64457243151967,71.221582,70.00015855,67.903509,65.9272785,33.6239665,37.864692974359,312.701255281227,37.0692973421053,296.256721422842,-0.0893860988740132,-0.0270761320002153,-0.0311524967272676,"1010508"
"100%2",0.255124512367407,158.53969381037,1.90472503550289,6.63782695046923,0.0379984110691017,-0.176399933100802,0.12225791820635,21.245089675,154.071155697498,1.92870941895139,6.63647565916362,2.14673582816693,64.384066,62.60773495,57.54027221,33.7649963,17.4857625,20.1389620769231,109.080967622183,19.0944776315789,69.4045568956468,-0.0485906164366319,-0.199392805922624,0.116458060216488,"1010540"
"100%3",5.29404600231186,759.504718345872,-0.0464666009130459,1.3573277061311,0.121526048415546,-0.0222096616723541,-0.0479544831609442,68.429303475,724.868541094847,-0.0455939369626192,1.25205561367586,2.28308571314252,99.73085,99.67012349,99.57069023,99.0252356,73.135283,67.6266997179487,717.688002310119,66.7859512631579,709.007068081608,0.00332327390170086,-0.0144496836994743,-0.0263602657247643,"1010562"
"100%4",4.77857791720961,819.338939371492,-0.200788647090355,1.30260378754241,0.196423872564425,-0.056696899353413,0.302218581409074,70.18498345,803.826428609952,-0.199326791656409,1.23623589710714,2.00782891776984,99.719054,99.6965198,99.65379162,99.5646002,76.9609355,69.4276995897436,801.498208876679,68.6320792105263,797.902807279805,0.174659317815142,-0.0470634299668047,0.321311754004165,"1010567"
"100%5",3.37041960351488,382.042306002614,2.25289003362296,6.88161692882577,-0.0868069898851481,-0.109563706049129,-0.138043779494007,36.8748655,402.409967510964,2.30337824511185,7.04231629962989,1.58489872003505,99.089632,98.57101195,97.67720748,57.6224256,28.525755,35.2796150769231,310.935215313032,33.6353987105263,213.683270057613,-0.237069573030591,-0.028606039235804,-0.132270218514286,"1010611"
"100%6",1.91701619167644,333.011710969175,2.80726167819868,9.63513236325747,-0.0697414048574928,-0.154521401074992,-0.0244132291157313,34.768259,333.13206345146,2.82168647470982,9.63251188997204,1.33145253550672,97.895055,97.5010614,96.29482745,48.0234601,27.5965045,33.1496232051282,236.874637774657,31.4723813157895,133.39570701524,-0.165793643608433,-0.129158409205006,-0.0145477059759407,"1010614"
"100%7",-5.48334957796252,1158.06724762957,0.874401091138253,2.62118685381027,-0.249057335565887,0.103277308135405,0.172468199345759,37.969295575,1040.21628078254,0.999537765183445,2.3882042772687,2.37726157357642,99.102857,98.79455108,98.20219484,96.0834525,25.195918,36.4017683589744,968.602830191051,34.7725430789474,890.571752843891,0.0755224067980452,0.169377208549989,0.134651603432346,"1010690"
"100%8",-0.17171007432096,296.219800074384,2.16254779883683,7.6965328321863,-0.0304534573060677,-0.249061077012126,-0.234312620254963,11.927647075,309.476101166791,2.27967417917138,7.91842085492062,1.59452478433692,80.677002,73.32508314,58.02700209,36.5658387,3.204993,10.1648431025641,193.112272002662,8.80534086842105,126.112567236511,-0.178610862299237,-0.17618366863485,-0.166780283356685,"1010714"
"100%9",-3.02892186420074,578.403160384046,0.876921000298852,2.47209578257997,0.0960315611604114,-0.163438690573449,-0.0399627571487505,33.7480656,552.738155840641,0.890153431888425,2.36770734997098,2.4748693129305,85.214976,83.63905893,81.02855375,73.158379,20.8879745,32.4284012307692,497.250367170635,31.1456180263158,446.160125913323,-0.0353560206284105,-0.210062800104499,-0.0425610135802133,"1010723"
