"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.23254525832194,324.47496595576,2.62053598373024,9.40216167736449,-0.1043269257245,-0.0734106620855525,-0.0240848785845737,34.7391668,322.653977782513,2.64229322729366,9.48272857170865,1.47894089132895,99.106187,98.40340842,96.81297394,42.4599738,29.1622375,33.4255541428571,242.959842189003,32.0870876666667,160.238372681539,-0.104679721135964,-0.0764431037980056,-0.0337703645938176,"1010498"
"100%1",5.45015152385543,422.2248508759,0.543012032695131,2.30300594443187,0.164508572019749,-0.143840110761734,-0.0555261513412093,35.33858066,354.731066861098,0.653950817744822,1.8914998772384,2.56995143511455,71.221582,69.68697305,67.74601318,65.9272785,29.469422,34.6062745102041,335.15686153743,33.9087025833333,318.295573088043,-0.0042971335829806,-0.102630906249577,-0.0310231987832935,"1010508"
"100%2",-1.17971193856908,149.665540247368,2.00590721897544,7.34430639478638,0.149296299683336,-0.0711489476706799,-0.197404406066159,19.58971686,141.653517094172,2.05155356688348,7.45182232430478,2.11019843727895,64.384066,62.15226545,53.50068611,32.9227386,14.709034,18.6755464693878,102.759030044528,17.818175125,68.8806476837692,0.0438526170435563,-0.065546306330517,-0.229171796734097,"1010540"
"100%3",2.58442280285606,779.088964199192,0.162504889151016,1.74785826764645,-0.0225304435503115,0.104232955952241,-0.152755806776607,62.7628891,729.942777994364,0.279952579882825,1.33706588444767,2.30558296699496,99.73085,99.65455259,99.44979764,98.9475088,50.486694,62.0084409183673,716.379966443563,61.2258013333333,701.290837794755,-0.0870221736425389,0.132327079080306,-0.0642838018828081,"1010562"
"100%4",7.52330775568887,880.792249117712,-0.0476071194950761,1.45415968014283,0.241017976860452,0.0386632912732278,0.196924495300657,65.63714182,814.914986655702,0.0708332971235447,1.2417612635892,2.24341634129996,99.719054,99.6907418,99.64058742,99.5621026,66.1811795,64.9415925918367,807.356468310791,64.2182658958333,798.539520785524,0.195221040177319,0.0447103869205494,0.163463804842905,"1010567"
"100%5",1.94363436977531,353.53912225847,2.5469281045184,8.69773414909042,-0.12190786054025,-0.171891008818332,0.00692313085116901,34.3652633,352.061339332787,2.56566928656138,8.70936019967352,1.66545961207665,99.089632,98.43803245,97.53139068,48.3686246,28.387467,33.0443578163265,272.00669978536,31.6961186666667,188.603814601787,-0.118975276644784,-0.165094171221795,0.000232717018354136,"1010611"
"100%6",-1.26805448088893,292.547904870078,3.02951735594433,11.517485113047,-0.124381331313593,-0.0859398585662666,-0.0773930460337397,32.29582584,294.7305051736,3.04481061926485,11.570373190992,1.61776620830438,97.895055,97.4000374,95.25367295,41.3276658,27.3800775,30.9570660612245,211.131526179096,29.5835712916667,123.092193423028,-0.156370463165251,-0.0748010409620945,-0.0727423362640799,"1010614"
"100%7",-3.15689097064375,879.843327794906,0.886063031385637,3.10603865474221,-0.160056998399449,-0.0744019605509244,0.166885944661006,31.13179846,854.76491502325,1.48516404827637,3.71510015195886,2.17244617319556,99.102857,98.71549828,98.00784044,94.7229351,14.212973,29.744634,775.997835008145,28.3161403541667,692.175345857691,-0.037436221465531,0.0280932215006376,0.242701438121291,"1010690"
"100%8",-0.222026816959458,273.687263118828,2.45401405859971,8.95663480393455,-0.118328127439009,-0.182051876958274,-0.0685217320979627,10.07780276,261.238124848994,2.65907023387508,10.0499852549902,1.41452499007181,80.677002,71.43997574,51.32301519,34.711631,3.1059245,8.6370027755102,162.774285386745,7.52890016666667,105.998738137735,-0.131370939237111,-0.147624925681834,-0.109338614823482,"1010714"
"100%9",-1.84405383620004,527.57338635918,1.01622965017607,2.81048911315314,-0.15240899408403,-0.0336866669952988,0.0206179752070409,29.82097936,507.287817943894,1.19393689301232,3.03061796489803,2.32189867348951,85.214976,83.23497763,80.77159625,71.3098776,16.1589475,28.6904896326531,453.740279373146,27.5970797708333,404.611490689779,-0.210164845432955,-0.0554238796138333,0.0216599126109893,"1010723"
"100%10",0.34464017213281,278.581229405414,0.938885993385031,2.93658874656628,0.102958470058575,-0.104183256097264,-0.173333916635056,21.04590898,261.324617982846,1.00238824177546,2.80554745450738,2.24174540896528,66.4419,60.21569834,52.39064618,48.2917097,11.2211185,20.1194601836735,223.74240484114,19.4191288125,204.370967498961,0.0188614290140138,-0.0665636308893339,-0.152153405039941,"1010730"
"100%11",1.79747014884083,302.69636427027,4.55137651126586,22.3464774004571,-0.0476527700004455,-0.0774400825113062,-0.0869864986262275,8.47417356,302.700540543311,4.55132215232471,22.3461609379743,1.31181903965729,97.665015,92.6997862,51.7660502600001,8.6055717,3.4054665,6.65395230612245,143.217831941837,4.96899516666667,7.08658924561089,-0.0477184007844347,-0.0774323316903783,-0.0870633827163827,"1010794"
"100%12",-2.98513723745886,29.9152318897444,-2.45349510196128,14.4363719305867,-0.510323886651635,0.424129335323392,-0.106796205786261,9.69903804,10.6638935243425,1.82666213420391,8.1251647527642,1.12182719836956,22.992403,20.90810372,18.44692304,11.9962482,9.039504,9.42774487755102,7.20152500485268,9.233766,5.50779433392537,0.481804896817133,0.319969891012462,0.095162000056978,"1013889"
