"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.720004169687941,325.905223549769,2.13913250510773,9.78859177220126,0.0532103280384686,-0.108714823954431,-0.0646104428838486,28.20482326,308.404435317828,2.29985746874545,10.4425942655882,1.87286347133001,99.106187,97.68628742,95.86708502,39.1901968,28.538228,27.4886478686869,260.228912521918,26.0525970412371,163.50758130797,0.129281980901201,-0.0431857906546004,-0.0514387984729494,"1010498"
"100%1",-0.741847090041152,270.80947124403,1.47114614817619,3.95621562578538,-0.0773785573718768,-0.00531470576174351,-0.0410280308239759,26.2781989,273.313885906442,1.49775752840983,3.97188370675047,2.35880303463807,71.221582,68.12104555,67.00524982,60.0156941,18.625618,25.8242253333333,255.465432305524,24.9603109278351,223.785773110642,-0.17931168591643,0.0109139615240923,-0.0557653547283293,"1010508"
"100%2",0.658122400465739,100.153496204025,2.67056649996505,12.1151175051031,0.0287315132253765,0.107229279270319,-0.0553539466121082,15.19645447,99.8110696469618,2.56305396730635,11.5411330838562,2.10939523287449,64.384066,59.87491795,35.86039826,25.357433,12.441906,14.6996099090909,76.1338104991636,13.9079167628866,45.7434589090656,-0.0588035612547984,0.140775923074943,-0.0960626812496618,"1010540"
"100%3",1.51318224691241,671.490635820327,1.07003623688289,2.61017662384121,-0.0647777941063447,0.0419096502699905,0.0629801058358905,48.87477828,620.036642140636,1.15976995288187,2.71027935110738,2.42531331865059,99.73085,99.57669809,99.14261307,98.4246846,36.312383,48.3610805858586,599.911106429274,47.3078699381443,557.37203389329,-0.0199212193645756,0.0318976033520737,0.0500925564157816,"1010562"
"100%4",7.32367496874907,769.206045263515,0.681652169809077,1.85406467904766,0.154676386749432,0.0910843998164962,0.340344136407699,54.13190079,758.429607686685,0.71675730465426,1.80521433545644,2.49936798044392,99.719054,99.6618518,99.61322771,99.3103022,38.280282,53.6714244949495,744.886670984489,52.7236339278351,715.778954584291,0.219029838550676,0.150194077929542,0.350754283067248,"1010567"
"100%5",0.0664478952032373,337.664876615922,2.35224186363498,10.0813878993922,0.148430470889319,-0.152189133331315,-0.15234026110768,26.85304238,337.503948183291,2.33154462933708,9.98189952997087,2.0882798938992,99.089632,97.77313495,97.26236701,38.629846,27.27159,26.1233798585859,287.672339457377,24.6513503917526,186.342407928388,0.146178446317366,-0.139851733705499,-0.148568841554737,"1010611"
"100%6",-1.11370584229483,244.258278412617,2.42075783035193,12.7021656588922,0.00615387039151109,-0.102614525476748,-0.179995312780418,25.02918882,248.762242190908,2.51879280142813,12.9517586376933,2.05898905604682,97.895055,96.8949174,50.30518849,30.9110361,26.666494,24.293169969697,197.102617311889,22.8322135257732,95.4520141968486,-0.0238275201637563,-0.0902255469288509,-0.180678968610142,"1010614"
"100%7",-1.18225271911653,649.357201429257,1.9481224208827,6.69128262042665,-0.113474155946863,-0.124828995616663,0.00334924038212546,24.13423419,647.351373509398,2.11152161127555,6.13125444703011,2.10313837701793,99.102857,98.32023428,97.6008102,61.6782200000001,12.6008285,23.3769753737374,596.546184791372,21.8385953814433,491.696599154781,0.20414156048856,-0.0566089470776571,-0.038745120411385,"1010690"
"100%8",-2.52593686609046,148.599271340426,3.93220368200513,20.1275240131657,-0.0801382031540785,-0.0287644385624944,-0.0763582897164574,6.67643583,146.456573628544,3.93656990362458,20.011045610094,1.09523705174286,80.677002,62.0144387400001,36.69936939,20.5609991,2.919968,5.92895536363636,92.0632281986051,5.00681802061856,49.2956635559654,-0.0560566700402236,-0.0409947235085124,-0.0898437585740961,"1010714"
"100%9",-1.94485835864971,342.168452733554,1.97928883378592,5.99214738710746,-0.00778158331964561,-0.0680291461918064,-0.198716388560887,21.84618064,335.670248292989,2.0706782459183,6.32401935939036,2.15821461421453,85.214976,81.21457113,73.69642867,46.9236677,14.0174305,21.2060917979798,298.089484293729,19.9784668762887,229.632261659839,-0.0289475407811342,-0.0771236693276234,-0.184509224809995,"1010723"
"100%10",0.780536500900771,196.619727761558,1.76294139208054,5.37214689144736,0.11011206592142,0.0657089235526059,0.123064503630022,14.68109897,188.191200414602,1.84678102504005,5.40410350368211,1.88708904374858,66.4419,53.8624313400001,50.35705115,39.925096,8.329484,14.1582625959596,162.75633422894,13.3717357835052,135.448030309758,-0.0294561836110646,0.0246137761835191,0.130248784677006,"1010730"
"100%11",-0.841659947316028,175.362940998843,5.83095961905265,37.9391720319947,0.113788937762747,-0.0418453461415273,-0.0571785163683467,5.89331239,174.524201943044,5.87829761386258,38.3571241821679,1.26655487703229,97.665015,87.6332262,12.31090494,8.2779502,3.1529445,4.9663254949495,90.3566023102035,3.7472327628866,7.32524997959329,0.191103019250431,-0.0385639675947789,-0.0591662504920996,"1010794"
"100%12",-1.25991950585307,13.4579430855895,-0.139138521810542,2.30435314575244,0.0434984348602786,0.249191212453044,0.197561395253285,8.04130301,14.4425049410141,0.826354062145988,4.88775419325889,1.47376571003155,22.992403,18.78126772,17.81851033,11.5886272,8.0255225,7.8902817979798,12.3076481813021,7.67300313402062,10.2225312462724,0.219713458851399,0.25499540331906,0.166244602939199,"1013889"
"100%13",0.297427853379733,15.9661007774248,0.628024174782908,5.70492670073736,0.182317105411537,0.256736843609244,0.291851295124567,9.20164926,10.0990204949554,1.58372327903238,10.3267486499059,1.25105846212277,26.396214,17.76157458,14.85881708,12.0243105,8.864892,9.02796678787879,7.1844706907717,8.86957253608247,6.07154012903196,0.21461915597681,0.146300087701902,0.0757156642791585,"1013891"
"100%14",1.7669410515092,233.589427140853,3.15684515713392,15.9624629500276,-0.0260047786153585,0.0724674576543151,0.0386578768769267,14.04294105,208.768122265237,3.59207063788912,17.0812128358082,1.63018954051643,95.238739,78.9031281700001,46.26362513,25.9029119,9.276854,13.2227814747475,143.610718289167,11.954793628866,66.6531406890357,0.117497957590248,0.096160960007511,0.0196293410741048,"1013911"
"100%15",-0.0541921347101757,17.4367088027638,-0.504823081732319,6.13831231761332,0.31583849115138,0.293198425268468,0.0926030000743873,9.06716244,25.1482655677677,3.09859010661111,16.8137725017636,1.33520378333607,36.822986,33.34803452,20.23352369,11.2888703,8.8334245,8.78680058585859,17.5420115265295,8.35214916494845,8.30729233496501,0.559625608871389,0.210414288108957,-0.0752796552112935,"1013935"
"100%16",-0.0223921839374486,26.2131713332577,-0.254175978576117,16.9883334231743,-0.0744198799181207,0.182719494789939,0.172027447398367,8.48335378,13.8895233096853,3.477008160215,27.8774809108869,1.26204661814982,35.406273,13.2687622200001,12.43986389,11.2344401,8.959227,8.2114051010101,6.6342131244995,8.11650668041237,6.32411649687898,0.123898770592906,0.0065102443787242,0.026770755156862,"1013936"
"100%17",0.391735237386039,108.973643892805,5.49194204069726,45.3034646765418,-0.0783322699240068,0.107859371509256,0.0778829546375092,11.82682058,104.159031865735,6.4061931703962,55.3494956930754,1.65535473905411,99.772407,29.2045743900004,23.75226778,16.3415013,10.981759,10.9384813232323,26.2964797872677,10.6122554536082,21.5089166651186,0.122922306214787,0.121200910205727,0.134549544140455,"1013944"
"100%18",-0.663887008203685,20.4671688659435,0.473561603295582,7.66652786117834,-0.0972847944975313,0.0849032183801727,0.237974898038385,10.66060604,14.4420872305957,2.21825400390865,10.4253723288147,1.36403166924628,29.263992,26.26164672,19.87501514,14.0506131,9.667731,10.4726930505051,11.0568377374988,10.180087443299,6.99607560733777,0.22500577358923,0.185307867289791,0.094949722077127,"1013965"
"100%19",-0.117313978155003,41.438080796224,1.51496327012579,9.46180605822332,-0.00313978031876097,-0.16808882834492,-0.0643607318297653,11.93467585,43.7759588800874,3.13909788705616,14.2307452795244,1.58473756659631,46.643883,41.52872031,31.26438469,14.5253538,10.8643105,11.5840777979798,31.9262408748805,11.056115814433,18.4077897377273,0.400717717858724,0.020547731222067,-0.071939438868985,"1013976"
"100%20",-0.538053586274965,73.7845749920181,3.18901463372454,20.6393080314353,0.0197794477056702,0.0894034947303421,0.0744411007183094,10.54659805,82.220793048825,3.31916129339156,16.286442422501,1.63177471999024,64.464978,40.7751591000001,35.33307413,17.1357536,8.7992355,10.0019679494949,53.3891114723101,9.40192034020619,36.624833031885,0.315085995742743,0.265243723903446,0.176551854463236,"1013982"
