"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MAX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.990198387980736,2886566,0.99136816767269,2831612,0.651975041971533,2980810,0.641066661606459,2980810
"1.1","MAX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.987933799342105,2918400,0.989440515006461,2850139,0.686406927523854,2980810,0.672326793765746,2980810
"1.2","MAX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.986451744932301,2927019,0.988129889158033,2850184,0.702307933046058,2980810,0.686230502863062,2980810
"1.3","MAX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.978653975961792,2940735,0.980811437153936,2819023,0.739100926163315,2980810,0.712240948878703,2980810
"1.4","MAX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.972796952021199,2948052,0.975186866592615,2792634,0.754940369943717,2980810,0.719366458754555,2980810
"1.5","MAX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.957574483297971,2967813,0.960927679590242,2725510,0.799356197172393,2980810,0.739775835935471,2980810
"11","MAX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.989872478107306,2891033,0.991103599630228,2834180,0.652728072733373,2984940,0.641438314146827,2984940
"1.11","MAX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.987531080733231,2921424,0.989087747015608,2850832,0.686671731054393,2984940,0.67210050538966,2984940
"1.21","MAX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.985932062321155,2929214,0.987674477042661,2849372,0.702367814804121,2984940,0.685644429993097,2984940
"1.31","MAX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.977172222873661,2942205,0.9793858134595,2811947,0.737981969147552,2984940,0.709111028309666,2984940
"1.41","MAX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.971472860650943,2950734,0.973931684792532,2787637,0.753903684676628,2984940,0.716507055534061,2984940
"1.51","MAX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.955481269735211,2969312,0.958882837781793,2715022,0.797303773158128,2984940,0.734711047621065,2984940
