"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.336155837996827,228.364179546027,2.9807231844117,14.8205442846189,-0.0789998935292871,-0.173781434430962,0.21729485764734,19.687713271,234.255687574854,2.95466432701325,14.5656529279539,2.36263881887031,99.73085,98.56539648,52.33731236,32.9838602,14.9623295,18.8848728282828,172.165474875827,17.5869814762887,88.3835717320662,-0.177608326951221,-0.168949107277911,0.244183675742281,"1010562"
"100%1",0.183679404902999,70.3611727413218,5.26284247601071,44.7010026703546,0.0345037167186604,-0.0362636622528546,-0.0525510788730522,6.468619011,70.1231184251882,5.24848252395912,44.4324244944113,0.765330272634468,97.895055,30.43995441,27.44913583,14.845831,3.914986,5.9479440010101,37.2516139493992,5.48333227216495,27.3230560187123,0.0226110164839877,-0.0369096943918372,-0.052627125341976,"1010614"
"100%2",0.00159691474923073,5.66077078219222,2.04133199916636,11.3741649998557,-0.345344633854892,0.0712166311253023,-0.107398237623512,3.564644717,5.03876067765013,3.56755016411192,18.5869776223605,0.845557587474566,22.992403,12.36980826,10.16887897,6.25853850000001,2.809348,3.43542562424242,3.3328295034519,3.27779369690722,2.16480749061905,0.0438628790119442,0.216987097395368,0.0785231041790624,"1013889"
"100%3",0.0157074534744153,6.48387369354995,1.51868006865781,11.7067541901521,-0.452393410574157,0.10549673938436,-0.0776617488973921,4.602060375,5.12604549797703,2.9187168195244,15.5855904655193,0.823743586395657,26.396214,12.1536575,10.72177872,8.1378468,3.8899505,4.49415231414141,3.84704640984792,4.34950523298969,2.88626286830765,-0.00782140943457774,0.162298817155837,0.081219918053409,"1013891"
"100%4",0.0196484307059278,45.0736251477017,4.15596023813906,59.7957602576796,-0.526776744739063,0.238690295991198,-0.164228539593149,7.577314245,41.7244023490484,7.08939980513286,68.9395957170191,1.13033825757482,95.238739,39.75712025,22.76440827,9.2657756,6.2167635,7.10209047575758,16.0849849765645,6.6225239443299,4.25322301282702,0.0647262385981333,0.393235310850417,0.16523169728341,"1013911"
"100%5",-0.00216855678515001,11.3898094417872,0.769381176853472,17.9430570924459,-0.522114213678696,0.30831104506396,-0.195574874670182,3.74900094,12.7956496217293,5.65551687943574,41.7659137089767,0.804838181517216,36.822986,21.83320237,10.9599333,6.3672741,2.7848605,3.47018306767677,5.01892688425158,3.26068187010309,2.69848353848355,0.103401188127675,0.551334965490225,0.247035828448774,"1013935"
"100%6",1.5642862538372e-06,5.51789920365736,3.93230965844267,41.3877808916841,-0.254014498744917,-0.0855023646645356,-0.021925768914752,3.590772652,4.35983575321773,5.5365750047683,60.4966279879047,0.911941972023675,35.406273,11.23225751,9.88791965,4.950899,3.001564,3.48323422121212,2.74106479169032,3.33946190824742,1.7706825175843,-0.0110757322773845,-0.0413781615406978,-0.00454464448978171,"1013936"
"100%7",0.00241930055385409,20.6407383437849,9.05206456721714,205.618536766562,-0.337971711395709,-0.0277335869927298,0.00519765618692616,4.878796741,17.2231658838706,13.1182056884064,277.404068181957,0.570442562882184,99.772407,16.31794893,14.3966038,6.3093001,3.91153,4.64026104444444,5.8368188621481,4.4213934072165,3.57945175034323,-0.00631454946817981,0.0336363098003672,0.0626183124288945,"1013944"
"100%8",0.00753728114730348,6.18132729331982,1.70673991738153,16.8172839389148,-0.391015172643097,0.0410711056547879,-0.0248503399779665,6.501397725,5.62160884033937,3.93080574928311,26.0397647431611,0.939221011879155,29.263992,17.02402919,12.88751477,8.2557729,5.927019,6.3476922030303,3.19676692895529,6.19112244123711,2.03008896828633,0.052509316474701,0.276192685614025,0.203876997007183,"1013965"
"100%9",0.00381705778603479,15.842497755593,2.46589955492235,22.9756230220452,-0.402604330603401,0.109013881375037,-0.020397106092539,6.366243598,15.6321902552512,5.28844981981791,38.5018971963809,0.808237655356161,46.643883,26.91562758,13.27813154,9.6023038,5.1869905,6.07327953232323,6.97255755933571,5.82310676907217,3.50330189125498,0.0327310419670442,0.336452399466824,0.233092447907161,"1013976"
