"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMAX(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.982695882608868,101132,0.983503912075341,97902,0.248533268130208,145331,0.240998765269101,145331
"1.1","ARMAX(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.977291864247538,112823,0.978620217314847,108046,0.304113552095773,145331,0.292359104130236,145331
"1.2","ARMAX(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.974427652378813,117979,0.975928167159079,112372,0.333062907059573,145331,0.318762331542197,145331
"1.3","ARMAX(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.96437408375542,128923,0.966778512341783,120404,0.412590075035417,145331,0.388790206046804,145331
"1.4","ARMAX(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.958980011096616,133374,0.961895722293882,123267,0.454138873528768,145331,0.424027495284469,145331
"1.5","ARMAX(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.935902668317946,142112,0.941159133994998,125542,0.569346562255755,145331,0.512019817417203,145331
"11","ARMAX(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.982281478031362,103056,0.983114785348088,99673,0.250026605247709,146172,0.242215327668875,146172
"1.11","ARMAX(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.97666107441194,114444,0.977993769925732,109469,0.305409596157524,146172,0.293263280500578,146172
"1.21","ARMAX(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.97376725342976,119469,0.975396420337551,113642,0.334081708904284,146172,0.319331363372827,146172
"1.31","ARMAX(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.963573766964327,130126,0.966090239198167,121322,0.413046624722112,146172,0.38849083786147,146172
"1.41","ARMAX(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.957951502529009,134440,0.960856905493584,123981,0.454037138407833,146172,0.423038911357091,146172
"1.51","ARMAX(1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.934270324861134,142584,0.939748287398439,125540,0.567474740979298,146172,0.508838150304809,146172
