"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.445929796164124,2.92986785248217,0.551826660982957,4.65149378745468,-0.385109605208259,-0.0452399521901185,-0.114104746740492,2.28041680800543,2.34508235651044,1.50858824163282,5.88216350954762,0.684379545822907,11.9911804613297,6.98159769335142,5.76891112618724,4.44538670284939,1.48829715061058,2.21663505818017,1.9430794043965,2.13263360447062,1.6313600485944,0.15322153458576,0.0798957115169922,0.106369852849893,"100530568295"
"100%1",-0.597805519921644,23.5156609899973,7.91633887729412,80.6549711416665,0.0108531282976467,-0.0546698120333755,-0.00555389184925736,5.26215956125828,23.468417848183,7.9741089451806,81.3661593210338,1.0557841913756,62.317880794702,15.2531456953642,10.1329470198676,7.56705298013245,4.59437086092715,4.85300751722523,4.6113706832979,4.71177438212603,3.68142155587565,-0.0535802673441073,-0.0553548698112869,-0.00859172037760766,"100573139186"
"100%2",-0.916818528494734,6.55585083787631,1.22413946554136,4.41061995783467,0.0496443592585139,0.124791130983654,0.0605490123331156,4.18084626677852,5.81449516536522,1.34770714658134,4.41328097829209,1.15022675997771,16.1633109619687,11.6936521252796,9.69001677852349,7.94323266219239,3.08305369127517,4.08949852269903,5.02340997800957,3.96343788198529,4.3341911182515,0.0236743951923668,0.0138213026306547,-0.0571305923313791,"100573182759"
"100%3",-0.154632282654555,137.269754374116,2.94389095356767,11.9299637025096,-0.0236251305500288,-0.0887242814638955,-0.0736189478609984,8.86800080737082,137.925448258446,2.98558463080269,12.1004895255101,1.70329476476382,86.6261398176292,52.2811550151976,48.7887537993921,15.976443768997,5.06743920972644,8.34291936269995,110.490930777428,7.48064195038072,75.9440317933431,-0.0794033633465494,-0.0796182691117182,-0.0658800800028652,"100573211254"
"100%4",-0.310526202088832,3.53790774253394,3.37134279505994,29.6897176421489,-0.193038074353178,-0.00211630037738002,0.0283335959457775,6.20263419483101,3.17291063756625,3.96985994839742,34.9340650702091,0.805408828796478,26.4910536779324,11.9911779324056,9.79423459244533,8.20079522862823,5.74055666003976,6.0992755587686,1.86881006252138,6.0078959234285,1.4848124742572,0.00937844806202667,-0.0315065978672061,-0.0131586446095778,"100621937501"
"100%5",-0.131822757821414,47.9059929584949,4.226848766887,35.0759028563225,-0.0240912595690233,0.0174048525290311,0.0477402770115153,14.878795,47.978139935475,4.21229515399457,34.8634217194712,1.69517871990511,100,42.9016,30.7684,21.8,13.2,14.4453282828283,27.4105536169779,14.0035824742268,18.0382582870124,0.0181650983988765,0.0222082984147351,0.0508973538116123,"100624328621"
"100%6",-0.0503671377314585,66.3093918666041,0.955340358426132,6.27920861194059,-0.0207843894111324,-0.0165848120054065,0.0816629013062466,15.1580981518482,72.6412702931044,0.657843569677407,4.83226139176598,2.1594700581076,71.4285714285714,35.0659340659341,29.3706293706294,25.5744255744256,15.6343656343656,14.8596416210053,63.0189453221008,14.5148002152646,58.7329389840017,-0.299607636142753,0.0451292759511701,0.0773531562897886,"100634133013"
"100%7",0.117909756960302,3.50014696507763,3.87958525224195,38.0261669017702,0.0124303478297826,0.014678008603387,0.01455315441604,9.15269292604502,3.47790910320952,3.87813458978318,37.7533006014012,0.832159018996572,33.3869239013934,14.8177920685959,13.494640943194,11.0530546623794,8.84244372990354,9.04443790592553,2.14132584558339,8.94427962121966,1.65861319598491,0.0195402433031114,0.00917127243461143,0.00822764848408431,"100686398662"
"100%8",0.213049145000213,34.7875250939707,7.16732072585071,92.3077724376081,-0.0557318732136746,0.0342668468017234,0.0264476702188933,13.3294000455373,35.0159246008316,7.37053564011132,94.9198668493727,1.50163850129785,100,31.7413479052823,24.141621129326,18.41985428051,12.0218579234973,12.9486405493919,14.4468450990519,12.6479552795148,10.1574491675758,0.113359547570992,0.0545396898781251,0.0350091570609335,"10080876464"
"100%9",0.60116991578389,7.08358276297946,1.52989155757379,4.76239171623294,-0.218476350270557,0.072153422896605,-0.206405824782327,6.32202715355805,7.87390639410972,1.46780773703164,4.49621113815019,1.05140903644089,17.0177902621723,14.6303838951311,13.4632490636704,11.3003277153558,5.38974719101124,6.22706465403095,7.04660205218057,6.0659436657786,5.90432844368607,-0.390478928506747,0.162795285821447,-0.218042523485237,"101173769892"
"100%10",0.10686752747793,7.97118479202598,3.99477736576926,42.042024964474,0.0262945950789607,-0.00901047108039907,-0.0127624681671092,11.6206032412965,7.95264430599671,4.01153070358589,42.3825037615974,1.14205071312846,50.5402160864346,21.7887154861945,17.8271308523409,14.8559423769508,10.8943577430972,11.4439449869016,4.75915051606473,11.2962987052406,3.69406999433495,0.0129950255794568,-0.00996465112501835,-0.0131005867517969,"101202075390"
"100%11",-0.458837219359146,79.7001228991739,2.94892318095933,21.8192727291374,-0.000116517131150199,-0.0283375524529737,0.0361604712935056,12.4863692010309,86.073718560261,2.61150325332206,20.0514069251694,2.07671429885183,100,37.8938144329897,23.8198453608247,21.0335051546392,12.6353092783505,11.9510341820264,54.8012680766033,11.5412138643852,47.3676666487721,-0.273687586483398,0.038500179167276,0.0378841902172284,"101202077613"
"100%12",-0.121864825378067,46.5844224810127,5.52629274635018,51.3081703550058,-0.0109208699661572,0.0651483296014877,0.012824531971588,19.3832472959685,46.4849788355515,5.52925281228458,51.3557482292295,1.66507516874573,100,46.7551622418879,32.7448377581121,24.1396263520157,17.9695181907571,18.8742962160958,19.5360407132961,18.5178891828604,13.0610350854862,-0.00372861167774528,0.0638934494130134,0.0117247899513085,"101204152121"
