"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.90639639080546,649.799812238366,0.797150519623165,5.06301540344382,-0.0725915190143751,-0.0833900990569113,0.273256134066357,38.2345229393939,422.33247258665,2.22294031711933,6.59710067533589,1.33318358747994,99.106187,98.64722956,97.72931468,65.4267862,29.530094,36.3322834375,316.119363310315,36.3322834375,316.119363310315,-0.187383725557826,-0.114349169008762,0.441992606615235,"1010498"
"100%1",0.0984046784088634,424.828764777128,-0.0286952235158046,2.19530813990378,-0.212026460541683,-0.150394559049517,0.280557658723979,41.7672580606061,344.899783525227,0.215247665071381,1.50567972534543,2.56465460741032,71.221582,70.2193884,68.2150012,66.936251,35.890147,40.8468104375,327.719515473298,40.8468104375,327.719515473298,-0.24594905537989,-0.109309738874125,0.14203057876936,"1010508"
"100%2",-2.45603175445036,204.775025337568,1.04536486986519,6.39586100402887,-0.136044331000577,-0.163144988197796,0.128772326271036,22.3100995151515,171.606524819528,1.78670417303827,5.8126845912871,2.20926577002076,64.384066,62.9265636,60.0115588,35.1420874,18.844703,20.9952880625,119.92116657136,20.9952880625,119.92116657136,-0.0867840868292943,-0.112382077649351,-0.0307749705960719,"1010540"
"100%3",4.89216217655766,789.596478003656,-0.262737772599406,1.53854178845313,-0.144562172299821,0.0826384176083952,0.0036068503937946,69.8814361515151,722.386146133127,-0.131472263032732,1.26796213450413,2.13900631403539,99.73085,99.68102312,99.58136936,98.9834874,73.320311,68.94864196875,716.247248615571,68.94864196875,716.247248615571,-0.257844881409534,0.0836634613169668,-0.0775945624658381,"1010562"
"100%4",7.97564055883109,1109.26981203184,-0.439140484116023,1.45417710315932,0.392125468239984,0.140485117596565,0.151006480756668,74.2681115151515,803.244713038556,-0.445964739679955,1.35706284390104,1.91364828724658,99.719054,99.7005644,99.6635852,99.6023246,94.180112,73.4727695625,807.471339206642,73.4727695625,807.471339206642,0.275132806531669,0.0889710194615008,0.0697565759041163,"1010567"
"100%5",-1.25773734510248,596.390683580788,1.26309877129913,5.08074571449458,-0.370045032941168,-0.0934743924702067,0.216139843915722,38.7888707878788,467.31558066001,1.97797784262431,5.57857829932028,1.68708221070786,99.089632,98.6640976,97.8130288,74.2881628,28.907813,36.904472,364.737552427586,36.904472,364.737552427586,-0.219014861687198,-0.205584977797299,0.264223339165846,"1010611"
"100%6",-5.27964580227125,758.549757034945,-0.0847812035719782,4.48878964634241,-0.0345079463994606,-0.169204050014836,0.0103898433662482,36.3601721212121,389.225975555218,2.47751748420462,7.70953958441947,1.4561689148961,97.895055,97.5717782,96.9252246,48.7611488,28.102449,34.43720703125,279.362060963289,34.43720703125,279.362060963289,-0.147814179424063,-0.172963981735823,0.209593906617636,"1010614"
"100%7",-6.99566199357768,1404.30706429174,0.861988214572479,2.48187858700781,-0.305499294601423,0.341070113333374,-0.0650801512353996,36.9924033636364,1111.18440584308,1.02563741934836,2.36785188563916,2.13523717240269,99.102857,98.84988804,98.34395012,97.262088,15.957115,35.0514516875,1021.58823602549,35.0514516875,1021.58823602549,-0.097212433180374,0.348480742022264,-0.10431521448993,"1010690"
"100%8",-4.46601520328924,310.276584976973,1.351446265782,4.83872645846591,-0.0444482980107806,-0.345064562187339,-0.0392449150502371,13.9070568181818,353.400388401747,1.97112863627904,6.45249647881221,1.77355547419113,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.82049603125,220.770865259771,11.82049603125,220.770865259771,-0.236223749659461,-0.22993430947835,-0.128072548909836,"1010714"
"100%9",-5.10792334153281,600.484142746843,0.603408179966451,2.26453949808171,-0.216791399996168,-0.195923076399661,-0.131712477239747,37.3189017575758,572.887353919845,0.685512317339009,2.02472805591866,2.58260823204082,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.8221494375,516.861255977319,35.8221494375,516.861255977319,-0.124582601203515,-0.103362549442613,-0.200294651532867,"1010723"
