"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.98,0.875,24,0.888888888888889,18,0.337531780388923,21,0.246622689479832,21
"2","1010508",0.98,1,24,1,24,0.257980445480445,24,0.257980445480445,24
"3","1010540",0.98,0.958333333333333,24,0.954545454545455,22,0.619703213453213,24,0.559638278388278,24
"4","1010562",0.98,NA,0,NA,0,0,12,0,12
"5","1010567",0.98,NA,0,NA,0,0,12,0,12
"6","1010611",0.98,0.916666666666667,24,0.9,20,0.319460842188115,22,0.262396694214876,22
"7","1010614",0.98,0.875,24,0.833333333333333,18,0.410387970615243,22,0.259044995408632,22
"8","1010690",0.98,NA,0,NA,0,0,18,0,18
"9","1010714",0.98,0.958333333333333,24,0.954545454545455,22,0.493551587301587,24,0.451884920634921,24
"10","1010723",0.98,1,5,1,5,0.0512871387871388,24,0.0512871387871388,24
"11","1010730",0.98,1,24,1,24,0.28190201002701,24,0.28190201002701,24
"12","1010794",0.98,0.916666666666667,24,0.952380952380952,21,0.609937888198758,23,0.555900621118012,23
"13","1013889",0.98,1,24,1,24,0.22584706959707,24,0.22584706959707,24
"14","1013891",0.98,1,24,1,24,0.216262903762904,24,0.216262903762904,24
"15","1013911",0.98,0.947368421052632,19,0.941176470588235,17,0.130814837336576,23,0.0925125599038643,23
"16","1013935",0.98,1,24,1,24,0.258928571428571,24,0.258928571428571,24
"17","1013936",0.98,1,24,1,24,0.278571428571429,24,0.278571428571429,24
"18","1013944",0.98,0.956521739130435,23,0.952380952380952,21,0.132020153759284,23,0.11864222733788,23
"19","1013965",0.98,1,24,1,24,0.200258075258075,24,0.200258075258075,24
"20","1013976",0.98,1,22,1,22,0.162130462130462,24,0.162130462130462,24
"21","1013982",0.98,1,24,1,24,0.265758547008547,24,0.265758547008547,24
"22","1013990",0.98,1,24,1,24,0.264502858252858,24,0.264502858252858,24
"23","1014019",0.98,1,24,1,24,0.170245726495726,24,0.170245726495726,24
"24","1014046",0.98,1,24,1,24,0.224702380952381,24,0.224702380952381,24
"25","1014048",0.98,1,24,1,24,0.223214285714286,24,0.223214285714286,24
"26","1014056",0.98,1,24,1,24,0.266224053724054,24,0.266224053724054,24
"27","1014060",0.98,1,24,1,24,0.272115384615385,24,0.272115384615385,24
"28","1014077",0.98,1,24,1,24,0.209821428571429,24,0.209821428571429,24
"29","1014094",0.98,1,24,1,24,0.26959706959707,24,0.26959706959707,24
"30","1014096",0.98,1,24,1,24,0.239392551892552,24,0.239392551892552,24
"31","1014098",0.98,1,24,1,24,0.267456154956155,24,0.267456154956155,24
"32","1014119",0.98,1,24,1,24,0.276785714285714,24,0.276785714285714,24
"33","1014128",0.98,1,24,1,24,0.163607226107226,24,0.163607226107226,24
"34","1014150",0.98,1,24,1,24,0.418917887667888,24,0.418917887667888,24
"35","1014155",0.98,0.916666666666667,24,0.9,20,0.121399373573287,23,0.105632531719488,23
"36","1014163",0.98,1,24,1,24,0.322221875346875,24,0.322221875346875,24
"37","1014164",0.98,1,24,1,24,0.319246031746032,24,0.319246031746032,24
"38","1014172",0.98,1,24,1,24,0.135638666888667,24,0.135638666888667,24
"39","1014213",0.98,1,21,1,21,0.156394993894994,24,0.156394993894994,24
"40","1014271",0.98,1,24,1,24,0.249884374884375,24,0.249884374884375,24
"41","1014286",0.98,0.958333333333333,24,0.954545454545455,22,0.343238705738706,24,0.323794261294261,24
"42","1014294",0.98,1,24,1,24,0.558531746031746,24,0.558531746031746,24
"43","1014302",0.98,1,24,1,24,0.214982933732934,24,0.214982933732934,24
"44","1014304",0.98,1,24,1,24,0.260813492063492,24,0.260813492063492,24
"45","1014307",0.98,1,24,1,24,0.234126984126984,24,0.234126984126984,24
"46","1014312",0.98,1,24,1,24,0.247354497354497,24,0.247354497354497,24
"47","1014361",0.98,1,24,1,24,0.370965145965146,24,0.370965145965146,24
"48","1014363",0.98,1,24,1,24,0.308873418248418,24,0.308873418248418,24
"49","1014365",0.98,1,24,1,24,0.379082722832723,24,0.379082722832723,24
"50","1014371",0.98,1,24,1,24,0.432754745254745,24,0.432754745254745,24
"51","1014403",0.98,0.956521739130435,23,0.952380952380952,21,0.219915501165501,24,0.208010739260739,24
"52","1014420",0.98,1,24,1,24,0.364239926739927,24,0.364239926739927,24
"53","1014435",0.98,1,24,1,24,0.24128996003996,24,0.24128996003996,24
"54","1014447",0.98,1,24,1,24,0.1747002997003,24,0.1747002997003,24
"55","1014469",0.98,1,24,1,24,0.164087301587302,24,0.164087301587302,24
"56","1014484",0.98,1,24,1,24,0.258928571428571,24,0.258928571428571,24
"57","1014493",0.98,1,24,1,24,0.258609446109446,24,0.258609446109446,24
"58","1014550",0.98,NA,0,NA,0,0,24,0,24
"59","1014566",0.98,1,24,1,24,0.215297202797203,24,0.215297202797203,24
"60","1014582",0.98,1,24,1,24,0.28968253968254,24,0.28968253968254,24
"61","1014593",0.98,1,24,1,24,0.191163003663004,24,0.191163003663004,24
"62","1014600",0.98,0.956521739130435,23,0.952380952380952,21,0.204052891552892,24,0.191919191919192,24
"63","1014610",0.98,1,24,1,24,0.242741286491286,24,0.242741286491286,24
"64","1014611",0.98,1,23,1,23,0.173829642579643,24,0.173829642579643,24
"65","1014612",0.98,1,24,1,24,0.286401098901099,24,0.286401098901099,24
"66","1014627",0.98,0.956521739130435,23,0.952380952380952,21,0.192422161172161,24,0.173878205128205,24
"67","1014653",0.98,0.833333333333333,24,0.842105263157895,19,0.346753246753247,22,0.266955266955267,22
"68","1014655",0.98,0.958333333333333,24,0.954545454545455,22,0.250931797670928,23,0.224581336537858,23
"69","1014660",0.98,0.833333333333333,24,0.823529411764706,17,0.600378787878788,24,0.418754856254856,24
