"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.9999,0.987280933122326,221793,0.987444788684051,221422,0.302397138308573,288814,0.302023584496214,288814
"1.1","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.9995,0.983508764702247,242735,0.983814933388413,242075,0.361370466152263,288814,0.360647910875133,288814
"1.2","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.999,0.981451879726223,250861,0.981870404595604,249978,0.390902988043708,288814,0.389941962490817,288814
"1.3","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.995,0.975588367561085,266840,0.976372020132003,265448,0.472041805697463,288814,0.470325654255536,288814
"1.4","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.99,0.971415327564895,271824,0.972522444079691,269893,0.512335075839529,288814,0.509789946869521,288814
"1.5","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.95,0.953966720115535,282513,0.956464009672266,277908,0.620916042768862,288814,0.613653607799581,288814
"11","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.9999,0.986328048922993,231057,0.986518656635518,230615,0.309707183381082,290685,0.309267477239936,290685
"1.11","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.9995,0.982406769890958,249812,0.982798703879928,249051,0.368250626932246,290685,0.367468468708264,290685
"1.21","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.999,0.980451713395639,256800,0.980934174622163,255798,0.397461412657706,290685,0.39638456310222,290685
"1.31","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.995,0.974038273016155,270321,0.974978975492494,268734,0.476810981253819,290685,0.474866457381397,290685
"1.41","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.99,0.969414980625368,275102,0.970607417395191,272926,0.516022485571583,290685,0.51314214275597,290685
"1.51","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.95,0.949799288466199,284737,0.95259082105022,279313,0.620411684805975,290685,0.611893959573424,290685
"12","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.9999,0.985986939947691,233996,0.986198243412798,233521,0.311475377892856,291836,0.311012957146528,291836
"1.12","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.9995,0.981927997714213,251992,0.982341792815678,251158,0.369659094122294,291836,0.36880060379412,291836
