"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(auto)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.981892972100396,102833,0.982716123904667,99399,0.258699342391163,145331,0.251149218673866,145331
"1.1","ARIMAX(auto)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.976595389388386,113781,0.977776960829366,108806,0.314662231770701,145331,0.302786737182054,145331
"1.2","ARIMAX(auto)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.973722038685598,118959,0.97512288270448,113116,0.343680714111822,145331,0.329155408141414,145331
"1.3","ARIMAX(auto)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.963366909806646,129555,0.965658874286803,120759,0.422825596405471,145331,0.398482019792193,145331
"1.4","ARIMAX(auto)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.957775373941587,134045,0.960574230825255,123574,0.464009892976405,145331,0.433022668163711,145331
"1.5","ARIMAX(auto)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.934218857729812,142138,0.939401207179118,125085,0.577179705658969,145331,0.518295631266878,145331
"11","ARIMAX(auto)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.981670586885434,104586,0.98243999010146,101025,0.260247497400311,146172,0.252340007586809,146172
"1.11","ARIMAX(auto)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.976069219976095,115458,0.977314764443477,110292,0.315868452776098,146172,0.303633145467237,146172
"1.21","ARIMAX(auto)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.973141542575721,120409,0.974574418787651,114373,0.344693839135993,146172,0.329738022768663,146172
"1.31","ARIMAX(auto)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.962559397644754,130687,0.964968833774649,121606,0.42314251685607,146172,0.398095554967135,146172
"1.41","ARIMAX(auto)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.9569225984182,135036,0.959767894796143,124254,0.463998657920725,146172,0.432252014629462,146172
"1.51","ARIMAX(auto)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.932735174540866,142660,0.938021777859443,125173,0.575323377284779,146172,0.515205529906664,146172
