"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.983436185036965,145679,0.984238575802245,141104,0.282960373896002,192754,0.275045592700667,192754
"1.1","ARX2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.979015506739203,159737,0.980103135125268,153391,0.340651351602557,192754,0.32874777312738,192754
"1.2","ARX2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.976054870216427,165044,0.977402097968664,157581,0.369343893145508,192754,0.354878266933281,192754
"1.3","ARX2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.968099837689977,176206,0.970229182766615,165632,0.448229578281799,192754,0.425129499211446,192754
"1.4","ARX2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.962889407455218,181269,0.965527258068341,168684,0.488590473972556,192754,0.459739811609591,192754
"1.5","ARX2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.942333284045542,189364,0.947062090808102,169236,0.598042807123223,192754,0.544150280190342,192754
"11","ARX2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.983060589667298,147880,0.983859923701457,143122,0.284673675144386,193709,0.276479811263812,193709
"1.11","ARX2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.978360931972916,161421,0.979491253907966,154812,0.341860342806699,193709,0.329478953227171,193709
"1.21","ARX2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.975514372390593,166465,0.976935915603842,158775,0.37048009761103,193709,0.3555945601709,193709
"1.31","ARX2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.967243127534926,177520,0.969493234725607,166586,0.448657112017154,193709,0.424937880706361,193709
"1.41","ARX2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.962157805569415,182389,0.964831533604768,169470,0.488657924177567,193709,0.459116643099157,193709
"1.51","ARX2",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.940878636203348,189999,0.945713036904031,169304,0.596335617588665,193709,0.541171694490368,193709
