"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,69.0075247177084,2.09454364007918
"2",1,1,2,69.0252961926632,2.09454364007918
"3",1,1,3,69.4340401166229,2.09454364007918
"4",2,2,1,69.079537932288,2.14543527612025
"5",2,2,2,69.3486821092013,2.14543527612025
"6",2,2,3,69.079537932288,2.14543527612025
"7",3,3,1,69.1314444056339,2.17159305711789
"8",3,3,2,69.1184435164014,2.17159305711789
"9",3,3,3,69.3264577441214,2.17159305711789
"10",4,4,1,69.1655458755907,2.18685335067026
"11",4,4,2,69.1706031580331,2.18685335067026
"12",4,4,3,69.2616342419966,2.18685335067026
"13",5,5,1,69.1908962187264,2.19065936468789
"14",5,5,2,69.1954658364834,2.19065936468789
"15",5,5,3,69.1954658364834,2.19065936468789
"16",6,6,1,69.1972472703491,2.18976996100562
"17",6,6,2,69.1972472703491,2.18976996100562
"18",6,6,3,69.2007422516657,2.18976996100562
"19",7,7,1,69.1208034909362,1.25914334877491
"20",7,7,2,69.0307536237045,1.25914334877491
"21",7,7,3,69.0307536237045,1.25914334877491
"22",8,8,1,69.0281858954941,1.25822105595717
"23",8,8,2,69.0675264874073,1.25822105595717
"24",8,8,3,69.0216291301753,1.25822105595717
"25",9,9,1,69.0329543881398,1.25889113341943
"26",9,9,2,69.0329543881398,1.25889113341943
"27",9,9,3,69.0329543881398,1.25889113341943
"28",10,10,1,69.0204970706952,1.25901949985539
"29",10,10,2,69.0267268809259,1.25901949985539
"30",10,10,3,69.0267268809259,1.25901949985539
"31",11,11,1,69.0316965038099,1.25926480128287
"32",11,11,2,69.0316965038099,1.25926480128287
"33",11,11,3,69.1329838386827,1.25926480128287
"34",12,12,1,69.0049373755172,1.22952430477776
"35",12,12,2,69.3199232639419,1.22952430477776
"36",12,12,3,68.9742070449391,1.22952430477776
"37",13,13,1,69.0357342089639,1.29825713758862
"38",13,13,2,69.0475596559126,1.29825713758862
"39",13,13,3,69.0475596559126,1.29825713758862
"40",14,14,1,68.7277635744281,1.38892051819729
"41",14,14,2,68.7340490421505,1.38892051819729
"42",14,14,3,68.7340490421505,1.38892051819729
"43",15,15,1,67.1021641473883,1.53740326676461
"44",15,15,2,67.1021641473883,1.53740326676461
"45",15,15,3,67.5010788891668,1.53740326676461
"46",16,16,1,66.6476651897988,1.60162128143199
"47",16,16,2,66.4458183890164,1.60162128143199
"48",16,16,3,66.2439715882341,1.60162128143199
