"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,69.0075247177084,72.4527424209008,72.9469290079632,73.3091914367918,73.8801618618923,74.4027116033863,75.4801511409594,75.8996765556653,76.7971670446693,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.777777777777778,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,NA,68.8367129135539,-0.170811804154496
"2",1,1,2,69.0252961926632,72.4705138958555,72.9647004829179,73.3269629117466,73.8979333368471,74.4204830783411,75.4979226159142,75.9174480306201,76.814938519624,1,1,1,1,1,1,1,1,1,1,1,1,1,0.875,0.875,0.875,0,0,0,0,0,0,0,0,NA,73.7459978655283,4.72070167286512
"3",1,1,3,69.4340401166229,72.8792578198153,73.3734444068777,73.7357068357063,74.3066772608068,74.8292270023008,75.9066665398739,76.3261919545798,77.2236824435837,1,1,1,1,1,1,1,1,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0,0,0,0,0,0,0,0,NA,68.7299893276414,-0.704050788981476
"4",2,2,1,69.079537932288,72.608464927604,73.1146588863172,73.4857232934511,74.0705667257826,74.6058129853861,75.7094313333469,76.1391500590475,77.0584470926574,1,1,1,1,1,1,1,1,1,1,1,1,1,0.875,0.875,0.875,0,0,0,0,0,0,0,0,NA,72.5720384204909,3.49250048820291
"5",2,2,2,69.3486821092013,72.8776091045174,73.3838030632305,73.7548674703644,74.3397109026959,74.8749571622994,75.9785755102602,76.4082942359608,77.3275912695708,1,1,1,1,1,1,1,1,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0,0,0,0,0,0,0,0,NA,68.7299893276414,-0.618692781559943
"6",2,2,3,69.079537932288,72.608464927604,73.1146588863172,73.4857232934511,74.0705667257826,74.6058129853861,75.7094313333469,76.1391500590475,77.0584470926574,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.777777777777778,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,NA,68.8367129135539,-0.242825018734123
"7",3,3,1,69.1314444056339,72.7033971218969,73.2157627469668,73.5913512810254,74.1833252973419,74.7250974375415,75.8421714265893,76.2771294100026,77.2076347847565,1,1,1,1,1,1,1,1,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0,0,0,0,0,0,0,0,NA,68.6232657417289,-0.508178663904928
"8",3,3,2,69.1184435164014,72.6903962326644,73.2027618577343,73.5783503917929,74.1703244081094,74.712096548309,75.8291705373568,76.2641285207701,77.194633895524,1,1,1,1,1,1,1,1,1,1,1,1,1,0.875,0.875,0.875,0,0,0,0,0,0,0,0,NA,72.0384204909285,2.91997697452713
"9",3,3,3,69.3264577441214,72.8984104603844,73.4107760854544,73.7863646195129,74.3783386358295,74.920110776029,76.0371847650769,76.4721427484901,77.402648123244,1,1,1,1,1,1,1,1,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0,0,0,0,0,0,0,0,NA,68.5165421558164,-0.809915588304975
"10",4,4,1,69.1655458755907,72.7625995410516,73.2785656794954,73.6567935622412,74.2529275187615,74.7985068188112,75.9234307486832,76.3614452838238,77.2984895380074,1,1,1,1,1,1,1,1,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0,0,0,0,0,0,0,0,NA,68.6232657417289,-0.542280133861723
