"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.389249944899041,0.109545675407217,-0.613900166543842,8.55776538423659,-0.255764972845725,0.21653562166305,-0.167054583238988,14.0429593554594,0.208224751603103,0.848739047949831,4.42244703385804,0.101264817566792,15.6926406926407,15.2602813852814,14.7579365079365,14.4642857142857,14.1414141414141,14.0078597525406,0.153519923464405,13.9912321977539,0.143862960930306,0.762590174036569,0.724443041385566,0.59070781306373
"100%1",-3.4200560276901,50.3148943544199,-1.78261801611829,4.69007763301218,-0.0889903826167299,-0.170348118227328,-0.153962362736995,79.2502572016461,48.7841748087394,-1.84396147575072,4.73314401818777,1.19865600450868,85.4938271604938,84.9861111111111,84.2237654320988,83.7962962962963,82.1759259259259,79.1174152876281,48.9750812171239,79.002281266774,49.4167322861303,-0.00103568372464619,-0.180730968082218,-0.170151004265554
"100%2",-0.00467687788859956,0.000210383382382216,0.0654492426109153,2.4292735116907,-0.651331546760425,0.341662706165343,-0.289215584166382,1.66300932566325,0.000279554354973597,0.352444531314512,2.33836025540657,0,1.69944763183594,1.69855117797852,1.69675827026367,1.68476104736328,1.6632080078125,1.66223404255319,0.000256651252737516,1.66146651558254,0.000234543038215242,0.588106430307583,0.705354839863615,0.53610870277384
"100%3",0.0207913214971447,0.00527720168059555,1.21829974672021,3.98653900455209,-0.0642466339096583,0.0200886471034248,-0.0273436255627124,1.62649154663086,0.00596029773684374,0.847150610902787,3.24874565849252,0,1.82533264160156,1.81816101074219,1.81007385253906,1.7364501953125,1.6021728515625,1.62226088503574,0.00522798470075163,1.61391364203559,0.00382294263230798,0.335034365025877,0.164782047532458,0.0968459518571737
"100%4",-0.425139874317952,0.127976416525629,0.288595542479109,2.91905921010172,0.409040818688328,0.285525188370154,0.281928386261837,49.9633967789165,0.163008488231591,0.0670633269896537,2.41519984987802,0.692278873656319,50.805270863836,50.7364568081991,50.6588579795022,50.5563689604685,50.0732064421669,49.9454845643438,0.151076077255426,49.8791242466546,0.113386287612612,0.719691780821919,0.482534246575345,0.35428082191781
"100%5",1.24048996314457,5.77829338680522,1.94418187804261,7.48312508898415,-0.165359082390191,0.166207081520642,0.162817675914742,68.0641138497653,9.13504004575675,1.4160149392784,4.36694213048851,1.15730201610177,77.9929577464789,77,74.9779929577465,72.2887323943662,67.0774647887324,67.8528618519628,7.18728708429718,67.6783527250459,5.91222099296169,0.52880425071413,0.494426555390451,0.413472930543672
"100%6",2.39433718268154,26.3746648213611,-0.405520444580288,2.59647036348294,-0.221207183184399,0.18176838927914,-0.257651315305562,60.3432158119658,41.4751618972122,-0.584432958221529,1.92334059141611,1.69107683683447,67.3076923076923,67.1871794871795,66.9987179487179,66.4102564102564,64.5833333333333,60.1950354609929,41.3036561624506,60.0459866220736,41.1574305811891,-0.668041744536404,0.45726361122737,-0.413899347190689
"100%7",0.174213770067242,0.21075593887126,0.888674360216487,6.38652269205067,-0.500075801314363,0.11131180438911,-0.104086111140528,74.1341145833333,0.129403008355035,2.4504545237835,8.21595818560398,0.286835983056161,75.46875,75.35859375,75.20234375,74.421875,73.984375,74.1057180851064,0.093450930497397,74.0811820652174,0.067187707681061,-0.177864668631947,0.0132519925756092,-0.164285129380936
"100%8",0.6781903606794,10.5388590597137,0.193308871546515,4.51058762351998,0.139771499871796,0.192040150809494,-0.0276172299452095,50.0954049844237,9.94536989523588,0.13325481524608,4.44250415550204,1.29511601773182,60.2803738317757,58.1719626168224,55.411214953271,52.9158878504673,50.4672897196262,49.8787035195864,7.90291631662229,49.7501015847217,7.29741133564962,-0.00374318626555928,0.185756923768128,-0.0866656562245205
"100%9",-0.0034482081692356,0.00233142301239397,6.64025649517718,45.4138343924274,0.0321019078963808,-0.00134745316284919,-0.00257966819384816,91.0069444444444,0.00226658950617278,6.70978960890324,46.0212765957455,0,91.3333333333333,91.1766666666667,91,91,91,91,0,NA,NA,-0.0217198581560282,-0.0221631205673755,-0.0226063829787228
"100%10",-0.0995307536742489,0.103916256394055,1.30724384784798,4.93758205643301,0.232255242178184,0.139030647909184,0.150172159640217,64.8351497137825,0.0799341881710316,1.8876844472606,7.01756592371489,0.233791658706459,65.7859973579921,65.7549537648613,65.7199471598415,65.0792602377807,64.7952443857332,64.8149189128418,0.0619892208573554,64.7746954351974,0.026722985725328,0.12499062339611,-0.0803278850329614,-0.0389094516167243
"100%11",-0.753392768491955,9.56240051735364,-0.629075298789141,1.92937179179151,-0.547953742174831,0.525397060829183,-0.366103424710382,70.2092788703984,9.65476151422239,-0.584289859817469,1.81163078838863,1.16053493739637,73.071104387292,73.071104387292,73.0400907715583,72.9425113464448,72.6928895612708,70.0848516740117,9.70296270115562,70.0848516740117,9.70296270115562,-0.60013698085149,0.538025390501747,-0.406762134843484
"100%12",-0.39744232425213,36.7100628940231,0.322017129773055,1.61277605412774,-0.125399309353521,-0.0965500169932719,0.0676167225494207,57.2539023162135,35.2840610872702,0.297934248942538,1.37626948265401,1.38002759916237,67.6737160120846,67.1530715005035,66.4420946626385,64.8841893252769,55.840886203424,57.0322041524716,33.6755821525404,56.8249485529139,32.388780498665,0.105986542674549,-0.0421806911366862,0.0736142870375266
"100%13",7.34356738040923,988.779434895139,0.586945237042988,1.74116685600163,-0.160136402213617,-0.037441401404514,0.0537689709658911,29.0510718789407,921.117897953907,0.723263488246421,1.55682539167938,1.48066314419972,77.0491803278689,76.2786885245902,75.3064312736444,74.1235813366961,7.88146279949559,28.0298355289635,890.655814341155,26.9998355172981,860.155596132167,0.0794268119900208,-0.0431539561894656,-0.0290054648609293
"100%14",-0.00504464081859624,0,NA,NA,NA,NA,NA,90.8333333333333,0,NA,NA,0,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA
"100%15",-1.00728882726199,1.63985969681617,3.2618197030629,14.4615874031481,0.0190094057555624,0.45862919110832,0.0573827078808232,70.7765817223199,1.63987550809084,3.95629610324721,18.1850447347068,0.273573794224885,76.6256590509666,76.6256590509666,74.7882249560632,71.2038664323374,70.4305799648506,70.5222740123787,0.159036571172779,70.5222740123787,0.159036571172779,-0.0907907523559019,0.456599744943317,-0.00214092801392989
"100%16",0.0423204449032576,0.275927435304584,-0.552822533314005,2.92700257950044,0.0347238118574762,0.235452271490299,0.162127067632796,36.4592282359679,0.326688633861115,-0.368864511740547,2.35550639125108,0,37.3281786941581,37.3281786941581,37.3105670103093,37.1821305841924,36.4690721649485,36.421447781264,0.306635781324013,36.421447781264,0.306635781324013,0.388553538173906,0.367220013221319,0.284507859249326
