"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.8022024489287,15.1699379279037
"2",1,1,2,18.5246992212227,15.1699379279037
"3",1,1,3,15.1045814838836,15.1699379279037
"4",2,2,1,18.9563982411922,15.1529036536082
"5",2,2,2,15.7150159346364,15.1529036536082
"6",2,2,3,20.5694928390573,15.1529036536082
"7",3,3,1,15.2810246799933,15.2914546286198
"8",3,3,2,14.7975899866406,15.2914546286198
"9",3,3,3,20.8507188580299,15.2914546286198
"10",4,4,1,15.2690139079694,15.4635523054048
"11",4,4,2,15.1560177686338,15.4635523054048
"12",4,4,3,20.341140257236,15.4635523054048
"13",5,5,1,15.8695339298785,15.5628166891912
"14",5,5,2,22.6480210859515,15.5628166891912
"15",5,5,3,18.2510952369791,15.5628166891912
"16",6,6,1,14.9113603995151,15.6510658502218
"17",6,6,2,14.8964779378647,15.6510658502218
"18",6,6,3,16.740953231633,15.6510658502218
"19",7,7,1,17.326379966881,15.5957963944359
"20",7,7,2,14.6179183836798,15.5957963944359
"21",7,7,3,15.1483126960796,15.5957963944359
"22",8,8,1,24.2205719602031,15.8430108194358
"23",8,8,2,19.1542437739605,15.8430108194358
"24",8,8,3,14.9690115962391,15.8430108194358
"25",9,9,1,17.3515397018098,15.8407501294343
"26",9,9,2,13.9326616668747,15.8407501294343
"27",9,9,3,14.3339418550576,15.8407501294343
"28",10,10,1,19.3157661560339,15.2428376409858
"29",10,10,2,13.3577129102988,15.2428376409858
"30",10,10,3,13.6959127085861,15.2428376409858
"31",11,11,1,16.906507404989,15.176218572949
"32",11,11,2,14.7498439426756,15.176218572949
"33",11,11,3,18.1026222055939,15.176218572949
