"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,63.5562937242285,97.2883433608476,102.126913204807,105.673816559973,111.26417524839,116.380448104339,126.929634568868,131.03719854068,139.824507887031,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,40.273016,-23.2832777242285
"2",1,1,2,51.5555868716206,85.2876365082397,90.1262063521987,93.6731097073647,99.2634683957826,104.379741251731,114.92892771626,119.036491688072,127.823801034423,1,1,1,NA,NA,NA,NA,NA,0.222222222222222,0.166666666666667,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,40.812035,-10.7435518716206
"3",1,1,3,51.7271328249927,85.4591824616118,90.2977523055708,93.8446556607367,99.4350143491547,104.551287205103,115.100473669632,119.208037641444,127.995346987795,1,1,1,NA,NA,NA,NA,NA,0.222222222222222,0.166666666666667,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,42.71403,-9.01310282499271
"4",2,2,1,51.2551148975934,83.7492684027195,88.410272787232,91.8270121591998,97.2122162996849,102.140732572673,112.30278581359,116.259610722543,124.724444074601,1,1,1,NA,NA,NA,NA,NA,0.277777777777778,0.166666666666667,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,41.598062,-9.65705289759338
"5",2,2,2,50.8888396308306,83.3829931359567,88.0439975204692,91.4607368924371,96.8459410329221,101.77445730591,111.936510546827,115.89333545578,124.358168807838,1,1,1,1,NA,NA,NA,NA,0.277777777777778,0.166666666666667,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,2150,42.873906,-8.01493363083063
"6",2,2,3,51.3075882880033,83.8017417931294,88.4627461776419,91.8794855496097,97.2646896900948,102.193205963082,112.355259204,116.312084112952,124.776917465011,1,1,1,NA,NA,NA,NA,NA,0.333333333333333,0.2,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,51.43183,0.12424171199671
"7",3,3,1,54.0595047872726,86.5697504966799,91.2330631682724,94.6514946251854,100.039365700973,104.97032274198,115.137408575503,119.096193038033,127.565218461982,1,1,1,NA,NA,NA,NA,NA,0.222222222222222,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,43.017309,-11.0421957872726
"8",3,3,2,51.2980743875622,83.8083200969695,88.4716327685621,91.890064225475,97.2779353012631,102.208892342269,112.375978175793,116.334762638323,124.803788062271,1,1,1,NA,NA,NA,NA,NA,0.294117647058824,0.176470588235294,0.117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,44.429389,-6.86868538756222
"9",3,3,3,51.7614828975443,84.2717286069516,88.9350412785442,92.3534727354571,97.7413438112452,102.672300852252,112.839386685775,116.798171148305,125.267196572253,1,1,1,NA,NA,NA,NA,NA,0.357142857142857,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,2270,54.926468,3.1649851024557
"10",4,4,1,54.9978680235374,86.3405490337935,90.8363846796778,94.1320474583335,99.3264199020935,104.080287805553,113.882235503285,117.698845187091,125.86371618509,1,1,1,NA,NA,NA,NA,NA,0.25,0.125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,47.879709,-7.11815902353744
