"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,23.1322133421131,64.1268977575609,70.0072295462308,74.3177942840246,81.1117778299299,87.3296031139662,100.150068357311,105.142006011699,115.821255490909,1,1,1,1,1,NA,NA,NA,0.379310344827586,0.310344827586207,0.275862068965517,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,2030,9.269808,-13.8624053421131
"2",1,1,2,24.2035906941364,65.1982751095843,71.0786068982541,75.389171636048,82.1831551819533,88.4009804659896,101.221445709334,106.213383363722,116.892632842932,1,1,1,1,1,NA,NA,NA,0.379310344827586,0.310344827586207,0.241379310344828,0.172413793103448,0.103448275862069,0,0,0,0,0,0,0,0,0,0,0,2060,6.794108,-17.4094826941364
"3",1,1,3,23.2634059010164,64.2580903164642,70.1384221051341,74.4489868429279,81.2429703888332,87.4607956728695,100.281260916214,105.273198570602,115.952448049812,1,1,1,1,1,NA,NA,NA,0.379310344827586,0.310344827586207,0.275862068965517,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,2090,6.89399,-16.3694159010164
"4",2,2,1,21.8079147223783,63.1057293851961,69.0295425777391,73.371981266361,80.2162021038143,86.4800043466523,99.3952689732838,104.424118908315,115.182334809209,1,1,1,1,1,NA,NA,NA,0.379310344827586,0.310344827586207,0.275862068965517,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,2120,7.374357,-14.4335577223783
"5",2,2,2,22.0007923200517,63.2986069828696,69.2224201754125,73.5648588640345,80.4090797014878,86.6728819443257,99.5881465709572,104.616996505988,115.375212406883,1,1,1,1,1,NA,NA,NA,0.379310344827586,0.310344827586207,0.275862068965517,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,2150,7.512762,-14.4880303200517
"6",2,2,3,22.0563648800027,63.3541795428206,69.2779927353635,73.6204314239855,80.4646522614388,86.7284545042767,99.6437191309082,104.672569065939,115.430784966834,1,1,1,1,1,NA,NA,NA,0.379310344827586,0.310344827586207,0.275862068965517,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,2180,7.207186,-14.8491788800027
"7",3,3,1,20.6556038054992,62.2046707437732,68.1645238952378,72.5333815992593,79.4192420748672,85.721152740133,98.7149927018531,103.77443771799,114.598105659071,1,1,1,1,1,NA,NA,NA,0.413793103448276,0.344827586206897,0.275862068965517,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,2210,8.138665,-12.5169388054992
"8",3,3,2,21.0461217417241,62.5951886799981,68.5550418314627,72.9238995354842,79.8097600110921,86.1116706763579,99.105510638078,104.164955654215,114.988623595296,1,1,1,1,1,NA,NA,NA,0.379310344827586,0.344827586206897,0.275862068965517,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,2240,8.158934,-12.8871877417241
"9",3,3,3,21.0546194191268,62.6036863574007,68.5635395088653,72.9323972128869,79.8182576884947,86.1201683537605,99.1140083154807,104.173453331618,114.997121272699,1,1,1,1,1,NA,NA,NA,0.379310344827586,0.344827586206897,0.275862068965517,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,2270,7.852714,-13.2019054191268
"10",4,4,1,19.8061522379867,61.5073401447043,67.4890137292132,71.8738668553682,78.7849380960138,85.1099215478447,98.1513350332186,103.229303875096,114.092599826398,1,1,1,1,1,NA,NA,NA,0.413793103448276,0.344827586206897,0.310344827586207,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,2300,8.039714,-11.7664382379867
"11",4,4,2,19.8867845660219,61.5879724727395,67.5696460572485,71.9544991834034,78.865570424049,85.1905538758799,98.2319673612538,103.309936203131,114.173232154434,1,1,1,1,1,NA,NA,NA,0.413793103448276,0.344827586206897,0.275862068965517,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,2330,8.073198,-11.8135865660219
"12",4,4,3,19.9012224958183,61.6024104025359,67.5840839870449,71.9689371131998,78.8800083538454,85.2049918056763,98.2464052910502,103.324374132928,114.18767008423,1,1,1,1,1,NA,NA,NA,0.413793103448276,0.344827586206897,0.275862068965517,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,2360,7.909439,-11.9917834958183
"13",5,5,1,18.8859416542591,60.7226392351777,66.7237505067,71.1228523880673,78.0563814304977,84.4019181684556,97.4857102473716,102.580180151639,113.478776816638,1,1,1,1,1,NA,NA,NA,0.428571428571429,0.357142857142857,0.321428571428571,0.25,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2390,10.081757,-8.80418465425914
"14",5,5,2,19.8412918960472,61.6779894769658,67.6791007484881,72.0782026298553,79.0117316722857,85.3572684102437,98.4410604891597,103.535530393427,114.434127058426,1,1,1,1,1,NA,NA,NA,0.428571428571429,0.357142857142857,0.285714285714286,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2420,10.50705,-9.33424189604718
"15",5,5,3,20.0283288631859,61.8650264441045,67.8661377156267,72.265239596994,79.1987686394244,85.5443053773823,98.6280974562983,103.722567360565,114.621164025565,1,1,1,1,1,NA,NA,NA,0.428571428571429,0.357142857142857,0.285714285714286,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2450,11.100303,-8.92802586318585
"16",6,6,1,19.501176623098,61.2652675901977,67.2559640729395,71.6474314154947,78.5689274798295,84.9034516866354,97.9645371492626,103.050165719717,113.929848124151,1,1,1,1,1,NA,NA,NA,0.428571428571429,0.357142857142857,0.321428571428571,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2480,11.985876,-7.515300623098
"17",6,6,2,19.9129623493586,61.6770533164583,67.6677497992001,72.0592171417553,78.98071320609,85.315237412896,98.3763228755232,103.461951445977,114.341633850411,1,1,1,1,1,NA,NA,NA,0.428571428571429,0.357142857142857,0.285714285714286,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2510,11.356094,-8.55686834935859
"18",6,6,3,19.6201177862838,61.3842087533835,67.3749052361253,71.7663725786805,78.6878686430152,85.0223928498212,98.0834783124484,103.169106882902,114.048789287336,1,1,1,1,1,NA,NA,NA,0.413793103448276,0.344827586206897,0.310344827586207,0.206896551724138,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,2540,9.131386,-10.4887317862838
"19",7,7,1,17.3393140653779,56.8820719412019,62.5541374654156,66.7120330600556,73.2653911404712,79.2629970063716,91.6293942649871,96.4445302957522,106.745548158761,1,1,1,1,1,1,1,NA,0.448275862068966,0.379310344827586,0.344827586206897,0.275862068965517,0.206896551724138,0.0689655172413793,0.0344827586206897,0,0,0,0,0,0,0,0,0,2570,8.949215,-8.39009906537791
"20",7,7,2,17.2588852360983,56.8016431119223,62.473708636136,66.631604230776,73.1849623111916,79.182568177092,91.5489654357075,96.3641014664726,106.665119329481,1,1,1,1,1,1,1,NA,0.448275862068966,0.413793103448276,0.344827586206897,0.275862068965517,0.206896551724138,0.0689655172413793,0.0344827586206897,0,0,0,0,0,0,0,0,0,2600,9.04768,-8.21120523609833
"21",7,7,3,17.3023577134686,56.8451155892925,62.5171811135062,66.6750767081462,73.2284347885619,79.2260406544622,91.5924379130778,96.4075739438429,106.708591806851,1,1,1,1,1,1,1,NA,0.464285714285714,0.392857142857143,0.357142857142857,0.285714285714286,0.214285714285714,0.0714285714285714,0.0357142857142857,0,0,0,0,0,0,0,0,0,2630,9.731039,-7.57131871346857
