"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,32.6761245612458,50.4433681905294,52.9919251315105,54.8601393882672,57.8046762860304,60.4995041214208,66.0559398561337,68.2194635849389,72.8478887083563,1,1,1,1,1,1,1,1,0.652173913043478,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.434782608695652,0.434782608695652,0.347826086956522,0,0,0,0,0,0,0,0,2030,27.745907,-4.93021756124576
"2",1,1,2,33.4278396821131,51.1950833113968,53.7436402523778,55.6118545091346,58.5563914068978,61.2512192422881,66.807654977001,68.9711787058063,73.5996038292236,1,1,1,1,1,1,1,1,0.833333333333333,0.777777777777778,0.777777777777778,0.722222222222222,0.666666666666667,0.555555555555556,0.5,0.444444444444444,0,0,0,0,0,0,0,0,2060,40.696093,7.26825331788688
"3",1,1,3,32.0544847517786,49.8217283810623,52.3702853220434,54.2384995788001,57.1830364765633,59.8778643119537,65.4343000466666,67.5978237754718,72.2262488988891,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.347826086956522,0,0,0,0,0,0,0,0,2090,27.486365,-4.56811975177864
"4",2,2,1,33.7911875678171,51.5355445821599,54.0808186368036,55.9466263806981,58.8873703163359,61.5787268486763,67.1280051419898,69.2887419593568,73.9112050446667,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.608695652173913,0.565217391304348,0.521739130434783,0.434782608695652,0.391304347826087,0.347826086956522,0,0,0,0,0,0,0,0,2120,27.50666,-6.28452756781711
"5",2,2,2,33.7885755898987,51.5329326042415,54.0782066588852,55.9440144027796,58.8847583384174,61.5761148707578,67.1253931640714,69.2861299814384,73.9085930667483,1,1,1,1,1,1,1,1,0.75,0.7,0.7,0.65,0.6,0.5,0.45,0.4,0,0,0,0,0,0,0,0,2150,37.404857,3.61628141010134
"6",2,2,3,32.514672067036,50.2590290813788,52.8043031360225,54.6701108799169,57.6108548155548,60.3022113478951,65.8514896412087,68.0122264585757,72.6346895438856,1,1,1,1,1,1,1,1,0.652173913043478,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.434782608695652,0.434782608695652,0.347826086956522,0,0,0,0,0,0,0,0,2180,27.889989,-4.62468306703599
"7",3,3,1,33.2716443147465,50.2040818426008,52.6328930915341,54.4133280228727,57.2195138393188,59.7877233445829,65.083086143599,67.1449552293386,71.5559106307407,1,1,1,1,1,1,1,1,0.652173913043478,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.391304347826087,0,0,0,0,0,0,0,0,2210,27.221787,-6.04985731474653
"8",3,3,2,33.345906005869,50.2783435337233,52.7071547826565,54.4875897139951,57.2937755304412,59.8619850357054,65.1573478347214,67.2192169204611,71.6301723218632,1,1,1,1,1,1,1,1,0.789473684210526,0.789473684210526,0.736842105263158,0.684210526315789,0.631578947368421,0.578947368421053,0.526315789473684,0.473684210526316,0,0,0,0,0,0,0,0,2240,37.599165,4.25325899413104
"9",3,3,3,32.1925996109512,49.1250371388055,51.5538483877388,53.3342833190774,56.1404691355235,58.7086786407876,64.0040414398037,66.0659105255433,70.4768659269454,1,1,1,1,1,1,1,1,0.941176470588235,0.882352941176471,0.823529411764706,0.823529411764706,0.764705882352941,0.647058823529412,0.588235294117647,0.529411764705882,0,0,0,0,0,0,0,0,2270,46.661325,14.4687253890488
"10",4,4,1,31.5530017926015,48.5965729554096,51.041325360025,52.8334459217044,55.6580497378994,58.2431153193884,63.5732334757052,65.6486353446558,70.08854142174,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.652173913043478,0.608695652173913,0.565217391304348,0.478260869565217,0.434782608695652,0.391304347826087,0,0,0,0,0,0,0,0,2300,26.358447,-5.19455479260148
