"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,46.8901557814747,76.6894097364059,80.9638541627618,84.0972265778032,89.035809321808,93.5555795634486,102.874843879162,106.503509888217,114.266313086164,1,1,1,1,1,NA,NA,NA,0.368421052631579,0.315789473684211,0.263157894736842,0.157894736842105,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,2030,38.548199,-8.34195678147475
"2",1,1,2,43.3506345655308,73.149888520462,77.4243329468179,80.5577053618593,85.4962881058641,90.0160583475048,99.3353226632179,102.963988672273,110.72679187022,1,1,1,1,1,NA,NA,NA,0.363636363636364,0.318181818181818,0.272727272727273,0.181818181818182,0.136363636363636,0,0,0,0,0,0,0,0,0,0,0,2060,30.201004,-13.1496305655308
"3",1,1,3,40.6020612900136,70.4013152449448,74.6757596713007,77.809132086342,82.7477148303469,87.2674850719875,96.5867493877006,100.215415396756,107.978218594702,1,1,1,1,1,1,NA,NA,0.692307692307692,0.615384615384615,0.538461538461538,0.384615384615385,0.307692307692308,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,2090,56.296944,15.6948827099864
"4",2,2,1,48.3774751573978,77.5723071417862,81.76005248074,84.8298703137637,89.6682831703501,94.0963783505954,103.226618870269,106.781684195799,114.387033491948,1,1,1,1,1,NA,NA,NA,0.318181818181818,0.227272727272727,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,2120,29.226107,-19.1513681573978
"5",2,2,2,39.9725150960672,69.1673470804557,73.3550924194095,76.4249102524332,81.2633231090196,85.6914182892649,94.8216588089383,98.3767241344681,105.982073430618,1,1,1,1,1,1,NA,NA,0.473684210526316,0.421052631578947,0.368421052631579,0.263157894736842,0.210526315789474,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,2150,37.512541,-2.45997409606721
"6",2,2,3,42.5452891414671,71.7401211258556,75.9278664648094,78.9976842978331,83.8360971544195,88.2641923346648,97.3944328543382,100.949498179868,108.554847476018,1,1,1,1,1,NA,NA,NA,0.529411764705882,0.411764705882353,0.352941176470588,0.294117647058824,0.176470588235294,0,0,0,0,0,0,0,0,0,0,0,2180,45.052391,2.50710185853288
"7",3,3,1,44.9465617112905,74.2485922398325,78.4517142798361,81.5328039709302,86.3889826709548,90.833337076701,99.9971023137629,103.565221245063,111.198496112861,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,96.109572,51.1630102887095
"8",3,3,2,59.808472630527,89.110503159069,93.3136251990726,96.3947148901667,101.250893590191,105.695247995938,114.859013232999,118.4271321643,126.060407032097,1,1,1,NA,NA,NA,NA,NA,0.6,0.4,0.2,0,0,0,0,0,1,1,1,1,1,0,0,0,2240,81.915526,22.107053369473
"9",3,3,3,55.6768178249954,84.9788483535374,89.181970393541,92.2630600846351,97.1192387846597,101.563593190406,110.727358427468,114.295477358768,121.928752226566,1,1,1,NA,NA,NA,NA,NA,0.235294117647059,0.176470588235294,0.117647058823529,0,0,0,0,0,1,1,1,1,1,0,0,0,2270,44.153861,-11.5229568249954
"10",4,4,1,45.7213154824121,76.9794797387205,81.4631921895613,84.7499680858197,89.9303337029907,94.671382617425,104.446898983341,108.253217031232,116.396071138177,1,1,1,1,1,NA,NA,NA,0.636363636363636,0.454545454545455,0.363636363636364,0.272727272727273,0.0909090909090909,0,0,0,0,0,0,1,1,0,0,0,2300,64.499061,18.7777455175879
"11",4,4,2,52.1602146514615,83.4183789077699,87.9020913586107,91.188867254869,96.3692328720401,101.110281786474,110.88579815239,114.692116200281,122.834970307226,1,1,1,1,NA,NA,NA,NA,0.227272727272727,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,1,1,0,0,0,2330,30.095641,-22.0645736514615
"12",4,4,3,41.2721352789089,72.5302995352173,77.0140119860581,80.3007878823165,85.4811534994875,90.2222024139218,99.9977187798377,103.804036827728,111.946890934673,1,1,1,1,1,NA,NA,NA,0.533333333333333,0.466666666666667,0.4,0.266666666666667,0.2,0,0,0,0,0,0,0,1,0,0,0,2360,51.634832,10.3626967210911
"13",5,5,1,48.3557157587769,79.908936827492,84.4349726180096,87.7527735485948,92.9820384598373,97.7678398033869,107.635630708361,111.477877931779,119.697595304173,1,1,1,1,NA,NA,NA,NA,0.272727272727273,0.181818181818182,0.136363636363636,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,2390,30.065292,-18.2904237587769
"14",5,5,2,41.9764471614972,73.5296682302123,78.0557040207299,81.3735049513151,86.6027698625576,91.3885712061073,101.256362111081,105.098609334499,113.318326706893,1,1,1,1,1,NA,NA,NA,0.380952380952381,0.333333333333333,0.238095238095238,0.19047619047619,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,2420,31.372085,-10.6043621614972
