"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,23.938035817151,50.8627660550754,54.7248849950559,57.5560030873927,62.0181956087593,66.1019755140423,74.5222761731119,77.8009103820457,84.8148907424573,1,1,1,1,1,1,1,1,0.833333333333333,0.777777777777778,0.722222222222222,0.666666666666667,0.555555555555556,0.444444444444444,0.388888888888889,0.222222222222222,0,0,0,0,0,0,0,0,2030,41.547435,17.609399182849
"2",1,1,2,33.0955367445267,60.0202669824511,63.8823859224317,66.7135040147684,71.1756965361351,75.259476441418,83.6797771004877,86.9584113094214,93.972391669833,1,1,1,1,1,1,1,1,0.444444444444444,0.407407407407407,0.37037037037037,0.333333333333333,0.259259259259259,0.185185185185185,0.148148148148148,0.037037037037037,0,0,0,0,0,0,0,0,2060,15.588501,-17.5070357445267
"3",1,1,3,23.6720383018889,50.5967685398133,54.4588874797939,57.2900055721306,61.7521980934972,65.8359779987802,74.2562786578498,77.5349128667836,84.5488932271952,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.296296296296296,0.259259259259259,0.148148148148148,0,0,0,0,0,0,0,0,2090,15.456496,-8.21554230188892
"4",2,2,1,23.6617678430797,51.1106205709252,55.0479203345317,57.9341495700704,62.4832040742365,66.6464797023488,75.230691713856,78.5731485093093,85.7236644939695,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.259259259259259,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,2120,13.551046,-10.1107218430797
"5",2,2,2,23.0025024990019,50.4513552268474,54.3886549904539,57.2748842259926,61.8239387301587,65.987214358271,74.5714263697782,77.9138831652315,85.0643991498916,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.296296296296296,0.259259259259259,0.148148148148148,0,0,0,0,0,0,0,0,2150,14.782917,-8.21958549900186
"6",2,2,3,23.4287167049241,50.8775694327696,54.8148691963761,57.7010984319148,62.2501529360809,66.4134285641932,74.9976405757004,78.3400973711537,85.4906133558138,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.296296296296296,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,2180,14.448773,-8.97994370492407
"7",3,3,1,23.0535668077477,45.1738444129067,48.346806308591,50.6727392922116,54.338697555417,57.6937672027255,64.6115482334588,67.3051424951844,73.0675472182187,1,1,1,1,1,1,1,1,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.307692307692308,0,0,0,0,0,0,0,0,2210,17.161595,-5.89197180774774
"8",3,3,2,23.6423232334245,45.7626008385834,48.9355627342677,51.2614957178884,54.9274539810937,58.2825236284022,65.2003046591355,67.8938989208612,73.6563036438954,1,1,1,1,1,1,1,1,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.407407407407407,0.37037037037037,0.296296296296296,0,0,0,0,0,0,0,0,2240,13.622202,-10.0201212334245
"9",3,3,3,22.8741783379078,44.9944559430668,48.1674178387511,50.4933508223717,54.1593090855771,57.5143787328856,64.4321597636189,67.1257540253445,72.8881587483788,1,1,1,1,1,1,1,1,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.307692307692308,0,0,0,0,0,0,0,0,2270,16.56212,-6.31205833790784
"10",4,4,1,22.8887680294585,45.0935529462796,48.2786366825934,50.6134555557613,54.2934190807006,57.6613062848859,64.6055156945034,67.3094004423536,73.0938195966959,1,1,1,1,1,1,1,1,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0.407407407407407,0.37037037037037,0.296296296296296,0,0,0,0,0,0,0,0,2300,14.318579,-8.57018902945849
"11",4,4,2,22.3797574644932,44.5845423813143,47.7696261176281,50.1044449907959,53.7844085157353,57.1522957199205,64.0965051295381,66.8003898773883,72.5848090317306,1,1,1,1,1,1,1,1,0.80952380952381,0.761904761904762,0.714285714285714,0.666666666666667,0.619047619047619,0.523809523809524,0.476190476190476,0.380952380952381,0,0,0,0,0,0,0,0,2330,33.075881,10.6961235355068
"12",4,4,3,26.6353805568481,48.8401654736692,52.0252492099831,54.3600680831509,58.0400316080903,61.4079188122755,68.352128221893,71.0560129697433,76.8404321240855,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.9,0.7,0,0,0,0,0,0,0,0,2360,66.75441,40.1190294431519
