"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,30.7594991812281,59.8716031399783,64.0474818614448,67.108600895704,71.9333033687862,76.3488508634755,85.4532194489587,88.9982109526712,96.5820093273463,1,1,1,1,1,1,1,1,1,0.916666666666667,0.833333333333333,0.666666666666667,0.583333333333333,0.333333333333333,0.25,0.0833333333333333,0,0,0,0,0,0,0,0,2030,60.076978,29.3174788187719
"2",1,1,2,33.9304090794114,63.0425130381616,67.218391759628,70.2795107938873,75.1042132669694,79.5197607616587,88.6241293471419,92.1691208508544,99.7529192255295,1,1,1,1,1,1,1,NA,0.5,0.454545454545455,0.409090909090909,0.318181818181818,0.272727272727273,0.136363636363636,0.0909090909090909,0,0,0,0,0,0,0,0,0,2060,28.289873,-5.64053607941137
"3",1,1,3,29.8422584007813,58.9543623595315,63.1302410809979,66.1913601152571,71.0160625883393,75.4316100830286,84.5359786685118,88.0809701722243,95.6647685468994,1,1,1,1,1,1,1,1,1,0.846153846153846,0.769230769230769,0.692307692307692,0.538461538461538,0.307692307692308,0.230769230769231,0.0769230769230769,0,0,0,0,0,0,0,0,2090,58.450408,28.6081495992187
"4",2,2,1,34.5709200003528,64.6218556581438,68.9324016410565,72.0922382255131,77.07253177599,81.6304755730046,91.028449520708,94.6877629024006,102.516130007778,1,1,1,1,1,1,1,NA,0.44,0.36,0.32,0.28,0.2,0.08,0.04,0,0,0,0,0,0,0,0,0,2120,18.906185,-15.6647350003528
"5",2,2,2,29.6878231339319,59.7387587917229,64.0493047746356,67.2091413590922,72.1894349095691,76.7473787065837,86.1453526542872,89.8046660359797,97.6330331413576,1,1,1,1,1,1,1,NA,0.48,0.44,0.4,0.32,0.28,0.16,0.12,0,0,0,0,0,0,0,0,0,2150,19.182254,-10.5055691339319
"6",2,2,3,29.7219133642246,59.7728490220156,64.0833950049283,67.2432315893849,72.2235251398618,76.7814689368764,86.1794428845799,89.8387562662725,97.6671233716503,1,1,1,1,1,1,1,NA,0.521739130434783,0.478260869565217,0.434782608695652,0.347826086956522,0.304347826086957,0.173913043478261,0.130434782608696,0,0,0,0,0,0,0,0,0,2180,27.540322,-2.18159136422465
"7",3,3,1,30.7759023739505,60.8109298544062,65.1191939473075,68.2773577971342,73.2550149107998,77.8105458518876,87.2035447586188,90.8609209957624,98.6851439688717,1,1,1,1,1,1,1,NA,0.48,0.44,0.4,0.32,0.28,0.16,0.08,0,0,0,0,0,0,0,0,0,2210,20.447084,-10.3288183739505
"8",3,3,2,30.0001304693417,60.0351579497974,64.3434220426987,67.5015858925254,72.479243006191,77.0347739472788,86.4277728540099,90.0851490911535,97.9093720642629,1,1,1,1,1,1,1,NA,0.48,0.44,0.4,0.32,0.28,0.16,0.12,0,0,0,0,0,0,0,0,0,2240,20.930448,-9.0696824693417
"9",3,3,3,30.0529949313687,60.0880224118243,64.3962865047257,67.5544503545524,72.532107468218,77.0876384093058,86.4806373160369,90.1380135531805,97.9622365262899,1,1,1,1,1,1,1,NA,0.521739130434783,0.478260869565217,0.434782608695652,0.347826086956522,0.304347826086957,0.173913043478261,0.130434782608696,0,0,0,0,0,0,0,0,0,2270,25.228171,-4.82482393136869
"10",4,4,1,30.3442328151479,60.4016762682418,64.7131557379257,67.8736766128789,72.8550486898731,77.4139795498387,86.8139887117335,90.4740945500308,98.3041569573872,1,1,1,1,1,1,1,NA,0.5,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.166666666666667,0.125,0,0,0,0,0,0,0,0,0,2300,22.163286,-8.18094681514789
