"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.64378734240933,26.8742075916512,29.4892032000094,31.4061201808835,34.4274185997979,37.1924982578237,42.8937854493139,45.1137103638526,49.8627945128974,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.666666666666667,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2030,3.636373,-5.00741434240933
"2",1,1,2,8.6126746159256,26.8430948651675,29.4580904735257,31.3750074543997,34.3963058733141,37.16138553134,42.8626727228302,45.0825976373689,49.8316817864137,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.666666666666667,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2060,3.82294,-4.7897346159256
"3",1,1,3,8.66680592040458,26.8972261696464,29.5122217780047,31.4291387588787,34.4504371777931,37.215516835819,42.9168040273092,45.1367289418479,49.8858130908927,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.645161290322581,0.580645161290323,0.548387096774194,0.516129032258065,0,0,0,0,0,0,0,0,2090,2.455579,-6.21122692040458
"4",2,2,1,7.95115023014156,26.2242919984779,28.8454156380766,30.766824759246,33.7952033472585,36.566762746387,42.2814104444527,44.5065375739337,49.2667508185441,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.620689655172414,0.586206896551724,0.551724137931034,0,0,0,0,0,0,0,0,2120,7.847255,-0.103895230141564
"5",2,2,2,9.59788712180153,27.8710288901379,30.4921525297366,32.4135616509059,35.4419402389184,38.2134996380469,43.9281473361127,46.1532744655937,50.913487710204,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.586206896551724,0.586206896551724,0.517241379310345,0,0,0,0,0,0,0,0,2150,9.251111,-0.346776121801526
"6",2,2,3,10.0266557395334,28.2997975078698,30.9209211474685,32.8423302686378,35.8707088566503,38.6422682557788,44.3569159538445,46.5820430833256,51.3422563279359,1,1,1,1,1,1,1,1,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.607142857142857,0.607142857142857,0.535714285714286,0,0,0,0,0,0,0,0,2180,9.432633,-0.594022739533411
"7",3,3,1,10.065942421487,28.3187205166759,30.9369231640472,32.8561910580635,35.8811948070628,38.6496655676623,44.3579448360758,46.5805922736598,51.3355007147583,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.566666666666667,0.5,0,0,0,0,0,0,0,0,2210,4.21397,-5.85197242148701
"8",3,3,2,8.46346086704096,26.7162389622299,29.3344416096012,31.2537095036174,34.2787132526168,37.0471840132162,42.7554632816298,44.9781107192138,49.7330191603123,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.620689655172414,0.586206896551724,0.551724137931034,0,0,0,0,0,0,0,0,2240,6.650664,-1.81279686704096
"9",3,3,3,9.21169028688074,27.4644683820697,30.082671029441,32.0019389234572,35.0269426724565,37.795413433056,43.5036927014696,45.7263401390535,50.481248580152,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0.586206896551724,0.517241379310345,0,0,0,0,0,0,0,0,2270,6.943984,-2.26770628688074
"10",4,4,1,9.03480784240046,27.111792944325,29.7047796120819,31.605562985758,34.6014328428697,37.3432403876435,42.9965430659867,45.1977841267448,49.9068979176701,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2300,14.503713,5.46890515759954
"11",4,4,2,11.4538040221998,29.5307891241243,32.1237757918812,34.0245591655573,37.0204290226691,39.7622365674429,45.4155392457861,47.6167803065442,52.3258940974695,1,1,1,1,1,1,1,1,0.733333333333333,0.7,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0,0,0,0,0,0,0,0,2330,4.531655,-6.92214902219983
"12",4,4,3,8.26289992937617,26.3398850313007,28.9328716990576,30.8336550727337,33.8295249298454,36.5713324746192,42.2246351529624,44.4258762137206,49.1349900046458,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2360,3.799906,-4.46299392937617
"13",5,5,1,8.00271102751033,26.1610734627105,28.7657330028547,30.6750731508608,33.6844295433898,36.4385799088878,42.1173321128886,44.3284825211631,49.0587953737812,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.6,0.566666666666667,0.533333333333333,0,0,0,0,0,0,0,0,2390,4.743963,-3.25874802751033
"14",5,5,2,8.30330757971063,26.4616700149108,29.066329555055,30.9756697030611,33.9850260955901,36.7391764610881,42.417928665089,44.6290790733634,49.3593919259815,1,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.869565217391304,0.782608695652174,0.739130434782609,0.695652173913043,0,0,0,0,0,0,0,0,2420,26.340848,18.0375404202894
