"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,65.7859662667681,97.9671931202741,102.583310891722,105.967146227247,111.300489533761,116.181542988721,126.245733169634,130.164452886229,138.547767821229,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,81.14628,15.3603137332319
"2",1,1,2,65.5726068247426,97.7538336782485,102.369951449697,105.753786785221,111.087130091735,115.968183546695,126.032373727608,129.951093444204,138.334408379204,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,72.651265,7.07865817525743
"3",1,1,3,64.5016733857638,96.6829002392697,101.299018010718,104.682853346243,110.016196652756,114.897250107717,124.96144028863,128.880160005225,137.263474940225,1,NA,NA,NA,NA,NA,NA,NA,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2090,82.911985,18.4103116142362
"4",2,2,1,65.8514492372616,96.6915153061799,101.115255199672,104.358068340046,109.469143212668,114.146777527921,123.791540032546,127.546946111858,135.580884272416,1,NA,NA,NA,NA,NA,NA,NA,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,52.252038,-13.5994112372616
"5",2,2,2,64.4243354597105,95.2644015286288,99.6881414221209,102.930954562495,108.042029435117,112.71966375037,122.364426254995,126.119832334307,134.153770494865,1,NA,NA,NA,NA,NA,NA,NA,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,86.088142,21.6638065402895
"6",2,2,3,65.999288286506,96.8393543554243,101.263094248917,104.505907389291,109.616982261913,114.294616577166,123.93937908179,127.694785161102,135.72872332166,1,NA,NA,NA,NA,NA,NA,NA,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,54.632542,-11.366746286506
"7",3,3,1,65.8577758780431,96.1625315181509,100.509485775256,103.696011367839,108.718370098426,113.314811772083,122.792164066218,126.482385199616,134.376873241223,1,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,67.80255,1.94477412195685
"8",3,3,2,65.7350538894469,96.0398095295546,100.386763786659,103.573289379243,108.59564810983,113.192089783487,122.669442077622,126.35966321102,134.254151252627,1,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,80.216485,14.4814311105531
"9",3,3,3,65.6193772103207,95.9241328504285,100.271087107533,103.457612700117,108.479971430703,113.076413104361,122.553765398495,126.243986531894,134.138474573501,1,NA,NA,NA,NA,NA,NA,NA,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2270,61.147399,-4.47197821032075
"10",4,4,1,65.5964449801436,95.3896531057655,99.6632303103637,102.795967010336,107.73354778871,112.252401035601,121.569774609975,125.197704416193,132.958932655814,1,NA,NA,NA,NA,NA,NA,NA,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,62.25924,-3.33720498014361
"11",4,4,2,65.565295535296,95.3585036609179,99.6320808655161,102.764817565488,107.702398343862,112.221251590754,121.538625165127,125.166554971345,132.927783210967,1,NA,NA,NA,NA,NA,NA,NA,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330,72.648434,7.08313846470399
"12",4,4,3,65.2742308727101,95.067438998332,99.3410162029301,102.473752902903,107.411333681276,111.930186928168,121.247560502541,124.875490308759,132.636718548381,1,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,79.25542,13.9811891272899
"13",5,5,1,65.8736582186715,94.90456965189,99.0688020100366,102.121383702381,106.932630267938,111.335862972422,120.414839828064,123.949944488367,131.512591944371,1,NA,NA,NA,NA,NA,NA,NA,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2390,64.984137,-0.889521218671447
"14",5,5,2,66.2871895047827,95.3181009380013,99.4823332961478,102.534914988493,107.34616155405,111.749394258533,120.828371114175,124.363475774478,131.926123230482,1,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2420,96.103668,29.8164784952173
