"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,48.1771450581895,82.1112885235643,86.9788469737894,90.547000365256,96.1708517410034,101.317776964109,111.930165205756,116.062338216713,124.902293666973,1,1,1,1,NA,NA,NA,NA,0.333333333333333,0.266666666666667,0.2,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,2030,52.989338,4.81219294181054
"2",1,1,2,48.6267349675178,82.5608784328926,87.4284368831178,90.9965902745843,96.6204416503317,101.767366873437,112.379755115084,116.511928126041,125.351883576301,1,1,1,1,NA,NA,NA,NA,0.25,0.2,0.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,2060,35.498774,-13.1279609675178
"3",1,1,3,46.5318558975878,80.4659993629626,85.3335578131878,88.9017112046544,94.5255625804018,99.6724878035074,110.284876045154,114.417049056111,123.257004506371,1,1,1,1,NA,NA,NA,NA,0.285714285714286,0.19047619047619,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,2090,33.833326,-12.6985298975878
"4",2,2,1,46.7060752667574,80.6257394417622,85.4912209634135,89.0578518667969,94.6793036128866,99.8240327049806,110.431892768363,114.562302630857,123.39848617858,1,1,1,1,NA,NA,NA,NA,0.315789473684211,0.210526315789474,0.157894736842105,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,2120,38.379707,-8.32636826675736
"5",2,2,2,47.1939732602477,81.1136374352525,85.9791189569038,89.5457498602872,95.1672016063769,100.311930698471,110.919790761853,115.050200624347,123.886384172071,1,1,1,1,NA,NA,NA,NA,0.75,0.5,0.375,0.125,0,0,0,0,0,0,0,0,0,0,0,0,2150,71.990939,24.7969657397523
"6",2,2,3,50.8009856623179,84.7206498373228,89.586131358974,93.1527622623574,98.7742140084471,103.918943100541,114.526803163923,118.657213026417,127.493396574141,1,1,1,NA,NA,NA,NA,NA,0.210526315789474,0.157894736842105,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,38.38006,-12.4209256623179
"7",3,3,1,47.9840950726326,82.1947407905158,87.1019610897891,90.6991885155257,96.3688641677795,101.557727576805,112.256587700564,116.42243049153,125.334415683651,1,1,1,1,NA,NA,NA,NA,0.25,0.2,0.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,2210,36.754313,-11.2297820726326
"8",3,3,2,47.851156907981,82.0618026258642,86.9690229251375,90.5662503508741,96.235926003128,101.424789412153,112.123649535912,116.289492326878,125.201477518999,1,1,1,1,NA,NA,NA,NA,0.3125,0.25,0.1875,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,2240,47.345351,-0.505805907981014
"9",3,3,3,48.7171915083679,82.9278372262511,87.8350575255244,91.432284951261,97.1019606035148,102.29082401254,112.989684136299,117.155526927265,126.067512119386,1,1,1,NA,NA,NA,NA,NA,0.25,0.15,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,2270,35.925139,-12.7920525083679
"10",4,4,1,46.2303064884364,78.7216306464614,83.3822291856811,86.7986710536184,92.1834062909292,97.1114934256958,107.272661831257,111.229142209583,119.69323850746,1,1,1,1,NA,NA,NA,NA,0.4,0.333333333333333,0.266666666666667,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,2300,51.785622,5.55531551156362
