"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,43.3059253753598,17.5961808446158
"2",1,1,2,47.073074187468,17.5961808446158
"3",1,1,3,43.2802349703905,17.5961808446158
"4",2,2,1,56.0905977294224,18.3492515813562
"5",2,2,2,58.7964390533742,18.3492515813562
"6",2,2,3,58.8278969662109,18.3492515813562
"7",3,3,1,44.1870607628338,19.8533579288584
"8",3,3,2,46.8789169770074,19.8533579288584
"9",3,3,3,44.3971569547754,19.8533579288584
"10",4,4,1,44.6271030574273,19.691457261227
"11",4,4,2,53.286031790042,19.691457261227
"12",4,4,3,46.2820259274282,19.691457261227
"13",5,5,1,55.6474715005674,19.9763894250939
"14",5,5,2,46.4268268985291,19.9763894250939
"15",5,5,3,49.8704322964053,19.9763894250939
"16",6,6,1,45.1672200758711,19.3747132981799
"17",6,6,2,45.3506758006363,19.3747132981799
"18",6,6,3,47.6026454649267,19.3747132981799
"19",7,7,1,44.8091217666027,19.2052629935221
"20",7,7,2,46.64658766352,19.2052629935221
"21",7,7,3,62.1120060349517,19.2052629935221
"22",8,8,1,45.7853084133724,18.2901022955545
"23",8,8,2,45.6640674385603,18.2901022955544
"24",8,8,3,53.3571638778162,18.2901022955545
"25",9,9,1,46.2394665702321,18.3157922901199
"26",9,9,2,46.2041574455074,18.3157922901199
"27",9,9,3,46.1661851696485,18.3157922901199
"28",10,10,1,47.2508409738083,18.450058446198
"29",10,10,2,46.8854885193093,18.450058446198
"30",10,10,3,47.1407465859586,18.450058446198
"31",11,11,1,47.0740868947088,18.0683151676693
"32",11,11,2,46.7113168645972,18.0683151676693
"33",11,11,3,46.6827217841861,18.0683151676693
