"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.9603582807286,11.9587781804346
"2",1,1,2,31.8602042643941,11.9587781804346
"3",1,1,3,31.9875030115604,11.9587781804346
"4",2,2,1,29.5914841201844,8.52262584022407
"5",2,2,2,30.9614789075132,8.52262584022407
"6",2,2,3,30.9925603402723,8.52262584022407
"7",3,3,1,29.3582728492282,8.44482166578184
"8",3,3,2,30.7249416306308,8.44482166578184
"9",3,3,3,30.3099173962319,8.44482166578184
"10",4,4,1,28.9985846221662,8.49489218620531
"11",4,4,2,30.7043714670808,8.49489218620531
"12",4,4,3,30.9542186148168,8.49489218620531
"13",5,5,1,30.5271859997289,8.4539337599711
"14",5,5,2,31.0095114946814,8.45393375997111
"15",5,5,3,31.0581055237485,8.45393375997111
"16",6,6,1,31.0617045889574,8.4758120807179
"17",6,6,2,30.3809245415569,8.47581208071789
"18",6,6,3,30.6352182134193,8.4758120807179
"19",7,7,1,29.273934835322,5.0718889713207
"20",7,7,2,30.4281909590692,5.0718889713207
"21",7,7,3,30.2598911953581,5.0718889713207
"22",8,8,1,30.4446435161489,5.09876233665477
"23",8,8,2,14.5950918636397,5.09876233665477
"24",8,8,3,30.3938018980522,5.09876233665477
"25",9,9,1,30.9327715936134,9.28538606736051
"26",9,9,2,29.0819981394318,9.28538606736051
"27",9,9,3,30.7953384792508,9.28538606736051
"28",10,10,1,26.8135082404421,9.72504281428949
"29",10,10,2,30.1664490272859,9.72504281428949
"30",10,10,3,31.4605156910968,9.72504281428949
"31",11,11,1,31.1329190246687,9.6697114580336
"32",11,11,2,31.2302118924425,9.6697114580336
"33",11,11,3,31.2354976795423,9.6697114580336
