"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,39.9638189479135,31.1370179316757
"2",1,1,2,35.5862075508809,31.1370179316757
"3",1,1,3,39.9702375792888,31.1370179316757
"4",2,2,1,40.4385317052168,31.0386989020232
"5",2,2,2,36.9933854717293,31.0386989020231
"6",2,2,3,40.4102092757974,31.0386989020232
"7",3,3,1,36.0709667421298,31.6370983840598
"8",3,3,2,43.0156392372022,31.6370983840598
"9",3,3,3,36.0839078048601,31.6370983840598
"10",4,4,1,43.3155849986392,30.311105491144
"11",4,4,2,30.4679275128652,30.3111054911439
"12",4,4,3,43.3340757171745,30.3111054911439
"13",5,5,1,45.3843912426406,30.5031440462709
"14",5,5,2,29.5871878498156,30.5031440462709
"15",5,5,3,45.7969213213671,30.5031440462709
"16",6,6,1,25.1168144990954,30.2957641197311
"17",6,6,2,48.4096099942985,30.295764119731
"18",6,6,3,48.3751635774913,30.2957641197311
"19",7,7,1,39.9724461511068,29.2917209881267
"20",7,7,2,47.6046732411609,29.2917209881267
"21",7,7,3,24.8140656453466,29.2917209881267
"22",8,8,1,48.0633554822772,29.1527052171486
"23",8,8,2,43.0346840892379,29.1527052171486
"24",8,8,3,39.3596450480235,29.1527052171486
"25",9,9,1,50.7043769200539,28.4007920045172
"26",9,9,2,50.0123769720777,28.4007920045172
"27",9,9,3,24.5594343791167,28.4007920045172
"28",10,10,1,50.1965486961455,28.3618826140503
"29",10,10,2,50.3099304028644,28.3618826140503
"30",10,10,3,50.183651543824,28.3618826140503
"31",11,11,1,51.2643684415468,27.8780021049625
"32",11,11,2,50.5668320439031,27.8780021049625
"33",11,11,3,50.5484787763333,27.8780021049625
