"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,35.7116073111623,70.709165025162,75.7292610226297,79.4092317393704,85.2093210593941,90.5175385109139,101.462493415975,105.724158767356,114.841137110286,1,1,1,1,1,NA,NA,NA,0.45,0.35,0.3,0.2,0.15,0,0,0,0,0,0,0,0,0,0,0,2030,35.275773,-0.435834311162331
"2",1,1,2,37.0754928760393,72.073050590039,77.0931465875066,80.7731173042473,86.5732066242711,91.8814240757909,102.826378980852,107.088044332233,116.205022675163,1,1,1,1,1,NA,NA,NA,0.285714285714286,0.25,0.214285714285714,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,2060,11.48487,-25.5906228760393
"3",1,1,3,35.7418572678025,70.7394149818022,75.7595109792698,79.4394816960105,85.2395710160343,90.5477884675541,101.492743372615,105.754408723997,114.871387066926,1,1,1,1,1,NA,NA,NA,0.375,0.291666666666667,0.25,0.166666666666667,0.125,0,0,0,0,0,0,0,0,0,0,0,2090,24.038723,-11.7031342678025
"4",2,2,1,35.8588562390466,71.2212458518035,76.2936738196809,80.0120063762656,85.8725587039335,91.2361116467948,102.29516218997,106.601253254561,115.81327150133,1,1,1,1,1,NA,NA,NA,0.321428571428571,0.25,0.214285714285714,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,2120,9.952759,-25.9060972390466
"5",2,2,2,34.9298832839098,70.2922728966668,75.3647008645441,79.0830334211289,84.9435857487968,90.307138691658,101.366189234834,105.672280299424,114.884298546193,1,1,1,1,1,NA,NA,NA,0.5625,0.4375,0.375,0.25,0.1875,0,0,0,0,0,0,0,0,0,0,0,2150,47.81632,12.8864367160902
"6",2,2,3,37.4269948876432,72.7893845004001,77.8618124682775,81.5801450248622,87.4406973525301,92.8042502953913,103.863300838567,108.169391903157,117.381410149926,1,1,1,1,1,NA,NA,NA,1,0.875,0.625,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0,2180,72.913632,35.4866371123568
"7",3,3,1,40.4464601722216,75.3101352403531,80.3110269339049,83.9769199764175,89.7548211394624,95.0427320826521,105.945817222584,110.191179635408,119.273281110847,1,1,1,1,1,NA,NA,NA,0.259259259259259,0.222222222222222,0.185185185185185,0.111111111111111,0.037037037037037,0,0,0,0,0,0,0,0,0,0,0,2210,12.511572,-27.9348881722216
"8",3,3,2,33.8496634204967,68.7133384886282,73.71423018218,77.3801232246927,83.1580243877375,88.4459353309272,99.3490204708587,103.594382883683,112.676484359122,1,1,1,1,1,NA,NA,NA,0.625,0.5,0.4375,0.3125,0.1875,0,0,0,0,0,0,0,0,0,0,0,2240,48.252698,14.4030345795032
"9",3,3,3,37.7531220757113,72.6167971438428,77.6176888373946,81.2835818799072,87.0614830429521,92.3493939861418,103.252479126073,107.497841538898,116.579943014337,1,1,1,1,1,NA,NA,NA,0.285714285714286,0.25,0.178571428571429,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,2270,10.394726,-27.3583960757113
"10",4,4,1,34.3363776619317,70.0018846037841,75.1177921225201,78.8679972715847,84.7787847498757,90.1883126921729,101.342158578641,105.685160350811,114.976141654012,1,1,1,1,1,NA,NA,NA,0.321428571428571,0.25,0.214285714285714,0.142857142857143,0.107142857142857,0,0,0,0,0,0,0,0,0,0,0,2300,11.807583,-22.5287946619317
"11",4,4,2,34.4189027410021,70.0844096828545,75.2003172015905,78.9505223506551,84.861309828946,90.2708377712433,101.424683657711,105.767685429882,115.058666733083,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330,95.798923,61.3800202589979
"12",4,4,3,39.324842956273,74.9903498981254,80.1062574168614,83.8564625659261,89.767250044217,95.1767779865142,106.330623872982,110.673625645153,119.964606948353,1,1,1,1,1,NA,NA,NA,0.285714285714286,0.214285714285714,0.178571428571429,0.107142857142857,0.0357142857142857,0,0,0,1,1,1,1,1,0,0,0,2360,10.272579,-29.052263956273
"13",5,5,1,36.673819772068,75.1090694565074,80.6222725399712,84.6637143595749,91.0335268770349,96.8631526125145,108.883193496472,113.563467851341,123.575976205258,1,1,1,1,1,NA,NA,NA,0.259259259259259,0.222222222222222,0.148148148148148,0.0740740740740741,0.037037037037037,0,0,0,1,1,1,1,1,0,0,0,2390,12.776359,-23.897460772068
"14",5,5,2,36.6257170116846,75.060966696124,80.5741697795878,84.6156115991915,90.9854241166515,96.815049852131,108.835090736089,113.515365090958,123.527873444874,1,1,1,1,1,NA,NA,NA,0.388888888888889,0.333333333333333,0.222222222222222,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,2420,41.366836,4.74111898831544
"15",5,5,3,36.0764351800624,74.5116848645018,80.0248879479656,84.0663297675693,90.4361422850293,96.2657680205088,108.285808904467,112.966083259335,122.978591613252,1,1,1,1,1,NA,NA,NA,0.296296296296296,0.222222222222222,0.185185185185185,0.111111111111111,0.037037037037037,0,0,0,0,0,0,0,0,0,0,0,2450,14.751232,-21.3252031800624
"16",6,6,1,35.8803419109182,74.8297338361786,80.4166861631287,84.5121897091512,90.967210198674,96.8748179132845,109.055648978276,113.798530621096,123.944974711702,1,1,1,1,1,NA,NA,NA,0.296296296296296,0.222222222222222,0.148148148148148,0.0740740740740741,0.037037037037037,0,0,0,0,0,0,0,0,0,0,0,2480,13.565913,-22.3144289109182
"17",6,6,2,35.8899953430187,74.8393872682792,80.4263395952292,84.5218431412517,90.9768636307745,96.884471345385,109.065302410377,113.808184053197,123.954628143803,1,1,1,1,NA,NA,NA,NA,0.571428571428571,0.428571428571429,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,2510,55.358015,19.4680196569813
