"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.45879600342657,34.1888767222649,37.8796335541192,40.5851350167776,44.8493401821851,48.7519228885811,56.7986150455774,59.9317763473975,66.6345465976093,1,1,1,1,1,1,1,1,0.67741935483871,0.612903225806452,0.612903225806452,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2030,2.020587,-6.43820900342657
"2",1,1,2,8.45391275048145,34.1839934693198,37.8747503011741,40.5802517638325,44.84445692924,48.747039635636,56.7937317926323,59.9268930944524,66.6296633446642,1,1,1,1,1,1,1,1,0.67741935483871,0.612903225806452,0.612903225806452,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2060,2.059868,-6.39404475048145
"3",1,1,3,8.45049003829728,34.1805707571356,37.8713275889899,40.5768290516483,44.8410342170558,48.7436169234518,56.7903090804482,59.9234703822682,66.62624063248,1,1,1,1,1,1,1,1,0.67741935483871,0.612903225806452,0.612903225806452,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2090,2.864823,-5.58566703829728
"4",2,2,1,8.34135333663259,34.0849771054145,37.7776765702769,40.4846020759389,44.7510517093742,48.655688543508,56.706616083788,59.8414265277331,66.547724786786,1,1,1,1,1,1,1,1,0.67741935483871,0.612903225806452,0.612903225806452,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2120,1.883727,-6.45762633663259
"5",2,2,2,8.42481857023289,34.1684423390148,37.8611418038772,40.5680673095392,44.8345169429745,48.7391537771083,56.7900813173883,59.9248917613334,66.6311900203863,1,1,1,1,1,1,1,1,0.67741935483871,0.612903225806452,0.612903225806452,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2150,2.317983,-6.10683557023289
"6",2,2,3,8.38787490877434,34.1314986775563,37.8241981424186,40.5311236480807,44.7975732815159,48.7022101156498,56.7531376559298,59.8879480998748,66.5942463589278,1,1,1,1,1,1,1,1,0.67741935483871,0.612903225806452,0.612903225806452,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2180,1.819272,-6.56860290877434
"7",3,3,1,8.41637738670371,34.1568034204132,37.8490441979246,40.5556334637975,44.8215531417086,48.7257049627666,56.7756324599449,59.9100535145254,66.6155187531247,1,1,1,1,1,1,1,1,0.67741935483871,0.612903225806452,0.612903225806452,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2210,1.951939,-6.46443838670371
"8",3,3,2,8.4054376018477,34.1458636355572,37.8381044130686,40.5446936789415,44.8106133568526,48.7147651779105,56.7646926750889,59.8991137296693,66.6045789682687,1,1,1,1,1,1,1,1,0.67741935483871,0.612903225806452,0.612903225806452,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2240,2.810871,-5.5945666018477
"9",3,3,3,8.33460965453641,34.0750356882459,37.7672764657573,40.4738657316302,44.7397854095413,48.6439372305993,56.6938647277776,59.8282857823581,66.5337510209574,1,1,1,1,1,1,1,1,0.67741935483871,0.612903225806452,0.612903225806452,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2270,1.961473,-6.37313665453641
"10",4,4,1,8.26275285799498,34.0136658186184,37.7074108548057,40.4151028143085,44.6827604738608,48.588502888437,56.6417100128141,59.7774080643049,66.4856051816924,1,1,1,1,1,1,1,1,0.67741935483871,0.612903225806452,0.612903225806452,0.548387096774194,0.516129032258065,0.419354838709677,0.387096774193548,0.32258064516129,0,0,0,0,0,0,0,0,2300,1.892159,-6.37059385799498
